,content,status,type,label
4810,以跨年來說還行，至少在前一兩個禮拜還能訂到位置。不然幾乎全台都客滿,0,1,1
21707,這次臨場的是團露活動，營區全份環境很乾淨草坪也很舒服，廁所很乾淨有提供衛生紙，但是一開始說天候溫度認可就會開花泳池，結果要去的頭天變成早晚溫差大所以不開放了，但是其實星期六真的超級無敵熱⋯所以沒有使用到這項設施，不過沒什麼，坐營主應該也是為了露友的健康著想隔天才知道營區12:30快要全部撤帳離開，也許營區本來就有這樣規定，但是當下還是很傻眼，露營本來就是鬆釦的活動，之前的經驗都是14:00前離開，我想之後絕對不會再去，畢竟營區很多⋯加上營區提供的腳踏車都非常破舊，能騎車的者也很窄小，小孩們一直出現撞車受傷🤕️超危險‼️營位滿帳可以到50幾帳，但是全部共用一個衛浴，熱水只供應到宵12:00，所以媽媽帶小孩用的女生衛浴常常都是大排長龍等洗澡，白天是完全沒有湯的唷如果是慣前一天就開始查辦裝備或輕裝備露友就很適合本條營區，如其是習慣在營區吃點簡單午餐才離開的露友或早上10點才發端懲治要稍微讓帳篷曬太陽去露珠的露友真的要盡如人意考慮囉！,-1,1,0
23019,跨年來還行，在前一兩個禮拜還能訂到位置嗎,0,1,1
21190,小黑蚊和超多蒼蠅哪個比較好用,-1,1,0
5588,環境很舒適，乾淨，草地也顧的很好。老闆很客氣又很好客，也很健談，真棒。下次還會在去的。推薦這裡露營區，讚噢。,1,1,2
23463,112年6月底前往雖然知道露營多少有蚊蠅，但第一次遇到如斯多小蟑螂的，B區要去茅房的話要走旁邊斜坡，當天因為下雨，斜坡相當溼滑，如果可以變更臺階會比較安全點,0,1,1
6735,環境蠻讚的，土也很軟 很好打銀釘👍🏼👍🏼👍🏼一仗$800 我們是C區兩仗包廁所有四間，兩間是流動廁所😫沒有提供飲水機，有提供冰箱 冷凍 …,1,1,2
18301,提供護草墊，草皮漂亮，但非常不平整下雨會積水廁所女生2間男生2間，浴室總共也才兩間，但收十幾帳！！！比例懸殊過大，大家必須排隊洗澡，浴室間狹小，置物空間為掛鉤，換洗衣物擺放不易，浴室排水不良，積水嚴重。營位旁公共照明不足，洗碗槽處無照明且無遮雨裝置，若遇天氣候不佳非常麻煩，兒童遊戲區前一晚下雨積水嚴重也不見營主做任何處理，設施形同虛設。總之超雷,-1,1,0
1046,清溪幽靜  生態豐富  小而完備。交通方便，魚池市區近郊開車約７分鐘，環境整潔營地平整，各帳有獨立洗手台，浴廁充足乾淨，營地對面就是溪流，安全且魚蝦豐沛，垂釣網撈或溯溪，還有螢火蟲和獨角仙，是大人小孩最豐富的自然教室．,1,1,2
20553,第七露來臨這個地方，真的挺失望的，缺點：1.浴室髒，天花板都是黴菌，浴室牆壁切近壞掉呈現波浪狀2.洗澡水忽冷忽熱，當隔壁正在沖涼的人關水時，就會驀地變成燙傷人的白開水，附近開水又突然變冷水，完全沒中間值3.我洗的那間澡塘左邊就是茅坑，洗澡時不時嗅到化糞管的臭味，一再作嘔4.淋浴間僅提供掛鉤，但牆面很髒，實在很不想把換下來的衣服掛在上面5.廁所的垃圾桶一直是滿出來的，不曉得是否剛好我去的時候都碰到斯狀態6.各個營位沒有獨立使用的流理臺，流理臺又非常小，洗好的碗盤沒地方可擺，需要自己準備提籃7.早間不時有所聞為何蒼蠅大隊人馬其他客觀事實的部分：A區約可容納10帳，僅有5帳才看得到景觀，沒有資飲水機，最後那段產業道約15分鐘，僅可單車通行，不容易會車，山色的組成部分心餘力絀評論，A區有個小景觀臺，但有團體客集中在那邊煮東西我們也不便三長兩短,-1,1,0
