,content,status,type,label
637,營主超熱心！人超好還幫我們搭帳,1,1,2
24686,遮雨棚很不錯唷..😀給予建議雨棚裡面蜘蛛網遊人如織..有時吃東西髒東西會掉下來.廁所建議要定期..消毒才不會卡尿垢！！！ …,0,1,1
20491,露營場地大，可惜衛浴，洗手檯等裝置都太少。,-1,1,0
26380,老闆良親切熱情招呼而營帳跨距不大有些客夜裡規定22:30熄燈照樣大聲喧譁道德水準有待於加強,0,1,1
5485,很適合全家一起露營的好地方還有小沙坑讓小朋友玩,1,1,2
20264,未使用高功率的電器但瘋狂跳電，還說天道冷就不要出來露營 還罵髒話 有點過了。有應用黑設第六代功率380W,-1,1,0
6079,沒門的營區，這點很不安全。睡了二晚，入夜後都有野貓跟野狗在凌晨時會在帳旁走動翻東西外，其中ㄧ晚野狗更在帳篷邊打架，吵到大家睡覺外 真的會讓人很害怕。凌晨想上廁所 突然看到野貓在帳篷門口，真的讓我完全嚇醒～,0,1,1
24411,營區景色優美，營主年輕的還不錯。但～營區管理員（老的）很不行，男生廁所是電熱水器也沒告知或公告，女廁是熱水器，結果爸爸帶小孩洗澡發現完全沒熱水，去問管理員他口氣還很不好，我問他請問現在幾度嗎？他說20度，天啊‼️12度的天氣耶怎麼洗澡🛁，說那麼多人洗當然沒熱水啊，請問我怎麼知道剛剛多少人洗澡，加上廁所的走道燈也不是我們開的，還對我們說你們幹嘛開那麼多燈～電都被用完了，電熱水器當然不熱，讓人超級傻眼，廁所不能開燈？？！！再來晚上已經11點多了，管理員還跟其他帳一起喝酒，那就算了竟然還喝醉😵‍💫在那發酒瘋，大聲罵髒話 ，兩人一起罵營主，你們跟營主的私人恩怨，我不想了解。。只想睡覺,0,1,1
26613,廁所實在太小間，只有坐式馬桶，沒有附酒精、面紙，外面有大卷筒自取，潔癖者的半蹲式不方便，臉會碰到門。等位的浴室也是這樣大小，穿衣服動作大的話，沾到牆及門都會溼答答…乾淨度名次算後半段，但也容許是連假因素。,0,1,1
1597,冷⋯⋯⋯⋯。A區廁所旁邊有一個函館出水口需加蓋以策安全防跌倒,1,1,2
27200,沒有什麼景色場地，沒有石子地，沒有護草墊老闆態度親切,0,1,1
