content,status,type,label
衛浴沒幾間要排隊，冰箱只有一臺（爆櫃），顧小黑蚊,-1,1,0
"營主待人和善夜間搗麻糬活動不錯(加分)。營區路小,轉彎處危險,小朋友無遊樂裝置",-1,1,0
1.營地算大，排水性算不錯2.沒有附護草墊3.小心被椰子砸到（親眼從我面前一瀉而下，險乎砸到車）4.白水不康樂，洗澡享受冰火五重天5.營主熱情6.附近像樣有堆肥或者養殖場，有風的時候偶有陣陣異味7.某些區域草皮不完整，降雨會有積水、泥濘8.離初鹿鬧區近，有7-11、農會，採購方便9.浴廁非分離式，頂部鏤空，站在馬桶上便可覽旁邊的浴廁內部，會只顧隱私要考慮10.完全來說，算還是的，但未到需特別踅的水準，還是要提醒，檢點椰，竭盡不要在椰子樹正下方1-2米處紮營、停車,0,1,1
這裡雖沒有大景可以看，但已經算是清境上少數的好營區了，廁所和浴室併在一起小小間的，可能有人會不太適應,1,1,2
營位很大，這次來遇到下雨，排水系統很好，不會有爛泥,1,1,2
完整上都不錯，絕無僅有讓我給一星負評的就是廁所裡的熱水、寒流12度在浴室裡等熱水.水溫忽冷忽熱又或者全冷水🥶頭洗完身體乾脆不洗了實在太冷了 …,-1,1,0
蟻太多，小業主不友善，垃圾不會照歲時來收，滿了裝不下,-1,1,0
明明就公告禁止唱卡拉OK.還聽任某區營地晚上唱超級走音的噪音. 那其他人為什麼並且乖乖遵守規則？,-1,1,0
生態不錯（小強也不少），戲水河道沒有清，底部很多樹枝、樹葉、蟲屍體、泥⋯⋯廁所二天都沒有人打掃垃圾都滿到地上、浴室洗到一半變冷水（不是隻有自己遇到其他露友也有）只有收錢的時候才看到工作人員，其餘時間都沒看到人。午後雷陣雨排水不優積水。,-1,1,0
缺點：蜜蜂好多、洗手檯太少、插座太少、熱水器溫度不好調、去的產業道路洋洋坑坑洞洞，容易傷車。優點：2020/07月底去，平地熱度平均33度以上，山上白天溫度平均26度，晚上18度，甚至更低溫。適合夏天避暑的地方！地大，很多露宿位子好選！,0,1,1
以風景來說很值得一訪，但營地離隔壁果園近到不行，去的前一天還施肥⋯那個有機肥料的味道真的不敢恭維，氣味陪了一整天。有再多的意興，看到粘滿三張捕蠅紙的蒼蠅群，真的會瞬間驟降⋯只能說晚上比早晨還好，至少沒有臭味跟蠅子😢如果搭帳篷的地點離隔壁果園遠一些，說不定會很博。 …,0,1,1
風很大，營地種的棕櫚樹發出很大的吵雜聲音，一整晚吵到睡不好。茅廁沒有草紙和吹風機，洗澡水很大，一開始蠻熱的，但洗到後面卻沒有熱水，只能洗冰水沖泡沫，快冷死，全體感覺不好。營地不好找，好迷途，訪客一人加收一百，不像其他軍事基地一車一百，偏貴。車下山都要叫財東開門，路燈也沒開。超過12點要加收錢，還會一直趕人。完好無損環境是乾淨整潔的，故給兩顆星。,-1,1,0
加強水槽淨空及草地維護,-1,1,0
整體不錯。強烈建議晚上十點後管制音樂及喧嘩,1,1,2
沒啥露營點，玩水倒，不知道是不錯的地方。,0,1,1
親子設施 沙坑水池塗鴉騎車 都有，A區5帳位置放4帳5*8天幕空間剛好 景觀一般 9月氣溫白天還是熱但風吹來是涼的，晚上微涼舒適。,1,1,2
