content,status,type,label
來那麼多天感覺心情非常好果然是大自然的力量山水風情好夜景好只可惜明天要上班了空氣清新環境優雅乾淨，老闆娘又很親切記性也好還知道我們來了第二次真感恩。忘記帶了鍋子跟老闆娘借二話不說借謝謝老闆娘七月見唷,1,1,2
第一次來這裡住宿，其實真的是意外，出來玩，臨時興起想找個不一樣的地方住宿，網路搜尋到這裡.......老闆是個純樸又不失帥氣的俊男，服務親切，把整棟民宿及周圍的綠地整理的相當乾淨漂亮，晚上還有一個涼亭可以烤肉，沈浸在山林間的舒適，真的很棒。別忘了，隔天一定要早起，在庭院裡遠眺前方的山景，呼吸新鮮的空氣.....這裡會讓你再想來一次！,1,1,2
營主ㄧ家非常溫暖，讓新手露營的我們備感溫馨，小孩才剛離開營地就說明天還要再來，非常好玩有趣。 乾淨安全的營地小孩放風也很放心。營區竹筒飯也很美味，營主幫忙準備，讓孩子們自己制作竹筒飯。營區打掃的很乾淨，還有ㄧ間小木屋、廁所足夠熱水充足、這次朋友四個家庭包風鈴區（三帳的空間加帳，出發前還擔心空間不夠，佛心的營主給很大的空位呀），小孩跟大人都玩的很開心，孩子們都期待下次要再去看貓咪^_^,1,1,2
營主親切，很適合親子小朋友玩的很開心。,1,1,2
衛浴廁所乾淨，環境舒適，老闆、老闆娘人超好,1,1,2
風景不錯，但廁所很髒亂,1,1,2
親子友善營區。環境好，又有捉泥鰍親子活動，很有趣！,1,1,2
跨年夜大家都好配合，跨年夜大家10：00，擔心吵到其他露友，營主的叮嚀，大家都很配合和尊重，自動消音營主很用心，環境很優，,1,1,2
風景優美真要挑毛病，就是熱水下午才有歐,1,1,2
小尖石水田密蜜花園民宿,1,1,2
沒有過度開發的營區，自然生態很豐富，整體環境也相當清幽，少帳包區規劃的不錯，衛浴乾淨水壓也穩定，路況難度中等，值得再來。,1,1,2
營主沒有之前露友說的那麼糟糕，營區環境很好，旁邊就是溪邊，水好冰啊！夜景也很美！有任何問題營主都會解決，會在造訪。,1,1,2
不錯的營地，下次還會想來,1,1,2
很好很舒適的營區老闆娘親切且會管制環境一切都很棒,1,1,2
