content,status,type,label
"會想再來的營區。很舒服的營地, 但如同其他露友說的, 碎石地不易下釘, 還好我們自帶營釘, 但垃圾集中在廁所門口丟棄, 其實很不方便, 且看到很多人為了方便, 也沒有在分類, 反而如果至少每區路口都有設置垃圾埇, 那反而會更好處理吧~",1,1,2
新店碧潭的營地距離很近，約開車10分鐘的路程。這是個城市露營型的地方，原本是婚宴拍攝地點，不太適合露營。設施並不完善，例如帳前沒有洗手台，垃圾桶只在廁所處，廁所只有一處，需共30人分享。洗澡需早洗，晚洗可能沒熱水。費用稍貴，設施有點老舊，不如其他營地整理周到。最大亮點是湖景，夜晚可見螢火蟲，但不適合帶小孩。,-1,1,0
這個營地似乎是以前管理得非常用心，但現在已經荒廢了。可能因為現在大家都在補班補課，所以我們包下了整座山。營區沒有大門，感覺缺乏安全感，常常會有過路客把車開進來參觀大觀園或使用廁所。營地主人看來只有在收錢時出現。浴室的水溫有時會忽冷忽熱。,0,1,1
請大家注意，他們入場一人必須消費100元，並且還需要額外支付180元的消費限制！在這麼多餐廳中，從未遇到過這樣的要求！這實質上是在多收費用！建議大家在前往之前要慎重考慮。,-1,1,0
B2區蟑螂很多，偶爾還可以聞到狗屎的味道。,-1,1,0
露營地的環境很棒；只是碎石地不容易釘營釘。,0,1,1
竟然不自覺地到了營區第二次。,0,1,1
老闆親切，設備齊全，風景優美。,1,1,2
這次露營經歷真的很糟糕，之後應該不會考慮再來了，也不會推薦給其他朋友！問題包括：1，營區不允許朋友探營，探營費用又很貴，但在訂營位時沒提前告知這個規定。我們有四個朋友探營，卻被要求支付高額費用。2，洗澡時水溫忽冷忽熱，更糟糕的是洗到一半時水突然停了，得打電話給營主才會再開，讓我們繼續洗澡。3，廁所的衛生紙供應很少，導致多人得互相借用。,-1,1,0
"優點：露營場地寬敞，營位面積大，並且遭照顧得很好；場內親子設施豐富，景色優美。
缺點：野貓數量非常多，在星期五的晚上我放在水糟退冰的牛肉被貓整包咬走，星期六將整隻雞放在鍋子裡退冰並加蓋，卻也無濟於事。我親眼目睹三隻野貓將鍋蓋弄開，偷吃我的雞，雞被咬得七零八落，最後我也不敢食用，只好直接丟進垃圾桶。另外，早上7:00左右有猴群出現在帳篷附近覓食，食材要小心保管。",0,1,1
乾淨舒適老闆客氣比樓上數字營區好太多了！,1,1,2
基本設施尚可，但從傍晚到隔天總是散發出雞糞肥浓烈的气味，相當令人困擾。此外，那種氣味一直縈繞身邊，有點不舒服。之前曾經遇過各種昆蟲很多的露營地，但從未遇過像這些蜜蜂般一直跟著你的，真的令人困擾。,0,1,1
冷熱水溫極為不穩定，只有非常熱和非常冷可以選擇，而且經常跳電。,-1,1,0
我的露營經驗非常糟糕，回來後一定要分享評論。浴室設施不完善（最後一間沒熱水），飲水機超級髒，冰箱太小且沒有區分，草地上蜈蚣超多。營區環境蠻奇怪的，沒有小孩活動區，每個營位間距很近（像在夜市擺攤），晚上被隔壁營位吵醒，營主也不管。帶狗的露友控制不好，經常跑到我們帳篷，對有小孩的我們造成困擾。看完評論後，超級不推薦這個露營區。,-1,1,0
在C區有些露友似乎缺乏公德心。當天晚上十點半，有人在那裡大聲聊天，甚至有人還在彈吉他。晚上十一點時，C區浴室也有人在用吹風機的同時邊聊天，而聊天的聲音還比吹風機更大聲。儘管詢問了老闆，得知原則上晚上十點後應禁止大聲喧嘩，但在這些情況下，老闆似乎沒有出來管理營地，也沒有宣導入住的露友應遵守秩序。結果只能看露友的運氣了。,0,1,1
