content,status,type,label
這個營區雖然靠近野營體驗，但收費卻高，上山路況危險，而且營區管理混亂，沒有帶位服務，露客找位置都得自己碰運氣。除此之外，半夜電箱還爆跳電，室外溫度只有8度，中華遠傳訊號又弱，連Wi-Fi都無法使用，還有停水、沒水壓、馬桶壞掉等問題，讓人覺得像回到早期農村生活。另外，廁所非常髒臭，管理也不善，讓夜貓族過度聚集。總體來說，這次露營經驗真的相當不愉快。,-1,1,0
營地廁所乾淨環境很棒營主也很熱情招待,1,1,2
營區人多時應該加強垃圾處理,0,1,1
五月的白天在中午過後變得很炎熱，但晚上很清涼，露水很重。植物長得茂盛，風景宜人。然而，有點受到蒼蠅和蚊子干擾，衛浴設施較少，洗澡需要排隊。建議在中午之前搭營，第二天一早離開，可以避免炎熱。,0,1,1
風景很美！營地有戲水池、沙坑、望遠台、射箭練習區，廁所與衛浴有分開。很適合親子一起來！山上蚊子多、有小黑紋，一起來的人中有雙腳被叮幾十包，我噴防蚊＋防小黑蚊液還被叮五個包，建議一定要做好防蚊措施！,1,1,2
即使有訂金規定，只要你沒收取，事情也就算了。抱怨有什麼用呢？小朋友得腸病毒還需要你唸嗎？,-1,1,0
經過評價後很期待前往，也向老闆確認過，只有A區開放飄飄河，其他區都沒有開放，有點失望。不過發現水廁裡面有防蟲紗網，覺得挺貼心的。,0,1,1
心目中第一名的營區。看似《沒搞頭》，其實大《有看頭 》營地雖然不大但是小而美又舒適，俗話說麻雀雖小五臟俱全就是在形容這營地。雖然他們才經營營區不久、但事事親力親為、自己設計自己規劃。最重要的是願意聽露客們的意見。我和家人都很喜歡這裡,1,1,2
營位稍小，水龍頭位置影響其他人的便利性。,0,1,1
老闆人超好，營地規劃方便又乾淨，還有雲海超美,1,1,2
D區位子很狹窄，我們四個營位的人勉強將車子停進營區，否則就得停在路邊。營區就在路邊，所以要特別留意小朋友是否會跑到馬路上。若要來的話，包區可能會更合適。,0,1,1
營位大，草地厚實，微風徐徐，關刀山日落讚!園區有機柑橘採果樂!,1,1,2
場地夠大適合大團露營但環境需加強雨棚區衛浴用電熱水不夠用需到別區洗澡冰箱少遠,1,1,2
營位光線有些昏暗，今天中午到達營地時，廁所已經相當髒亂，一直到晚上10點都還沒有改善！垃圾桶滿溢，衛生紙到處散落，馬桶的狀況也很糟糕，幾乎每間廁所都令人感到不安...,-1,1,0
廁所太多且髒亂，即使連續洗兩天，水都是冰冷的，早洗或晚洗都沒有熱水，非常不建議使用。,-1,1,0
浴室龍頭溫度時冷時熱。禁止攜帶寵物，或可攜帶但不需支付任何費用。,-1,1,0
園區整體還算乾淨，廁所也維持得很好。但美中不足的地方是G區離衛浴廁所和冰箱都相當遠，導致拿東西或使用廁所要跑很遠，有些麻煩。此外，G區只有一間蹲式廁所，對於小孩不太方便，有時候會造成意外。在山區碰到一些蟲子是正常的，但居然碰到一種不明螞蟻會咬人，回到營地後發現腳上有幾個紅腫的包，感覺刺痛。雖然已經多次露營，但這是第一次遇到被要求限制帳篷人數，超過四人就得另外支付費用，而且不論年齡，只要人數超過四個就得額外付費。,-1,1,0
路況佳，環境佳！推。營位空間及活動空間都超足、最重要的浴廁也很乾凈，已預訂中秋連假囉！,1,1,2
營地的設施很齊全，還提供免費的地面防水隔板，水槽水量豐富，用電也很方便，廁所浴室保持乾淨，草地很寬廣。但是因為鄰近竹林，小黑蚊比較多，叮咬的情況比較嚴重。,0,1,1
"優點：衛浴設施很出色，草地風景優美，設施很新穎
缺點：蒼蠅太多，營地規劃過於擁擠，小孩玩耍空間有限。",0,1,1
上週參加了一個露營活動，去了印象尖石，在星期六白天的時候天氣還好，但四點多開始下雨，不到半小時各區就淹水了。營地沒有排水系統，營主也沒有採取任何行動，每個區域都被水淹沒，無法搬移也無法逃離。活動主認為這是天災，不該怪罪於營主，但活動主難道不應該考慮雨天積水的問題嗎？小朋友無法遊戲，也無法參與活動，為了避免感冒，我們最後決定撤營。許多人也紛紛離開，因為不知道何時會停雨，我們被困在水中。我們付了一千五百元的費用，卻換來小朋友的不快，狼狽的情況和滿腦的抱怨。,-1,1,0
遊戲區很多，有沙坑，溜滑梯，還有球池真的很棒~,1,1,2
