content,status,type,label
園區的位置很好，帳篷裡的設施也都很棒（尤其暖／冷氣機讚不絕口），但衛生狀況讓人難以理解。1. 下午茶（約15:00）時餐廳的垃圾桶已經滿了。晚餐時間（約17:45）時還是沒有清掉，整個垃圾桶都快爆滿了嗎？據我所知，中間應該有段時間沒有人在餐廳，應有充足時段可以清理才對。2. 晚餐時發現桌上還殘留下午茶的巧克力蛋糕碎屑⋯⋯3. 晚上21:00多去廁所發現大部分住客專用的衛生紙幾乎用完了，只剩下兩卷可用，完全缺乏還是太誇張了吧，難道沒有定時檢查供應嗎？直到晚上23:00快00:00才看到有人在補充衛生紙⋯ 希望未來日班或晚班人員在下班前先確認。4. 我希望能提供比較低的枕頭選擇，現有的枕頭太高了。5. 帳篷裡的露營桌有黏膩的感覺，有點令人作嗆。整體來說，環境衛生是個問題，工作人員態度還不錯，但希望未來可以提升性價比，光是態度好但性價比低也是不夠的。,-1,2,0
服務人員的態度非常不好，真是讓人感到羞恥。,-1,2,0
這間露營區宣傳時看起來很美好，但實際入住後的體驗卻相去甚遠。帳篷狀況普通，晚餐品質也差強人意，與照片及官網宣傳不符，讓人感到有被詐騙的感覺。根據評價，不只我們有這樣的感受，過去1-2個月也有人反映類似情況，所以計畫入住的人應該三思而後行。,-1,2,0
下次我不會再光顧那間地方了，因為發霉情況太嚴重了。,-1,2,0
寬敞的營地..美麗的風景..舒適的設施..好玩的活動..最棒的服務,1,2,2
食物好好吃，風景好漂亮～,1,2,2
下訂後全款刷卡並且已扣款了7000多元，然後收到email通知當天因為草皮維修的原因取消訂單，除了要等系統退款之外，也因此影響了後續的行程安排，感到非常遺憾。,-1,2,0
枕頭太硬了，浴室和廁所需與他人共用，不太方便。並且沒有提供礦泉水，需要自行到公共區域裝水，公共水壺留有咖啡味。整體性價比低，餐點、設施及服務都不符合此價位水準，支付相同價格可有更多選擇。不建議，且不考慮再次入住！,-1,2,0
照片僅供參考而已。入營區前，我們的服務人員告訴我隔天中午12:30要退房，但隔天11:30就被通知要離開，下組客人已經到了。我的時間還沒到耶，為什麼要這麼趕我呢？而且跳跳床只能玩了一半，另一半說在休息，充氣城堡裡面還有樹葉和灰塵，而且水在縫隙裡冒泡泡。,0,2,1
環境清幽，有沙灘車可以體驗飄飄感，營地整潔，但廁所位置稍遠，晚上卻遇到了跳電的狀況。,0,2,1
