content,status,type,label
帳篷內有濃重的霉味，而且灰塵也沒有清理乾淨！冷氣上堆滿灰塵！冷氣出風口充滿霉味，踩在帳篷內感覺非常不舒服，很髒⋯⋯睡了一晚非常癢！又因蚊蟲叢生，長草令人害怕！還有許多小蟑螂出沒在帳篷裡⋯⋯總之，情況很糟糕⋯⋯價格實在無法接受。,-1,2,0
帳篷很漂亮、環境也很好，只可惜真的很遠，開車開超久，最後的山路也有點顛簸～～,1,2,2
這次在山峰小徑帳篷入住，雖然入住人員事先提醒熱水需要等待時間稍長，但是請改善一下洗澡水的溫度問題吧！因為是在寒流過後，山上溫度很低，先是隔壁帳篷的露營朋友說樓下的水壓比較穩定，樓上洗澡時會忽冷忽熱，熱水真的很難受。冬天來的朋友要特別注意等熱水大概要3分鐘，洗到一半可能會變成冷水，你在等熱水的過程中可能會變成一根冰棒。考慮到這個價格，也應該提供一個好一點的熱水器。另外，6個帳篷只有4間可供洗澡的廁所，應該要和帳篷數量相配，應該是6間帳篷就應該要有6間廁所。對於怕冷的朋友，建議花300元在帳篷租借煤爐，店家可以早一點提供，不要等到下午4:00-5:00才提供，這時候天氣變得很冷，是非常需要煤爐取暖的時候。迎賓點心還不錯，晚餐是自助餐，有火鍋可以吃，供應速度也很快，服務人員也會提醒需要補充的物品，除了洗澡水的問題以外，其他都還算滿意，風景很美，有漂亮的雲海景觀。,0,2,1
在這個地方花了9900元一晚，但服務真的很差。一進入園區完全沒有人來接待，進去停好車也沒有告訴我們應該停在哪裡。停好後還需要我們移車，房間裡的電熱毯開到最高溫卻依然不熱，洗澡時水溫忽冷忽熱，而且帳篷還會漏水。向工作人員反應後，處理態度也不好。另外，加床還要額外付2200元卻連棉被都沒有，要再加200元才有。整體而言，服務態度真的需要改進，整體體驗中只有食物和床還算不錯，其他方面真的難以找到優點。,-1,2,0
免裝備、不用自己搭帳、提供下午茶、晚早餐、營火等，就可以享受戶外露營還蠻不錯的，工作人員態度也很好。比較可惜的是因為晚餐比較不合胃口，因為規定不能自己煮食，所以只能泡泡麵…假如可以開放自己煮食就更棒了，會更有露營的感覺。停車場有Telsa的充電樁，就算是電動車在1000公尺高山上也不用擔心 …,1,2,2
多人入住的話，其實價格不算便宜，整體性價比屬於中上水平。優點：1. 全園區裝潢真的很美，活動空間寬敞，拍照效果很棒。2. 老闆和老闆娘人很親切，抵達和離開時都會在門口熱情招呼。3. 提供的餐點份量相當足夠，一般六人份都應該夠吃。4. 衛浴設備還可以，水壓夠大。缺點：1. 入住時，提供的餐具都濕的沒有擦乾，直接潮濕地放進抽屜。2. 開放式廚房雖然大，但周遭環境感覺沒有整理好，偶爾會看到小蟲，且餐具或配件摸起來不乾淨。3. 調味料有點潮濕且幾乎用完，有點難壓出來。4. 備品提供不足，例如提供烤肉但卻沒有提供烤肉刷，詢問後才補給一個使用過的，通常應該提供新的給客人使用(畢竟不清楚前一組如何使用)。建議：1. 建議在網站宣傳住宿會提供的食材和每樣備品的數量。(若不足可能會額外收費)。2. 建議餐具清潔乾淨並擦乾。3. 建議提供業者的聯絡方式便利，當有緊急事情需要協助時，不只能透過臉書聊天室溝通(並不總能立即回覆)。4. 房間內有提供冷暖氣機，建議提供使用說明。,0,2,1
狀況還可以，但是洗澡時的熱水溫度不夠穩定，時冷時熱的。,0,2,1
美食超推人員親切 服務好園區乾淨整潔是放鬆的好地方,1,2,2
我原本很喜歡南澳，所以當朋友提議一起露營時很是期待~~不過!!!沒想到失望透頂啊。首先，動線不方便，要走一段路才能找到廁所，而且衛浴設備要與玩水的遊客共用，不僅要搶廁所，還要躲遊覽車和沙灘車，還有工作人員不知道在幹嘛，一直大聲喧嘩!!!距離營區本部狂歡的概念差太遠了!其次，營區旁邊就是馬路，晚上還會有載水泥的大卡車經過...我還以為自己在住台北市區....第三，電力非常不穩定...總是跳電..第四，營位的水槽沒有燈..還讓人得蹲下來洗碗><第五，浴室第一間廁所沒有熱水..我洗了冷水澡@@..洗完才看見外面寫著『沒熱水請尖叫』..這是故意放任問題存在...而且還沒有盡修繕的責任 (畢竟我們營地費用不便宜....只給南澳大自然1顆星..夜晚的星空倒是很美...,-1,2,0
空氣清新，遠離塵囂，房間的設備都不錯，餐點豐富有特色，非常適合家庭旅遊。,1,2,2
環境很漂亮！餐點也很多樣很好吃～,1,2,2
真的很棒，渡假放鬆的好去處,1,2,2
第一次到免搭帳營地，還是覺得自己搭帳睡得比較舒服和自在，因為帳篷一直在原地日曬雨淋，剛進入蓬內感覺空氣並不好，甚至有點味道，比較好的一點事夏天有冷氣 …,0,2,1
冷氣壞了，整個房間都變成像烤箱一樣熱。我打電話給維修人員，他們要求我自己把冷氣搬進來，但排熱管的規格不符合，我已在搬運前提前通知了。維修人員要求我一起找出解決方案，請問我是員工嗎？我應該知道設備放在哪裡嗎？,-1,2,0
原來只有到現場才發現帳篷都長霉了。,-1,2,0
客人被視同重要的貴賓，但相關人員、硬體設備、行程安排以及設施品質都無法符合標準。,-1,2,0
很美的帳篷，放鬆的好地方。,1,2,2
超棒的露營體驗，東西也超好吃,1,2,2
廁所髒、 營帳發霉，而且前面一組還留有隱形眼鏡殘留物。其他南非狩獵帳篷的營地區域都沒有這麼髒。明明是同一個品牌的營區，水準卻如此之差，就算是連假，也不應該收取4800元的費用。,-1,2,0
露營️帳漂亮，環境優美。請自己多留意，不要麻煩工作人員。備忘錄要認真看完，不然會影響體驗感受,1,2,2
這個地方的環境很整潔，帳篷營燈光很漂亮。下午茶的水準可以接受。但是DIY活動，完成品的實用性非常低，沒有讓人感到滿意。晚餐的期望值太高，食物大多是冷的，有些還有豬腥味，讓人滿頭問號。在營火的時候，煙味太重，整個帳篷都是煙霧籠罩，無法外出休息，頭暈得厲害。睡覺時床太硬，枕頭太高，隔壁帳篷也很吵。整體來說，這個營地的體驗相當糟糕。景色沒有雲海，美食也不好吃。晚上很多人只能買泡麵填飽肚子，缺乏人文氣息。隔壁的遊客也缺乏禮貌，大聲喧嘩，讓整個營區充斥著蟲鳴和鳥叫聲。工作人員缺乏互動，只會站在一旁拍照，讓旅客失望。總的來說，這個地方不適合放鬆，對我們來說嚴重不符期望。無法好好休息，只想快點離開回家。,-1,2,0
這間旗艦館的服務相較於其他地方還算不錯，但是對於他們提供的充氣床的反應非常糟糕。睡到半夜就漏氣到地板上，導致整晚都難以入眠，客服人員表示會向主管反映，主管則稱會開會討論，但之後卻沒有下文，實在是缺乏責任感。,0,2,1
這段評論提到，雖然這個地方有送梅酒、服務人員態度不錯，而且淋浴間和廁所都很乾淨，但晚餐份量少且品質一般，調味偏重口味。此外，同行有孕婦花了1200元租冷氣，但冷氣每3個小時就要倒一次水，因此感覺花這1200元不太值得。希望未來能提前告知這樣的情況，讓顧客可以自行決定是否要租用。,0,2,1
我們原本以為可以享受豪華露營區的美好時光，但事實卻大大超出我們的想像。帳篷內部充斥著黴斑，讓我們不得不分床睡覺，門縫處更令我們感到毛骨悚然。兒童戲池也充斥著陳年黴斑，工作人員對此視而不見，甚至對於夜晚草地上嘈雜至淩晨的騷擾也是無動於衷。整個露營經驗讓人非常失望，我們深感後悔選擇來此地。,-1,2,0
溯溪活動中人數眾多，路線中處處等候，每人僅能玩1分鐘，餘下時間都在等候其他人。此外，收費高達1000元，實在令人不滿！,-1,2,0
