content,status,type,label
老闆超親切！超讚的！場地乾淨又舒適！冷冷的天氣還有熱水可以洗澡澡呢！,1,1,2
"為確保冬季供電穩定，以提供友善露營的環境，政府、企業、民眾須共同努力，從提升電網基礎建設、增加再生能源使用、實施節能措施等多管齊下。 {}
我國政府已著手進行這些倡議，例如增建變電所、改善電線桿，以承受極端天氣狀況；此外，也積極發展太陽能、風力等再生能源，以降低對化石燃料的依賴，並減少碳排放量。企業也被鼓勵投資於能源效率的技術與實務，以減少營運成本，同時為環境做出貢獻。最後，民眾也扮演著舉足輕重的角色，透過實行節約能源的好習慣，如隨手關燈、使用節能家電，可以顯著地降低整體的能源需求。藉由公私協力，我國必能提供穩定、友善的露營環境，供民眾享受冬季戶外活動。",0,1,1
"露營區風景優美，空間寬敞，5月底氣候宜人，位在高處故不至於炎熱。我們入住G區營位，衛浴設施卻未盡清潔，晚間9點洗澡時水量稀少，在自行調整後方能使用，隨後吹風機沒電，洗手台水龍頭也無水可出，蚊蟲眾多，造成眼睛紅腫，曾至急診就醫。營地負責人最初曾處理保險事宜，但事後卻無進一步動作。整體而言，經驗與感受皆不佳。
露營區景色宜人，空間寬敞，因位處高處，5月底氣候舒適。我們入住G區營位，卻發現衛浴設施未清潔，晚間9點洗澡時水量微弱，在自行調整後方能使用，隨後吹風機沒電，洗手台水龍頭也無水可出。該地蚊蟲眾多，導致眼睛紅腫，曾至急診就醫。營地負責人最初曾處理保險事宜，但事後卻無進一步行動。總體而言，經驗與感受皆不佳。",-1,1,0
"營地坐落山腰，微風吹拂，易生強勁旋風，主持人尤應熟稔此地形特性，提供協助；十一月已連續二度在此吹斷營柱，半夜倉皇逃難。
營地位處山腰，微風吹拂，易生強勁旋風，主持人尤應熟稔此地形特性，提供協助；十一月已連續二度在此吹斷營柱，半夜倉皇逃難。",-1,1,0
會想再去的營區，就是棒！而且營主很親切，是帥哥唷！,1,1,2
不只是看雲海，而是被雲海包圍。營主非常用心，原本營主媽媽身體還OK時，還會免費帶露友導覽古道，藉此了解泰雅族的一些文化以及傳承，但是目前營主媽媽因為身體狀況不佳，目前暫停這個活動，希望營主媽媽身體養好，有機會讓更多人認識泰雅文化,1,1,2
E區很優。車停帳邊，各區獨立衛浴，冰箱冷凍櫃在E區，草地不錯，營主親切另外夜衝時要小心開，入營地前最後一小段路沒有路燈,1,1,2
"與鄰居晨間6點割草產生的噪音問題，確實是個棘手的狀況，身為經理，負有維護園區和住戶和諧的責任，我會先嘗試與鄰近的住戶溝通，說明噪音問題對營位其他客人的影響，希望他們能體諒並配合調整割草時間，或考慮採用較低噪音的割草設備。
如果溝通無效，我會再與園區的所有人說明情況，讓大家自行決定是否要在特定日期入住，或者要求管理費折扣。我也會考慮在園區規則中，加入關於割草或其他噪音活動應遵守的時間限制，以維護所有住戶的舒適度。
最後，如果上述方法都無效，我可能會被迫與地主討論可能的法律行動，以保護園區的資產和住戶的權益。但這應該是最後的手段，因為我瞭解這會對園區的聲譽和關係造成負面衝擊。",0,1,1
風景好，視野棒，夜景優美，衛浴乾淨，烏嘎彥竹林步道是闔家出遊的好地方。,1,1,2
這幾天露營，租到的帳篷遇到些許麻煩，客廳帳防水功能失效，下午四點請業者前來檢視，工作人員卻直到七點雨停才到場，草草擦乾內帳後，就要離去，我們指出明顯破洞，要求更換，他卻堅稱這是正常現象，客廳帳會滴水，我們感受他態度傲慢，不願正視我們的疑慮，堅持己見，還批評我們客戶難纏。回顧其他旅客的評論，也遇到類似問題的處理方式，令人失望，美麗的營區，服務卻令人心累。,-1,1,0
環境很好！衛浴很乾淨，廁所有感應燈這點很好！,1,1,2
金錢並非問題，所關者在於我包租區，廁所未清、兩間浴室牆上還黏著女性衛生棉，何以又有一間熱水器無法調節、另一間熱水器則無法調溫。,-1,1,0
對於營地未符合預期，感到相當失望，建議業者應正視問題所在，儘速維修破損的設施，以維持營地的品質，網站上的照片也應定期更新，以正確反映營地現況。,0,1,1
怕的不是下雨，就怕營地排水不良，一下子就大水滾滾，鞋子都會泡在爛泥巴裡，真令人悶悶不平，孩子和狗都得關在帳篷裡，實在太可惜了。,-1,1,0
螢火蟲季節在營區就看的到螢火蟲，走一小段就能看到整片螢火蟲。除了冰箱不夠放，整體來說相當棒,1,1,2
我認為營主負有維持營區清潔的責任，營地是付費使用，客人有權期待一個乾淨的環境，尤其是草地是公共空間，任何人都可以使用，若沒有人管理，情況很可能會變得骯髒、不衛生，影響其他客人的體驗。雖然狗屎是不可避免的，但營主可以採取措施，例如設置狗屎袋、明確標示狗應牽好等，來管理這個問題。,-1,1,0
舒服的露營地點，營主很客氣，九十萬夜景!,1,1,2
濃霧濕氣，能見度確實會受影響，搭棚子，的確得花點時間和耐心。,0,1,1
整體不錯。強烈建議晚上十點後管制音樂及喧嘩,1,1,2
蟲蟲好多(蟲蟲真多)，第7號場地太擠(真擠，小孩子跑來跑去沒空間)，不建議露營。,0,1,1
一開始在網路訂位時，前方夜景區還有許多空位，也已經先繳費訂位，當天深夜趕到時，位置卻被安排在中庭草地區，我們問老闆我們不是訂的前方嗎？老闆卻回答，那是要留給深夜到達的客人，我們追問，我們不就是深夜到達的客人嗎？老闆只嘰嘰喳喳地說無法改變。後來才知道，他把位置分給了事後才訂位的6帳客人。覺得被騙，超失望的。,-1,1,0
麻雀雖小，五臟俱全的營區。。夜衝上山要開慢一點，到了霞雲派出所後跟著指標走就到囉!!有時候是雲霧繚繞的景致，有時候又可一覽群山。剛好遇到母親節比較少人，幸運的包區了! 還有沙坑跟水池，適合親子露營。營主也很親切!!,1,1,2
"有小黑蚊，不怕小黑蚊的，可以 (大自然提供參考) 包區和鄰棚帳緊緊相連，尾帳接尾帳！沒有網美設施，只有破舊設施可拍，其他懶得拍了~沒鋼琴，教堂因為有露客，不好意思近拍，確實有點不堪入目~~~與網美照相差甚遠。。。。區域安排確實不太好，太密集了，露營及訪客價格自行參考，兩帳包區2200，夜衝600，供大家參考囉，本人只有這次了。。。。。 。 
我這次的露營經驗，有小黑蚊，不怕小黑蚊的，可以，在大自然中取得靈感。將相鄰帳篷以尾帳相連，卻沒有美麗的網美設施，只有破舊的設施可供拍照，其他地方我都懶得拍了！營地裡沒有鋼琴，教堂因為有露客，所以我不好意思近拍，的確有點不堪入目，與網路美照相比，相差甚遠。區域安排的確不太好，太過密集，露營和訪客的價格請自行參考，兩帳包區費用為2200元，夜衝為600元，供大家參考，本人只有這次經驗了。",-1,1,0
營地環境清幽，光線不至於刺眼，時光靜好，除蟲鳴鳥叫外，正是野營的好去處。,0,1,1
營地狀況大致上還不錯，不過電箱及洗滌台共用5棟宿舍，的確稍顯不足。廁所浴室部分，屋頂採光雖然在夏天會讓人覺得有些悶熱，但整體而言還算可以。洗手台數量確實有增加的必要，現有設施顯然略顯不足。,0,1,1
草地真的很棒，但車道上車子多迴轉困難難免會壓到草皮，工作人員若能更溫和的態度提醒會更好！,1,1,2
