content,status,type,label
風景優美，碎石子地，排水佳，廁所衛浴都非常乾淨老闆一家親切又大方，4-5月還有螢火蟲喔！會讓人想一再造訪的好營地！,1,1,2
我們覺得廁所若有蹲式，那就棒囉！,1,1,2
感受的到用心照顧的營區。整體氛圍很舒服放鬆，浴廁乾淨，最後一段路上下山不好會車，已訂好4月再訪,1,1,2
熱門營區，腹地大好，夜景，山景，一飽眼福,1,1,2
2年前來這露3天2夜暑假平日來 整個包場 ，營地小而美， 環境優雅  離溪邊近懷念了 有機會會在回露,1,1,2
視野廣，夜景美，營主親切~露營絕佳選擇。視野廣，蠻幸運的沒遇到下雨，夜景超棒營主很親切，還親泡兩壺綠ˋ紅茶，超好喝，衛浴間還貼心備有洗髮精，沐浴乳~還有很感謝營主提供桌子給我們使用,1,1,2
風景佳空氣好，衛浴設備乾淨，環境安全，無蒼蠅。,1,1,2
石子地不好釘營釘其他都很不錯,1,1,2
很舒適的營地，附近還有瀑布可以參觀，令人放鬆呀！,1,1,2
當踏上營區的那刻，煩悶，塵霾，一切的一切，在這一刻煙消雲散,1,1,2
值得選擇的露營區️。在此次跨年很幸運選擇一個人事物都美好的露營區，與一群朋友在疫情過後久違的擁抱大自然，圍在一起料理喝一杯迎接美好的新的一年來臨，並且這裡整體環境整潔乾淨，還要一位風趣幽默的老闆，不因為年齡差距而有距離，親切的跟我們聊聊天談談話，在此獲得簡單單純的放鬆的回憶。,1,1,2
舒適的營區，貼心用心又大方的營主，推推推！,1,1,2
衛浴真的是唯一優點，每帳距離很近，很像在公園野餐，租帳篷請三思，全部發霉，我運氣差拉鍊還壞掉，進出帳篷真的超崩潰。 …,1,1,2
第一次來，晚上營主也不來巡，打電話給營主，11點多了，有帳篷還在群聚飲酒作樂，營主來了，還是很吵服務：1,-1,1,0
首露帶兩隻一歲幼獸完全不辛苦卻放鬆的一個營地，廣大草皮修剪的平整像地毯，浴室一進去嚇到竟然有木頭香，比自家衛浴還乾淨XD真的很適合重度潔癖者前來,1,1,2
好地方，營主也很熱情！很用心在規劃！,1,1,2
超大草坪，廁所乾淨，營主用心經營，一大早就在除草,1,1,2
