content,rating,status,type,label,sequence_num,publishedDate
4/26二訪，沒想到更令人難過了菜色豐富度更加的貧乏，還有明顯降低成本的情形二訪找了不少朋友一起來玩，菜色跟營區狀況有點令人難堪，不會再來了。2/16第一次入住餐點部分很需要增加菜色，跟山中靜靜比起來菜色真的太少了。然後飲料的部分也很需要加強，可爾必思沈澱變成爆甜不好喝，然後沒有酒精類可惜了點。這邊晚上沒有烤棉花糖等活動，所以期望都會在晚餐上，亟待加強。,1,-1,2,0,1784,2024/5/3
露營車寬敞，入住前有手作小活動可以體驗繩結編織~電動車上山的話還有充電樁可以補電！晚餐豐富多樣化，很棒！,5,1,2,2,2450,2024/4/8
好玩，教練人也很好，指導我們很多～一定要來玩！,5,1,2,2,6079,2023/7/8
"介於glamping跟野營之間,初心者的好選擇,建議可以搭配巴庫拉斯的秘境遊程!",5,1,2,2,283,2022-06-28T11:06:21+08:00
風景特別好！服務人員親切！適合一家大小來的地方,5,1,2,2,1601,2023/9/7
雖然沒辦法去玩水，可是景色美，服務讚喔！,5,1,2,2,4291,2023/5/8
從詢問.訂房.入住到離開，所有服務人員都很親切，隨時關注顧客需求，給初次露營經驗的我們有非常安心舒適的懶人體驗，入住前也貼心提醒.天然環境多有蚊蟲，我們自備防蚊液，入住發現園方也貼心準備蚊香和防蚊液，擔心蟲子多的同行友人.也沒有驚嚇體驗。下午茶.晚餐和早餐的口味都很新鮮.口味佳，環境氛圍設計很棒很好拍照，用餐環境清潔很到位。一泊三食，入住時有導覽活動，（我們晚到錯過），當晚天氣不錯.還有播放星空電影，早餐後也有手作教學活動...其實也是行程滿滿,5,1,2,2,456,2024/1/7
帳篷好美好拍，讚喔 …,5,1,2,2,4040,2024/2/8
1/1～3/31啤酒買營區的杯子可以無限暢飲 nt:150,5,1,2,2,5401,2020/5/8
適合親子來此體驗大自然中生活的樂趣,4,1,2,2,4387,2023/5/8
櫻花季吃得好 玩得好有有日出雲海櫻花林,5,1,2,2,4024,2024/3/8
風景美麗 教練都很帥 …,5,1,2,2,6128,2023/5/8
服務用心，價格實在，整體體驗都很棒，會推薦朋友來這邊玩,5,1,2,2,1083,2023/8/23 19:43
怎麼那麼好玩～水彈打到哀哀叫，我收都紅紅的～～～,5,1,2,2,6211,2023/5/8
蟬說是一個非常好的度假去處！豪華露營簡直是一個五星級的享受，帳棚內2張雙人床、蛋捲桌、露營椅，還有冷暖氣機設施一應俱全，就算氣溫變動帳篷內的舒適度也無可挑剔。他們的餐食品質出眾，每一道菜都令人驚艷。傍晚時可以坐在帳篷前的空間上欣賞美景，心情格外愜意。夜間生態導覽帶領我們深入探索大自然的奧秘，讓我對生態環境有了更深的認識。我一定會再次光臨蟬說！,5,1,2,2,2067,2023/7/8
工作人員態度超級差，12/24夜晚上班時間在門口喝酒打麻將，下班還騎機車走？？當天營區人也不多，車子多一台要進來也不行（當晚要住宿的），這些都還好，十點後人不能進出，車子停在外面，盥洗的東西沒拿到是叫人該怎麼辦？,1,-1,2,0,5907,2022/5/8
路有點難走，要早點出發，真的是住在霧裡，餐點從下午茶，晚餐，早餐都很美味，補菜速度也很快，自己帶來的零食都沒吃到，原封不動再帶回去；讚，下次再訪,5,1,2,2,3675,2023/5/8
裡面非常漂亮 與世隔絕 很多遊樂設施 放鬆休閒好地方 缺點就是開車的人比較可憐,5,1,2,2,188,2023-12-10T12:47:08+08:00
教練們都算很有耐心了（現場有些客人姍姍來遲，還慢吞吞，一副大家等他是應該）玩樂期間教練們都很細心，會主動詢問需求。也很注重大家安全，現場風景很美，讓人放鬆，雖說暑假人很多，但還是值得推薦，有機會會再願意前往！,5,1,2,2,4379,2023/5/8
整體感覺還不錯有機會的話，還想體驗沙灘車,4,1,2,2,5035,2022/1/8 22:35
風景宜人，水很乾淨，生態相當豐富。我們參加漂漂河行程，教練留意現場狀況外，會幫忙拍照，潑水，炒熱氣氛，功能相當多元。,5,1,2,2,4733,2021/5/8
員工都是年輕人，很親切。下午茶，晚餐，早餐，餐點ok。就是上山的路不好開，導航50分鐘的彎道，某些路段會車不易。駕駛以外的乘客，建議整路都睡覺，比較不會不舒服。,5,1,2,2,3557,2023/5/8
期待改造完成會再回訪。雖然目前是在試營運狀態，園區大部分都還在施工，但是能以半價體驗到非洲狩獵帳還是很值得，草皮養護的很好，但若要以百帳大營區為目標的話衛浴設備稍嫌不足，沒有提供脫水機，吹風機不是設置在浴室而是在辦公室外面有點不方便，但是看了整體規劃真心覺得很值得期待的園區,5,1,2,2,5650,2019/7/31
服務人員很親切，環境很棒,5,1,2,2,4051,2024/1/8
很棒！ 如果在淋浴間可以增設緊急電話更好,4,1,2,2,1825,2024/4/17
馬車帳非常美，雖然中午超熱，但晚上很涼爽，下次會再來,5,1,2,2,512,2023/12/7
第一次露營，老闆人特別好，很有禮貌，有需要的時候總是願意提供幫助，價格真的很實惠，設施也很棒，帳篷裡很放鬆，浴室也很乾淨。所以值這個價錢！,5,1,2,2,1438,2022/5/7
這次入住VIP狩獵帳，從報到開始就讓人有賓至如歸的感覺，工作人員介紹詳細、態度親切，帳篷內也沒有任何問題，而且還貼心的在入住前先打開冷氣了還遇到了週六啤酒喝到飽，只要購買露營樂玻璃杯($150)就可以啤酒喝到飽，玻璃杯可以帶回家收藏廁所及浴室都是乾淨無異味，營本部還有一隻可愛的狗狗VIP視野真的很好，可以看到船、飛機，早上起來坐在外面吹風看風景chill到極致唯一小小的建議是草皮的草有點長，希望可以修剪一下或是多一些石頭路,5,1,2,2,5677,2023/8/8
環境優美，有暖爐可以加購很加分，吃的自助吧好吃且分量很足,5,1,2,2,4053,2024/1/8
工作人員親切、友善，餐廳、房間都很舒適，喜歡，會想二訪 …,5,1,2,2,3122,2023/9/8
親子露營好所在，沙灘車溯溪漂流都非常好玩，教練工作人員都很熱情親切,5,1,2,2,4442,2023/5/8
廣闊的營地，適合團露活動，夏日有漂漂河活動，唯浴廁集中兩處，要走較遠。,4,1,2,2,4774,2021/5/8
帳篷很舒服廁所衛浴也很乾淨，店長和店長太太人超好！小偉和阿良讚,5,1,2,2,6278,2022/5/8
夜晚睡覺時，狗吠聲跟車聲噪音，感覺很吵。,3,0,2,1,5854,2022/5/8
因疫情事態臨時無法前往，商家非常體諒並協助我們辦理後續作業，相當好的商機有機會會再次安排前往,5,1,2,2,1572,2022/5/25 09:07
很棒的露營環境，住宿、配備，餐點都有一定的水準，𢹂帶毛寶貝也很方便，會想推薦帶朋友和家人再來的地方。,5,1,2,2,596,2023/8/7
