content,rating,status,type,label,sequence_num,publishedDate
如果老闆工作忙家裡有事要忙無暇管理營地，可以不要接那麼多客人。行前通知要客人發，客人想確認還難找到老闆。也不是什麼大營地，當晚有其他客人夜衝都不知道，導致守規矩的客人權益受損。這是靠烤肉供餐來吸引客人的營地，但空間小，有可能因為系統強碰超收，老闆很忙不容易被找到的營地，想碰運氣的可以來體驗看看。,1,-1,1,0,1184,2021/05/07
營地乾淨整潔！營主人很好！都會主動協助幫忙！很讚！,5,1,1,2,2903,2019/09/16
老闆娘很熱情一直拿食物招待我們廁所超棒 一帳一間 而且非常乾淨很推薦  …,5,1,1,2,1174,2021/05/07
很棒的點~寬廣舒適~。垃圾桶再設置的更完善~以免外來動物的干擾~這樣就很棒了喔,5,1,1,2,6818,2022/01/17
環境是不錯、但水壓缺點乎冷乎熱、浴室廁所的天花板是簍空的、很多飛蟲會咬人、所以扣兩顆星。,3,0,1,1,5238,2022/05/07
蟲鳴鳥叫的好地方，雖無設施但讓人更接近大自然。瀑布很近，溪水清涼，有平坦小池讓小人放心玩水。整體營區很棒，除了螞蟻較多之外。,3,0,1,1,1368,2020/05/07
來了不下五次的露營地！有溪水、泳池、魚池、雨棚、草皮、冰箱、飲水機！以上超棒！可惜....洗澡熱水不穩....（一下太燙一下太冷）另外真心建議泳池上方可以加設如照片遮陽網，可以更大大加分！飲水機也可以換有自動進水系統的機型，不然老闆娘一天要加水好幾次好辛苦,4,1,1,2,1031,2022/05/08
接待人員很親切怕蚊蟲太多有提供很多支蚊香入住女神殿，帳篷內有提供一支電扇還不錯！帳篷可能用久了外面蜘蛛網不少，近看有點髒棉被跟枕頭上有髒污，被子且掀開有霉味，容易過敏的人不太適合這環境，清潔方面需要加強D區只有一台單門冰箱供冷藏，塞得滿滿滿反觀C區人少導致雙門冰箱空蕩蕩要拿食物還要先將別人的移走才有辦法D區衛浴雖然沒有C區漂亮，但整體是乾淨的缺點是熱水很難調整，洗個澡忽冷忽熱，大人洗或幫小孩子洗澡都不方便女神殿有個步道可走到D區發現一隻動物屍體建議加強巡視，避免病菌滋生,3,0,1,1,1213,2023/05/09
營主親切熱情招呼，風景秀麗，生態撈蝦活動，小朋友體驗得很開心！,5,1,1,2,764,2021/05/07
"衛浴很潔淨,熱水也足,老闆老闆娘人很好,有溪邊有泳池有釣魚池,好玩,下次再來,唯早上飲水器沒水",5,1,1,2,4878,2020/10/10
環境看起來很乾淨很漂亮，但是竟然有跳蚤，我被咬得很慘，收帳的時候開始癢了起來，苦不堪言～,3,0,1,1,2992,2022-04-28T17:04:37+08:00
廁所很乾淨，棚區營位太小。,3,0,1,1,3254,2019/05/08
營區位置不好找，希望標示更清楚！。位置真的很不好找，不能相信導航，整個錯誤，導到大山裡，重點是山裏還沒有信號，折騰好久，重新下山再下山，希望營主位置再標清楚一點，才不會麻煩，晚上不要山上，到了營區，剛開始沒有蒼蠅，到中午時蒼蠅太可怕，營主解說是因為有種蔥的關係，晚上時蒼蠅就沒有那麼多，不過大螞蟻還是蠻多的，夜景不錯，很漂亮！,5,1,1,2,4782,2022/09/22
2020/07/26第五露的我們帶著長輩去露營，沒有客廳帳跟天幕的我們遇到雷陣雨，營本部的人主動的支援借一個客廳帳給我們，超級貼心幫忙拍家庭合照時又特地搬長梯取高景拍照，真的好用心又感謝 …,5,1,1,2,1779,2021/05/09
1/22晚上，熱水器壞點沒熱水，聯絡營主沒用，說初一晚上沒人在修，只好排久一點洗澡，結果1/23晚上馬達壞掉，女生浴室沒熱水，男生浴室沒冷水，要馬冷死，要馬熱死，聯絡營主一樣沒用，還好某個營友會一些水電，勉強把熱水溫度調低到可以洗澡的溫度，這種營地，只能說被評價騙了，以後謝謝在聯絡！,3,0,1,1,1693,2023/05/06
雖然說熱水有限制時段（燒柴的），但超過23:00，依然還是熱的不得了。夜晚星空真的很美，剛好還看到流星若想焚火，營主都已經把柴砍好好的ㄍㄟ各位使用。整體來說是個不錯的營地,5,1,1,2,6317,2023/05/07
"房間不是很乾淨,但春節價格可以",2,-1,1,0,1165,2022/05/06
"地理位置好，景觀的確沒話說設備狀況還ok，該有的都有（冰箱,飲水機，電源）不過前往該地的路蠻狹窄的，會車會有點考驗技術",4,1,1,2,6999,2021/05/08
2區包區 全區供電30安培 跳電超過8次 感覺不好 廁所衛生要加強,3,0,1,1,1689,2019/05/07
當天只有我們一帳在水源區，享受著寬廣的大空間，感謝營主臨時幫我們更改了營位讓我們一家四口享受悠閒清靜。因營區旁就有小溪，非常適合夏天時來露營，直得在訪的營區！,5,1,1,2,1815,2018/02/20
草皮漂亮，衛浴乾淨，空氣清新，補給方便，營主人很客氣，離奮起湖，阿里山不遠，不錯的地方,5,1,1,2,4899,2021/05/07
老闆很親切～很熱情跟我們分享當地農產品世外桃源超棒der,5,1,1,2,4111,2021/05/07
中海拔營地，交通路況佳！生態豐富適合親子露營。。營主很親切且用心！營地為梯田式，包區隱私佳，衛浴設備優，瓦斯熱水器24小時均有熱水。戲水池為活水式，水深適合小朋友～另有沙坑及生態池、泥鰍池。晚上營主還會帶大家去賞螢火蟲！好營地能不推嗎！,5,1,1,2,6447,2018/04/16
小而美的營地，草皮顧的不錯，有充氣城堡可玩，也有免費搗麻糬活動，還有附近導覽，入口就有商店還有賣早餐火腿蛋那些的，很方便,5,1,1,2,2395,2019/05/07
很棒的露營區 夜景星空 廁所乾淨 只可惜交通有點恐怖 有種山窮水盡疑無路 柳暗花明又一村的感覺,5,1,1,2,3077,2022/05/07
低海拔的營區，環境不錯、衛浴設備很高級，也有小孩玩耍的地方，若允許，建議可包VIP區，比較有自己團體的休閒空間！！,4,1,1,2,4436,2019/05/07
高山上的露營區，天氣狀況允許還有美麗雲海可見。露營區裡的「琴咖啡軒」，是他們用自家種的阿里山豆做的手沖咖啡，平日需電話詢問，假日幾乎都有。還有賣苦茶油和主人自己生產的蜂蜜。很可愛的露營區主人，講話很幽默有趣，很推薦來這聊聊天放鬆*有鑒於照片被任意使用的經驗，圖片請勿任意使用以免觸犯著作權法，發現一率依法處理，謝謝,5,1,1,2,6915,2021/05/08
環境真的很棒，還會想再去！只是熱水器忽冷忽熱，幫孩子洗澡要小心！,5,1,1,2,7063,2020/05/07
營區草皮是我數十露以來踩過最舒服柔軟的！ 整個園區遍植落羽松，秋冬造訪別有一番風味！ 營區的衛浴設備堪稱五星，獨立的溫暖淋浴區內加上數間乾濕分離的浴室且水溫恆定不會忽冷忽熱！很適合初露組入坑的營區！,5,1,1,2,5828,2019/05/07
舒適的營區，貼心用心又大方的營主，推推推！,5,1,1,2,7069,2023/05/07
每道菜都好吃，尤其是炒蛤蜊和烤魚，超級鮮，我很怕土味或腥味，完全不會哦！還有烤雞也是超級好吃又juice，超推~~服務內用,5,1,1,2,6379,2023/05/07
滿山的櫻花非常漂亮海拔有點高 上山記得保暖！,5,1,1,2,2774,2021/05/07
很不錯的營地旁邊的雞會亂叫.早上1:43就開始叫到早上11點建議老闆去買了當烤雞,5,1,1,2,2634,2022/05/07
這次訂了營區唯一的草坪區草坪養護的還不錯而且還遇到午後陣雨有使用護草墊不至於淹水但排水還算快速廁所有蹲式及坐式，皆有提供衛生紙沐浴間熱水充沛穩定，只是沒透氣窗，比較悶熱一點營區有水池跟簡單的沙坑盪鞦韆雖然沒有很多小孩的娛樂設施但也讓孩子們玩的很開心了營區海拔不高，所以夏天會非常炎熱一定要自備電扇或是涼飲消暑！另外營區的蚊子非常兇猛，防蚊用品一定要準備充足營主夫妻很親切，會巡視營區主動關心露友也會主動提供驅蚊香～整體的露營經驗很不錯，值得再訪,4,1,1,2,2458,2021/05/08
浴廁超級乾淨，感覺營主太太一天巡視好幾趟，水壓超級強，洗澡很舒適！草地也維護的超級舒適！每區營地的水槽旁都有大垃圾桶跟回收桶，很方便，真的要說的話唯一的缺點是水槽區沒有遮陽傘，剛好這次遇到下雨＋寒流，洗東西時要用脖子夾著傘有點不便，還有晚上要自備燈掛在水龍頭，建議營主可以再考量增加遮陽傘或是雨遮,5,1,1,2,5034,2023/05/07
心目中最佳的營區之一，有冷藏，冷凍，冷熱飲水機，完美，,5,1,1,2,6564,2022/06/19
老闆跟娘都超好，下雨天還淋雨幫處理到帳篷舒適，再來哦。,5,1,1,2,2154,2022/05/07
沒榮幸去。訂位後接到電話要協調將位子讓給另一團更多人更多夜的，感覺很不舒服，表達不滿要取消後才說不勉強，熱情都熄了。,2,-1,1,0,6625,2019/05/07
老闆服務好又親切常帶微笑，這邊又有水池讓小孩玩到不想上來，可惜我的台灣之星沒訊號，真是徹底放輕鬆的好營地,5,1,1,2,4716,2021/05/07
B2棧板跟其他B 區營位比稍微小一點（3.5m*5m)。洗澡不會忽冷忽熱 但是要調整到剛好的溫度還蠻難的，營主有放水桶使用。營位不多，整體環境很清幽，是小而美的營地。早上被鳥吵醒的感覺很舒服悠閒。,5,1,1,2,5629,2021/05/07
露營好地方平緩水流細沙岸,3,0,1,1,430,2019/05/07
設備應有盡有。如果給的營位能更大一點就100了,5,1,1,2,3282,2018/04/26
露營區，廁所及洗澡區太少，只有2間，洗碗區太遠，不多，,3,0,1,1,1780,2023/05/06
就管理而言～嚴格是好～但有時太過給人的感受會不好～視情況調整會更好～。小黑蚊多,4,1,1,2,4860,2017/11/04
水池的山泉水超冰涼。有網路～疫情期間少了夜間抓蝦活動,5,1,1,2,5487,2021/10/24
營區整理的很漂亮、乾淨，尤其是廁所非常乾淨，一直在打掃。到營區的路也不算難開，下次會想再回訪。,5,1,1,2,4336,2022/05/08
洗澡間瓦斯不夠，晚上洗澡很冷，草莓便宜,3,0,1,1,7098,2021/05/07
不錯的營地。1.插座在營位後，可能在營區介紹可提醒攜帶5公尺以上的延長線。2.早上的公雞啼鳴，有提醒人早起之意吧，但應該不是人人都能接受。,4,1,1,2,6712,2019/01/11
場地很大，野溪很淺適合小朋友，夏天去好消暑,5,1,1,2,6242,2020/05/06
風景超美的營地！！！整個超chill~廁所超級無敵乾淨的！飲水機、冷凍、冷藏設備都超級新，真的是五星級露營區無誤！旁邊還有超舒適的國家級散策步道可以散步，整個露的超開心絕對是會再回訪的口袋名單！,5,1,1,2,1305,2022/05/07
老闆很熱情 待客親切 附近有玩水的地方 非常不錯 衛浴很乾淨。希望浴室可以裝掛勾,5,1,1,2,3142,2020/08/20
元旦心情愉快，10點半到營地，一開車門，跟營主說我們訂今天，營主臉臭回應，訂今天也要一點才到，怎麽現在就來，一直碎念重複的話，我們強調，沒有要先搭帳，只是先到附近走走，營主一直強調一點才可以來，覺得莫名其妙。還要受氣，看營主臭臉三天。營主請想想自己的口氣，不要反說我口氣不好，是你的態度口氣有問題，我不是第一天露營，我不是老大，我也沒說，反到是營主才是老大，不能好好說話嗎，難到整個山頭都是你的，尊重是互相的，你有尊重我嗎，誰會知道你的營區不能停車，,1,-1,1,0,6354,2021/05/07
營位非常小.....帳篷搭好根本沒什麼空間....D區雨棚一帳位子只有300×500而已，廁所也沒在清  離我們帳篷有一段距離還有廁所味道飄過來。唯一就只有釣魚特別。,1,-1,1,0,5457,2023/05/06
雨棚區很大。營區不大  營主熱情,3,0,1,1,964,2021/04/26
