content,rating,status,type,label,sequence_num,publishedDate
草地保養得很好，營主很細心。草地保養很好，營主的狗狗們超可愛，冰箱、冷凍設備齊全，廁所跟衛浴打掃的非常乾淨，洗澡熱水也恆溫很足夠，美中不足的是衛浴只有兩間，尖峰期要排隊一下晚上星空很美，早上看去對面的山谷也很棒，推薦大家去的營地,5,1,1,2,5179,2020/10/14
環境非常非常之好！營主人非常親切，不只救急了我們帶不夠的瓦斯罐，還給了我們一枝「芳香萬壽菊」泡花茶喝而且！每區都還有一個獨立的小冰箱！這個真的是超級無敵方便，不用跟大家一起擠公共冰箱，還不怕食材會被誤取衛浴也超級乾淨，熱水又很熱，這週末的冷氣團降臨真的可以在洗澡時得到一些救贖離繁華之地也不會遠，卻也不會被塵囂所擾，算是處在一個兼具方便性和足夠靜謐的所在～超級推薦給各位露友們！,5,1,1,2,5212,2023/12/06
棧板位置偏後一點會更好，現在搭客廳帳會突出雨篷，且還跟帳篷有個高低差,3,0,1,1,3205,2023/05/08
老闆很親切、導覽也很好，住篷裡不怕落山風，,5,1,1,2,2937,2019/05/07
請適當地管理你的朋友團體，即使他們喝到凌晨三點並且整晚打架辱罵，甚至讓孩子感到害怕，雖然警察過來巡邏，但無法自制的人們會繼續製造噪音。這樣一來，整個假日就會被毀了，不知道該如何繼續進行接下來一天的行程。,1,-1,1,0,4212,2023/05/07
適合的親子營區營主很親切。營區裡衛浴乾淨，雨棚區域很大，還有小朋友超喜歡的彈跳床，營主親切好客，適合老中青三代的親子營區,5,1,1,2,5609,2018/09/20
"此營區值得再去。營主和善,營區環境小而美,廁所乾淨,食物冷藏冷凍方便,小溪很讚.",5,1,1,2,6745,2022/09/11
很原始的營地～景色超美～♡置身在森林中♡♡,5,1,1,2,299,2023/12/07
遇到隔壁露友聊天到半夜3.4點，完全不覺得自己講話太大聲，唱歌唱到晚上11點，整夜都干擾到別人，營主也沒勸導，實在是很不好的體驗夜景不錯，也沒什麼蟲子，排水還不錯浴室馬桶與淋浴浴一起的要自備垃圾袋拿去定點垃圾桶分類營地位置不大，一車一帳剛剛好如果沒有吵雜的露友，整體而言給80分,1,-1,1,0,3599,2023/05/07
水池、跳床都維護的不錯，很適合小孩放電，廁所寬敞乾淨，營地不錯，會再來。,5,1,1,2,2906,2020/05/06
很棒的茶園，客氣的營主。很漂亮的夜景，令人放鬆不少，下次一定再來。,5,1,1,2,6438,2023/05/07
位在130縣道旁，引擎層在所難免園內生態豐富冰箱就一台商用四門跟家用小雙門營區內還有飲水機跟販賣部,4,1,1,2,1804,2023/05/07
這次包落羽松區，是2帳包區，但目測腹地應該至少能搭3~4帳，而且此區車能停帳邊，小朋友玩的超級開心，雖然是個老營區，但草皮廁所都維持得不錯。晚上會有小貓出來逛大街，所以食物的部分睡覺前都要處理好。,4,1,1,2,5529,2022/05/08
景色漂亮，環境舒適。。第一，希望可以協助管理營區秩序。會來露營的人就是要放鬆，遠離城市生活。這次真的很不幸遇到喝醉練蕭唯的露客。半夜3點還在大聲聊天，睡到一半被吵醒那種心情真的很糟。第二，希望你們可以更善待你們的寵物狗狗們。看樣子他們已經很久沒有洗澡，環境也不乾淨。而且狗狗附近都沒有喝水的碗/區域。鐵鍊也感覺勒的很緊。第三，廁所應該加強巡視清潔，有尿騷味。,3,0,1,1,2169,2021/11/07
門票不能抵消費。東西很貴麵線煎個蛋220 妖瘦喔 廁所男女混在一起 廁所暗隔音差 寧願去土雞城吃飯,1,-1,1,0,6725,2015/05/07
點很不錯可以看雲海，老闆人也很阿莎力，噴槍壞掉直接借我們用,4,1,1,2,2811,2022/05/08
被山圍繞的好營區，老板和老板娘很熱情，自種的有機檸檬很好味，附近有寒溪吊橋，一間早餐店，一間很好吃的風味館，風景美,5,1,1,2,3361,2022/05/07
"來這邊露營讓我有很棒的體驗,老闆娘很熱情～營區風景優美",5,1,1,2,6282,2023/05/07
謝謝泰雅族，希望您們族人永續經營，讓我們向您們學習，疼惜這片美麗山林。這就是五顆星，其他不重要！,5,1,1,2,6431,2017/05/31
營主夫妻很親切，營區導航需輸入地址，會比較容易找到喔！,3,0,1,1,6363,2019/03/02
在山上空氣很好，有溪水小魚在溪邊可以一邊控土窯雞一邊釣魚四周圍環境還算可以只是路程比較遙遠進出不方便東西若沒有買齊全就傷腦筋囉,3,0,1,1,1383,2018/05/07
