content,rating,status,type,label,sequence_num,publishedDate,text,origin
營地草皮維護的非常好，但是營地主人收帳數太多，蠻擁擠的。,3,0,1,0,3730,2018/5/8,營地草皮維護營地主人收帳數太多擁擠,1
老闆人親切，天冷有主動提供薑茶取暖，還有搗麻糬與射箭體驗也很棒!。建議如果可以增加提供沐浴用品與衛生紙會更好，謝謝~,4,1,1,1,2169,2017/12/18,老闆親切天冷主動提供薑茶取暖搗麻糬射箭體驗很棒建議增加提供沐浴用品衛生紙更好謝謝,1
露營地有小點、坡道請大家小心開車、第二天早上謝謝老板招待咖啡️～,4,1,1,1,5725,2022/5/7,露營地小點坡道請小心開車第二天早上謝謝老板招待咖啡️,1
營區不大，但感覺很溫馨，老闆態度很好，浴廁很乾淨，老闆還提供衛生紙及洗髮精及沐浴乳。營區有盪秋千、沙坑、小溜滑梯，小孩玩得很開心！老闆還提供羽球網球拍，自家用的腳踏車給小孩騎，其中我最愛的是吊床，露營這麼多次，第一次有這樣的經驗，自己躺在吊床上享受寧靜，小孩則交給沙坑，還有安全又溫馨的營區！,5,1,1,1,1123,2018/5/6,營區感覺溫馨老闆態度浴廁乾淨老闆提供衛生紙洗髮精沐浴乳營區有盪秋千沙坑溜滑梯小孩玩得開心老闆提供羽球網球拍腳踏車小孩騎最愛吊床露營第一次經驗躺吊床上享受寧靜小孩交給沙坑溫馨營區,1
接駁車下車後，1公里上坡產業道路，不需费太多體力即到七彩吊橋，延路有幾處販售點可休息。,4,1,1,1,1757,2023/11/8,接駁車下車公里上坡產業道路需费太多體力即到七彩吊橋延路幾處販售點可休息,1
超讚的營地 營主很親切發小玩具給小朋友免費限量鬆餅給大家吃廁所乾淨 熱水充足美中不足的是停車的空間有點小浴廁上方簍空 雖然空氣易流通但冬天時冷空氣容易進入 小孩洗澡會冷,5,1,1,1,4968,2020/5/7,超讚營地營主親切發小玩具小朋友免費限量鬆餅吃廁所乾淨熱水充足美中不足停車空間小浴廁上方簍空空氣易流通但冬天時冷空氣小孩洗澡冷,1
蟲子超多，水忽冷忽熱，營主有很多狗會一直吠，廁所偏少需要排隊,2,-1,1,0,537,2023/5/7,蟲子超多水忽冷忽熱營主有狗會吠廁所偏少排隊,1
"夏日在樹下搭帳也很舒服,營區下午有統一販賣車會進入,買牛奶飲料很方便,營位間隔距離很好,不會太靠近,營內有兒童戲水池,也有溪水可以去玩,可以先詢問營主最近天氣,再去玩,會比較安全哦!但冷凍冰箱有點凍不太起來...要注意一下....這次秋天露,樹下比較多毛毛蟲,蟲蟲便便,收帳要清理一下,冰箱尚未改進,但營主親切很棒。",4,1,1,1,2104,2023/5/6,夏日樹下搭帳舒服營區下午統一販賣車會買牛奶飲料營位間隔距離太靠近營內兒童戲水池溪水玩先詢問營主天氣玩冷凍冰箱凍不太秋天露樹毛毛蟲蟲蟲收帳清理冰箱尚未改進營主親切很棒,1
場地空間寬敞不擁擠，衛浴乾淨，風景不錯，老闆親切,5,1,1,1,5028,2018/5/7,場地空間寬敞擁擠衛浴乾淨風景不錯老闆親切,1
雖然上山的路途不算好走，但景色絕美營位很寬敞，浴廁相當整潔。營區主人熱心並體諒因雨未來的朋友未收費。,5,1,1,1,6242,2021/8/5,上山路途不算走景色絕美營位寬敞浴廁整潔營區主人熱心體諒因雨未來朋友未收費,1
