content,rating,status,type,label,sequence_num,publishedDate
營主帶活動體驗釣魚，教辨識植物咬人貓注意事項，採竹子做弓箭，火烤豬肉⋯小孩玩得不亦樂乎很開心！,5,1,1,1,4635,2021/05/07
上山路況有幾段產業道路 極難會車路況不是很好！（不建議夜衝）老闆人很好 夜衝上山還會關心是否平安到達給的帳位很寬活動空間很夠我們搭在B區 搭起來不會帳帳相連可惜B區沒有景觀看但適合團露包區廁所共4間 可惜有一間阻塞3間沐浴的廁所共用(有一間是材燒的 其他瓦斯桶)整体算夠用老闆有賣醋跟香菇有讓大夥試喝水蜜桃醋～露營可以跟老闆定購風味餐可以試試！營區走下去還有ㄧ個溪可以泡腳玩水夏天可以消暑！整體而言還算不錯除了路況外 會推薦這營區,5,1,1,1,5194,2018/05/08
沒有缺點的營區啊衛浴超讚 水壓穩 水也很熱營位空間超大 超舒適 車停帳邊E區營主有提供獨立的淋浴室營本部後方有一間廁所非常近營主貼心熱情 早中晚都會來關心打招呼好像自己的家人一樣咖啡很好喝 檸檬塔跟巧克力蛋糕都很可口有釣魚池有鞦韆有戲水池有生態池有櫻花步道有茶花步道還有咖啡樹的秘密基地有冰箱有冷凍有洗衣機（or脫水機）有賀眾牌有很棒的生態環境有很美麗的夜景、星空每個地方都很乾淨看得出營主的用心有沐浴洗髮乳也有洗手乳謝謝大姐跟大哥的照顧我會再二訪三訪四訪的20230113的2露一樣非常滿足,5,1,1,1,6512,2023/05/08
"圖文不符,環境有待改善.玩砂區髒亂且未整理小朋友根本無法玩",1,-1,1,0,220,2023/05/06
風景很漂亮，營主人不錯星期六到可能有人取消了就把大家都分散開來，一團一區真的很棒,5,1,1,1,201,2023/05/07
營主很好很親切，場地乾淨，景觀植栽佈置都很用心，冰箱很大，還有飲水機吹風機，浴廁還備有沐浴乳洗髮精。處處可見營主的用心，已經沒有什麼好挑剔的了！這次包場跨年大家玩得非常開心，很推薦的放鬆好營區！,5,1,1,1,5166,2024/01/01
營主人很好 。營區衛浴乾淨 。路很好開，風景超美 。,5,1,1,1,3547,2023/05/06
黃大哥是個人很熱心且會熱情接待每組客戶的營主愛護草皮由你我做起，開車請放慢速度營主真的很用心在顧，踩起來超級舒服！這次搭在A區最裡面（靠廁所但還有一小段空地距離，很適合希望一邊至少不要離別人家很近的露友）這位子前方即是美美的雲海及山景夜景，且看日出夕陽前後方都能看到不同的景觀，營主都會詳細解說跟介紹哦！然後這次搭的位子完全沒有圍籬跟樹木遮擋，應該是公認的最佳營位！此外，營區內還有幾隻可愛的小型羊咩咩，大人小孩應該都愛不釋手吧目前還有些區域在整理中不過趁現在少少人知道這秘境前，趕緊來露一波！,5,1,1,1,3624,2023/05/07
有野狗也不說還被咬走半隻雞野狗一大堆還有戴項圈的狗洗澡水忽冷忽熱都被燙傷了還遇到沒水準的女露客在浴室尿尿還把衛生紙丟在地上,1,-1,1,0,6637,2023/08/09
營主夫妻很熱心也很用心維護營區，大推營主烤的香草烤雞!!非常好吃!景觀也很美麗。,5,1,1,1,3159,2020/06/28
