content,rating,status,type,label,sequence_num,publishedDate,text,origin
營主帶活動體驗釣魚，教辨識植物咬人貓注意事項，採竹子做弓箭，火烤豬肉⋯小孩玩得不亦樂乎很開心！,5,1,1,2,4635,2021/5/7,營主帶活動體驗釣魚教辨識植物咬人貓注意事項採竹子做弓箭火烤豬肉小孩玩得開心,1
上山路況有幾段產業道路 極難會車路況不是很好！（不建議夜衝）老闆人很好 夜衝上山還會關心是否平安到達給的帳位很寬活動空間很夠我們搭在B區 搭起來不會帳帳相連可惜B區沒有景觀看但適合團露包區廁所共4間 可惜有一間阻塞3間沐浴的廁所共用(有一間是材燒的 其他瓦斯桶)整体算夠用老闆有賣醋跟香菇有讓大夥試喝水蜜桃醋～露營可以跟老闆定購風味餐可以試試！營區走下去還有ㄧ個溪可以泡腳玩水夏天可以消暑！整體而言還算不錯除了路況外 會推薦這營區,5,1,1,2,5194,2018/5/8,上山路況幾段產業道路極難車路況建議夜衝老闆夜衝上山還會關心平安到達給的帳位寬活動空間夠搭B區搭帳帳相連可惜B區景觀適合團露包區廁所間可惜一間阻塞間沐浴廁所共用一間材燒瓦斯桶整体算夠用老闆賣醋香菇大夥試喝水蜜桃醋露營老闆定購風味餐試試營區走ㄧ個溪泡腳玩水夏天消暑整體而言算不錯路況外推薦營區,1
沒有缺點的營區啊衛浴超讚 水壓穩 水也很熱營位空間超大 超舒適 車停帳邊E區營主有提供獨立的淋浴室營本部後方有一間廁所非常近營主貼心熱情 早中晚都會來關心打招呼好像自己的家人一樣咖啡很好喝 檸檬塔跟巧克力蛋糕都很可口有釣魚池有鞦韆有戲水池有生態池有櫻花步道有茶花步道還有咖啡樹的秘密基地有冰箱有冷凍有洗衣機（or脫水機）有賀眾牌有很棒的生態環境有很美麗的夜景、星空每個地方都很乾淨看得出營主的用心有沐浴洗髮乳也有洗手乳謝謝大姐跟大哥的照顧我會再二訪三訪四訪的20230113的2露一樣非常滿足,5,1,1,2,6512,2023/5/8,缺點營區衛浴超讚水壓穩水熱營位空間超大超舒適車停帳邊E區營主有提供獨立淋浴室營本部後方一間廁所近營主貼心熱情早中晚會來關心打招呼好像家人咖啡好喝檸檬塔巧克力蛋糕可口釣魚池有鞦韆有戲水池生態池有櫻花步道茶花步道咖啡樹秘密基地冰箱冷凍洗衣機or脫水機賀眾牌很棒生態環境美麗夜景星空地方乾淨看得出營主用心沐浴洗髮乳洗手乳謝謝大姐大哥照顧我會再二訪三訪四訪20230113露,1
"圖文不符,環境有待改善.玩砂區髒亂且未整理小朋友根本無法玩",1,-1,1,0,220,2023/5/6,圖文不符環境有待改善玩砂區髒亂未整理小朋友根本無法玩,1
風景很漂亮，營主人不錯星期六到可能有人取消了就把大家都分散開來，一團一區真的很棒,5,1,1,2,201,2023/5/7,風景很漂亮營主人不錯星期六有人取消分散開來一團一區真的很棒,1
營主很好很親切，場地乾淨，景觀植栽佈置都很用心，冰箱很大，還有飲水機吹風機，浴廁還備有沐浴乳洗髮精。處處可見營主的用心，已經沒有什麼好挑剔的了！這次包場跨年大家玩得非常開心，很推薦的放鬆好營區！,5,1,1,2,5166,2024/1/1,營主親切場地乾淨景觀植栽佈置用心冰箱很大飲水機吹風機浴廁還備有沐浴乳洗髮精營主用心挑剔包場跨年玩得開心推薦放鬆營區,1
營主人很好 。營區衛浴乾淨 。路很好開，風景超美 。,5,1,1,2,3547,2023/5/6,營主人營區衛浴乾淨路開風景超美,1
黃大哥是個人很熱心且會熱情接待每組客戶的營主愛護草皮由你我做起，開車請放慢速度營主真的很用心在顧，踩起來超級舒服！這次搭在A區最裡面（靠廁所但還有一小段空地距離，很適合希望一邊至少不要離別人家很近的露友）這位子前方即是美美的雲海及山景夜景，且看日出夕陽前後方都能看到不同的景觀，營主都會詳細解說跟介紹哦！然後這次搭的位子完全沒有圍籬跟樹木遮擋，應該是公認的最佳營位！此外，營區內還有幾隻可愛的小型羊咩咩，大人小孩應該都愛不釋手吧目前還有些區域在整理中不過趁現在少少人知道這秘境前，趕緊來露一波！,5,1,1,2,3624,2023/5/7,黃大哥熱心且會熱情接待每組客戶營主愛護草皮做起開車請放慢速度營主真的用心顧踩超級舒服搭區最裡面廁所一小段空地距離適合希望至少離別很近露友這位子前方美美雲海山景夜景日出夕陽前後方景觀營主詳細解說介紹搭位子圍籬樹木遮擋公認最佳營位營區幾隻可愛小型羊咩咩大人小孩愛不釋手區域整理中趁現在少少這秘境前趕緊來露一波,1
有野狗也不說還被咬走半隻雞野狗一大堆還有戴項圈的狗洗澡水忽冷忽熱都被燙傷了還遇到沒水準的女露客在浴室尿尿還把衛生紙丟在地上,1,-1,1,0,6637,2023/8/9,野狗說還被咬走半隻雞野狗一大堆戴項圈狗洗澡水忽冷忽熱燙傷了還水準女露客浴室尿尿還衛生紙丟在地上,1
營主夫妻很熱心也很用心維護營區，大推營主烤的香草烤雞!!非常好吃!景觀也很美麗。,5,1,1,2,3159,2020/6/28,營主夫妻熱心用心維護營區推營主烤香草烤雞好吃景觀美麗,1
