content,rating,status,type,label,sequence_num,publishedDate,origin,text
親子友善環境。風景美麗、環境清幽，衛浴區的環境維護得相當好。晚上的熱水，是老闆一家人去山上撿柴、砍柴、燒柴而得的，很用心。梯田式營區讓包區變得容易，也可以讓孩子們放心奔跑。,5,1,1,2,3637,2019/05/07,1,親子友善環境風景美麗環境清幽衛浴區的環境維護晚上熱水老闆一家人山上撿柴砍柴燒柴用心梯田式營區包區變得孩子放心奔跑
茶樹區很浪漫，教堂區草皮很美,4,1,1,2,4278,2018/05/07,1,茶樹區浪漫教堂區草皮美
半夜狗叫聲很吵~是否可以控制一下!!,3,0,1,1,6715,2021/10/17,1,半夜狗叫聲吵控制
營主親切，會考慮到客人的需求，但就是有兩三區露友鬧到半夜十二點還再吵,5,1,1,2,3127,2020/11/17,1,營主親切客人需求兩三區露友鬧半夜十二點還再吵
從高雄北上，天吶！！這一定是遠的要命王國的鄰居，最後那一段蠻繞的，孩子差點抓兔子，還好有香香棒止暈，隔壁帳的嫂子到達營地時已經完全不行了，回程我差點也沒守住...景不錯，雲變化很快，還很美的櫻花樹，永遠記得那天的櫻花樹下，孩子們玩得很開心，風一吹，櫻花雨紛飛，好美~營主奶奶很熱情，很會帶活動，這才是人情味...,5,1,1,2,3073,2019/05/07,1,高雄北上天吶遠要命王國鄰居一段蠻繞孩子差點抓兔子還好香香棒止暈隔壁帳的嫂子到達營地時不行回程差點守住景不錯雲變化很快美的櫻花樹永遠記得那天櫻花樹孩子玩開心風一吹櫻花雨紛飛好美營主奶奶熱情很會活動這才人情味
值回票價的地方，有日出有雲海有百萬夜景有山與山之間的聳立，真的要在特區才有機會看到很棒的大景，真的很推推推推推推薦的 …,5,1,1,2,6867,2022/05/09,1,值回票價地方日出雲海百萬夜景有山山之間聳立真的特區機會很棒大景真的推推推推推推薦
老闆健談熱情整體營區不算大營位大多有五葉松可遮蔭算是小而美的營區夏天到訪有小黑蚊扣分原因除了戲水池清潔度有待加強外主要在管理方面未能嚴守夜衝規定11點還有人進場 12點敲營釘、充床墊在此營區兩夜均遇到脫序、無素質的露友雖非營主之罪  但營區有管理之責已造成觀感不佳,3,0,1,1,3997,2023/05/08,1,老闆健談熱情整體營區不算大營位五葉松可遮蔭算是小而美的營區夏天到訪小黑蚊扣分原因戲水池清潔度有待外管理方面未能嚴守夜衝11點進場12點敲營釘充床墊營區兩夜脫序素質露友非營主之罪營區管理之責觀感不佳
腹地廣 不用怕和隔壁帳太近有壓力,5,1,1,2,4032,2021/05/08,1,腹地廣不用隔壁帳太近壓力
很乾淨 ， 景色很優美。溪邊的露面可以在整理比較好下去玩水。,5,1,1,2,4804,2020/09/16,1,乾淨景色優美溪邊露面整理玩水
設備好景觀好。設備好景觀好，但草地的隔草墊其實對某些裝備還是麻煩，建議草地養護好之後，墊子就可以移走了PS.老闆娘講話滿．．．真的是老闆娘口吻,5,1,1,2,3487,2023/03/31,1,設備景觀設備景觀草地隔草墊裝備麻煩建議草地養護墊子移走PS老闆娘講話真的老闆娘口吻
視野很美，咖啡好喝，鬆餅美味!美景加美食絕配!如果有機會上來一定要喝喝在地的雲端紅土咖啡，絕對讓你忘記煩惱!,5,1,1,2,5987,2019/05/08,1,視野美咖啡好喝鬆餅美味美景加美食絕配機會喝喝雲端紅土咖啡忘記煩惱
