content,rating,status,type,label,sequence_num,publishedDate,origin,text
在這個露營區密集的一處，要找到營區位子又因為中間有一段訊號不佳，後來發現重點就是一定要經過泰安竹林秘境保證會到～路不算難開，女子房車OK,5,1,1,2,4881,2023/05/08,1,區密集一處找到營區位子因為一段訊號不佳發現重點泰安竹林秘境保證會到路不算難開女子房車OK
整體都很棒，來露營最重要是營主，感覺很親切，兒童設施少了點,5,1,1,2,2085,2017/10/24,1,整體很棒營主感覺親切兒童設施少了點
營主很親切。交通很便利，補貨方便。冰箱不夠冷，大家都放冷凍還是結不成冰小黑蚊稍多，不利夏天短袖穿著,5,1,1,2,4435,2018/05/24,1,營主親切交通便利補貨冰箱冷放冷凍結冰小黑蚊稍不利夏天短袖穿著
營位真的很大，浴廁距離有點遠。。這營區很適合家族做基地式露營，白天在附近景點觀光，晚上回營地休息。,5,1,1,2,5392,2019/02/10,1,營位真的很大浴廁距離遠營區適合家族做基地式白天景點觀光晚上回營地休息
空間很大，各區有分隔且有共用區域可以玩耍。,4,1,1,2,3996,2023/05/08,1,空間很大各區分隔共用區域玩耍
"場地分成A,B,C,D,E,F區是階梯式的營區，場地大少排序會是A區大，B區小的分區，我們選擇小區包場，這樣可以隔離其他區的聲音，晚上聊天比較不會影響到其他人，A區滑道戲水池應該是純粹泡腳或給小朋友玩水球，家長如很在意衛生的人就放棄吧，營區靠近八卦溪，白天或晚上有很多昆蟲飛舞，環境生態很好，建議老闆簡單帶著小朋友認識生態環境，不然很多小朋友都把天牛當做蟑螂，應該會對營區加分許多***夜衝營區的人，建議從南庄過來，如果是從泰安過來路比較小條***",5,1,1,2,1343,2023/05/07,1,場地分成BCDEF區是階梯式營區場地大少排序區大B區小分區選擇小區包場隔離區的聲音晚上聊天影響其他人區滑道戲水池泡腳或給小朋友玩水球家長在意衛生放棄營區靠近八卦溪白天晚上昆蟲飛舞環境生態建議老闆簡單帶著小朋友生態環境小朋友天牛當做蟑螂營區加分夜衝營區建議南庄是從泰安路小條
衛浴設備讚 營主貼心讚 景觀讚 可採果超讚,5,1,1,2,2064,2017/12/31,1,衛浴設備讚營主貼心讚景觀讚採果超讚
環境非常新 老闆娘跟老闆人超好 很棒的露營環境 大推。非常讚,5,1,1,2,441,2019/02/28,1,環境新老闆娘老闆人超很棒環境推讚
很棒的露營地，老闆人超好超熱心的，去到的時候老闆都準備好了，帳篷搭好、衛浴乾淨，推推推，還會再造訪的休閒天地。,5,1,1,2,1344,2023/05/07,1,很棒露營地老闆人超超熱心老闆帳篷搭衛浴乾淨推推推還會造訪休閒天地
小而美且清幽。以娜區草皮維護的很好，地勢平坦廁所浴室乾淨，柴燒熱水非常熱冬天洗澡應該會很舒服兒童設施可能比較少使用，堆積一些塵土年輕營主人很客氣人很好意外驚喜，遇到叭噗阿伯給朋友們很棒的首露經驗,5,1,1,2,3674,2022/07/18,1,小而美且清幽以娜區草皮維護地勢平坦廁所浴室乾淨柴燒熱水熱冬天洗澡舒服兒童設施少堆積塵土年輕營主人客氣意外驚喜叭噗阿伯朋友很棒首露經驗
優點：看得出來營主很用心經營。從抵達時的確認與帶路，到退場前的廣播，都看得出來營主的用心，草地養護的不錯。熱水穩定，廁所有定時打掃，很推。缺點：為了保護草地，禁止在草地上曬帳，這次搭設A區，離浴室廁所的C區較遠，還有冰箱也在C區。,4,1,1,2,2745,2023/05/07,1,優點看得出來營主用心經營抵達時確認帶路退場前廣播看得出來營主用心草地養護不錯熱水穩定廁所定時打掃推缺點為保護草地禁止草地上曬帳搭設區浴室廁所C區較遠冰箱C區
環境不錯，但是小黑蚊很毒很多，雨天不能延期，帳收的數量也多,2,-1,1,0,4295,2018/05/07,1,環境不錯小黑蚊毒雨天延期帳收數量
環境有在維護，熱水穩定廁所乾淨，如果營位大一些會比較好，感謝營主招待好吃的冰涼木耳甜湯。,4,1,1,2,284,2023/09/06,1,環境維護熱水穩定廁所乾淨營位感謝營主招待好吃冰涼木耳甜湯
