content,rating,status,type,label,sequence_num,publishedDate,origin,text
4/26二訪，沒想到更令人難過了菜色豐富度更加的貧乏，還有明顯降低成本的情形二訪找了不少朋友一起來玩，菜色跟營區狀況有點令人難堪，不會再來了。2/16第一次入住餐點部分很需要增加菜色，跟山中靜靜比起來菜色真的太少了。然後飲料的部分也很需要加強，可爾必思沈澱變成爆甜不好喝，然後沒有酒精類可惜了點。這邊晚上沒有烤棉花糖等活動，所以期望都會在晚餐上，亟待加強。,1,-1,2,0,1784,2024/5/3,1,26二訪沒想到令人難過菜色度貧乏降低成本情形二訪找朋友玩菜色營區狀況令人難堪再來16第一次入住餐點增加菜色山中靜靜菜色真的太少飲料可爾必思沈澱爆甜好喝酒精類可惜了點晚上烤棉花糖活動期望晚餐亟待
露營車寬敞，入住前有手作小活動可以體驗繩結編織~電動車上山的話還有充電樁可以補電！晚餐豐富多樣化，很棒！,5,1,2,2,2450,2024/4/8,1,露營車寬敞入住前有手作活動體驗繩結編織電動車上山充電樁補電晚餐多樣化很棒
好玩，教練人也很好，指導我們很多～一定要來玩！,5,1,2,2,6079,2023/7/8,1,好玩教練指導要來玩
"介於glamping跟野營之間,初心者的好選擇,建議可以搭配巴庫拉斯的秘境遊程!",5,1,2,2,283,2022-06-28T11:06:21+08:00,1,glamping野營之間初心者選擇建議搭配巴庫拉斯秘境遊程
風景特別好！服務人員親切！適合一家大小來的地方,5,1,2,2,1601,2023/9/7,1,風景特別服務人員親切適合一家大小地方
雖然沒辦法去玩水，可是景色美，服務讚喔！,5,1,2,2,4291,2023/5/8,1,辦法玩水景色美服務讚喔
從詢問.訂房.入住到離開，所有服務人員都很親切，隨時關注顧客需求，給初次露營經驗的我們有非常安心舒適的懶人體驗，入住前也貼心提醒.天然環境多有蚊蟲，我們自備防蚊液，入住發現園方也貼心準備蚊香和防蚊液，擔心蟲子多的同行友人.也沒有驚嚇體驗。下午茶.晚餐和早餐的口味都很新鮮.口味佳，環境氛圍設計很棒很好拍照，用餐環境清潔很到位。一泊三食，入住時有導覽活動，（我們晚到錯過），當晚天氣不錯.還有播放星空電影，早餐後也有手作教學活動...其實也是行程滿滿,5,1,2,2,456,2024/1/7,1,詢問訂房入住離開服務人員親切關注顧客需求初次經驗安心舒適懶人體驗入住前貼心提醒天然環境多有蚊蟲自備防蚊液入住發現園方貼心蚊香防蚊液擔心蟲子同行友人驚嚇體驗下午茶晚餐早餐口味新鮮口味佳環境氛圍設計很棒拍照用餐環境清潔到位一泊三食入住時有導覽活動晚到錯過當晚天氣不錯播放星空電影早餐手作教學活動行程滿滿
帳篷好美好拍，讚喔 …,5,1,2,2,4040,2024/2/8,1,帳篷美好拍讚喔
1/1～3/31啤酒買營區的杯子可以無限暢飲 nt:150,5,1,2,2,5401,2020/5/8,1,31啤酒買營區杯子無限暢飲nt150
適合親子來此體驗大自然中生活的樂趣,4,1,2,2,4387,2023/5/8,1,適合親子來此體驗大自然中生活樂趣
