content,rating,status,type,label,sequence_num,publishedDate,origin,text
第一次到霧繞的路途真的就被群霧環繞，雖然下雨，但是在小巧的餐廳木屋內做原住民編織手作和享用美味的下午茶，帳篷內設計別緻又貼心的準備煤油暖爐，非常溫暖！值得來體驗喔 …,5,1,2,2,3586,2023/5/8,1,第一次霧繞路途真的群霧環繞下雨小巧餐廳木屋做原住民編織手作享用美味下午茶帳篷設計別緻貼心煤油暖爐溫暖值得來體驗喔
櫻花很美，食物好吃，讚！,5,1,2,2,2682,2024/3/8,1,櫻花美食物好吃讚
老闆超好，陪唱、陪喝又陪玩,5,1,2,2,6129,2023/5/8,1,老闆超好陪唱陪喝陪玩
超棒的體驗！帳篷衛浴設配空間都很乾淨又舒適，真的帶盥洗跟換洗衣服到那邊就好了！當天因為入住組數不多，整個過程都覺得很舒服~地點不是很山上，但是卻是很安靜，只有天然蟲鳴鳥叫聲~~但小黑蚊有點多，大家要記得防蚊!!,5,1,2,2,1538,2022/7/22 15:35,1,超棒體驗帳篷衛浴設配空間乾淨舒適真的盥洗換洗衣服當天因為入住組數過程舒服地點山上卻是安靜天然蟲鳴鳥叫聲小黑蚊記得防蚊
環境很好晚餐好吃手作很特別,5,1,2,2,3262,2023/8/8,1,環境晚餐好吃手作特別
環境非常優美，營區場地規劃的很漂亮也很完整，來到這裡有的只是放鬆。晚餐的部分非常豐盛，營主也很熱心的會來關心夠不夠吃，飲料夠不夠喝。非常推薦喜歡懶露的朋友們來這裡。,5,1,2,2,1299,2023/5/7,1,環境優美營區場地規劃很漂亮完整來到放鬆晚餐豐盛營主熱心會來關心夠不夠吃飲料夠不夠喝推薦喜歡懶露朋友
園區整潔乾淨，人員服務態度良好，有機會會再來的～,5,1,2,2,660,2023/6/7,1,園區整潔乾淨人員服務態度機會再來
我們是7/20號早上參加那山那谷漂流的一群老少女期待已久的那山那谷漂漂河真的超級無敵好玩在玩的過程中還有一堆可愛的教練小鮮肉陪伴他們真的很用心很可愛、隨身都在注意整個過程的安全因為在玩水當中不方便帶手機所以沒有辦法拍照所以整個過程中都是由裡面的工作人員隨拍、拍照的人員也不厭其煩地拍上非常多的照片愛拍照的老少女們、希望照片能夠為我們留下很多美好的記憶和回憶、萬一哪一天失憶了至少還有照片可以回憶整個過程玩得不亦樂乎、所以大家都很期待照片的出爐拍照的人雖然很認真、但欠缺專業訓練、多少也要有一點專業的構圖和拍照技術吧！這樣會更有吸引力、壯觀的瀑㳍拍起來像水龍頭短短的、躺著漂浮像浮屍一樣、在壯闊的那山溪谷漂流就像在浴缸漂一樣、一群老的小的漂得不亦樂乎、照片拍出來卻像孤單的魯賓遜漂流記一樣看了這堆照片超級無敵失望的所以給兩顆星是對照片的不滿,2,-1,2,0,4378,2023/5/8,1,20號早上參加那山那谷漂流一群少女期待已久那山那谷漂漂河真的超級無敵好玩玩過程中一堆可愛教練鮮肉陪伴真的用心可愛隨身過程因為玩水手機辦法拍照過程中由裡面工作人員隨拍拍照人員不厭其煩拍照片愛拍照少女希望照片為留下美好記憶回憶哪一天失憶至少照片回憶過程玩得期待照片出爐拍照欠缺專業訓練一點專業構圖拍照技術吸引力壯觀瀑㳍拍水龍頭短短的躺著漂浮浮屍壯闊那山溪谷漂流浴缸漂一群漂得照片拍出來孤單魯賓遜漂流記這堆照片超級無敵失望兩顆星是照片
平日人可能不多，帳跟帳的距離很遠 有自己的隱私，也有自己的洗手台 用品與鍋具都很乾淨整齊，廁所也是不會濕濕的，吹風機跟浴室量也足夠 熱水很熱。現場也有裝飾品可以借，調味料的部分也有提供且分裝的很乾淨。環境舒適空氣好白天小黑蚊較多建議帶防蚊液。但帳篷晚上濕氣較重。,5,1,2,2,1425,2023/5/7,1,平日帳跟帳距離很遠隱私洗手台用品鍋具乾淨整齊廁所濕濕吹風機浴室量足夠熱水很熱現場裝飾品調味料提供分裝乾淨環境舒適空氣白天小黑蚊較建議帶防蚊液帳篷晚上濕氣較重
平日三人入住豐收地 用funNow打了95折 一人約$2500是第一次去懶人露營地  無法評價整體價位在台灣是如何以體驗來說 房間很舒適 想要坐地板還是坐床都可以，很舒適位置足夠！餐點超級好吃！非常特別又好吃、以食材為主的餐點也是我非常喜歡的概念、提供讓人選擇的數量對我來說剛好適中，不會找不到想吃的也沒有發生想吃但吃不下的：太多選擇的困擾！環境很乾淨 標準之上！不用擔心八月底太陽下山之後天氣會變涼 有穿外套或長袖隔天早上8:00被太陽亮醒，雖然是說熱醒但其實沒有到很熱，適合舒服起床的情況（超級愛）推薦 蟬說這個品牌像是有品質保證的感覺！,5,1,2,2,3009,2023/10/8,1,平日三人入住豐收funNow95折一人約2500第一次懶人露營地評價整體價位台灣體驗房間舒適想要坐地板坐床舒適位置足夠餐點超級好吃特別好吃以食材為主餐點喜歡概念提供選擇數量適中找不到想吃發生想吃吃不下太選擇困擾環境乾淨標準之上不用擔心八月底太陽下山天氣變涼穿外套長袖隔天早上00太陽亮醒說熱醒很熱適合舒服起床情況超級愛推薦蟬說品牌像是品質保證感覺
