content,status,type,label
沒有停車位，需在路旁停車，很容易被路過的車輛擦撞，周圍環境缺乏照明，晚上不建議前往。前往時需小心駕駛，因為路況較差，容易造成車輛受損。整體而言，個人覺得這個地點不值得一遊。,0,1,1
最後一天在收東西的時候，營主雇用的員工也在我們營區一起收東西，我們人都還沒離場耶！超級扯！把我們的洗碗精和菜瓜布都丟掉；連延長線也不放過，拔起來放在，來露營的營主朋友群旁邊，一開始問員工還直接先否認沒有拿，直到我們找營主要回東西，員工才去垃圾回收桶撿洗碗精回來給我們，延長線也是不承認！！大家露營收東西已經很忙，又還沒離開場地，員工就跟在後面收！有時候會比較晚收並不代表不要，幹嘛亂動別人的東西，沒水準，沒教養。玩水區域近廁所那營本部，都會聞到陣陣濃濃的煙味，就要每個人去聞那煙味！營主的朋友帶狗去露營，讓自家毛小孩亂大便在別人營區，也不清理，沒品德！沒教養。這次真的很倒霉和營主的朋友在同一區，要忍受他們的難聽的歌聲和吵雜尖笑聲，到12點～,-1,1,0
環境宜人，設施完善。,0,1,1
這個價位能找到更好的選擇。雖然離埔里市區只需要15分鐘車程，採購方便，浴廁乾淨，戲水池使用山泉水很涼爽，但小黑蚊很多，若沒有有效防蚊措施很容易被叮咬，豆冰雨棚區的地墊有濃重的尿騷味，十分難聞。此外，營區有野貓半夜會翻食物，上床前要確保物品整理妥當，營位間隔狹窄，除了景觀區之外，其他營位幾乎看不到風景。,0,1,1
景觀很棒~。因地處偏遠，所以只有大自然的背景音，但是路況需要注意，低底牌車輛可能會觸底。,1,1,2
10月蚊蟲很多 ~唯一的喜歡就是有冰箱+水壓很強洗澡熱水也很熱， 應該比較適合冬天去,1,1,2
露營樂網站 顯示A區9帳到達營區 A區竟然有11帳扣除車輛帳篷  小孩只剩車道可以跑跳,-1,1,0
很棒的營地，空間規劃很寬鬆，各區也很獨立，不會互相干擾每一區也有獨立的廁所水溫穩定，而且有提供熱水的洗手槽👍路況算好開，進園區的路反而比較陡，要注意打滑。有機會一定會再訪的,1,1,2
這裡的景色很美，但卻沒有提供沐浴用品和吹風機，讓方便性大打折扣。,0,1,1
營主親切不囉嗦。營區植栽用心、風景美。衛浴乾淨。大間。備品不隨便～吹風機、冰箱、冷凍、飲水機皆有～洗澡間在營區中央，各區都不遠～綜合以上。推推👍👍,1,1,2
