,content,status,type,label
14011,有屋頂有大冰箱很方便！適合露營新手！,1,1,2
795,營區就可以看到很多螢火蟲。營區草皮很棒，營主很親切。上去就是日月潭，晚上在營區7-8點全營區熄燈，看到很多螢火蟲。很棒的營區,1,1,2
11974,好玩、廁所乾淨！空間廣闊、放鬆舒適！,1,1,2
12623,2022/3-第51露-精靈  下方的營位還ok，上方的營位感覺就有點熱鬧有點擠了,1,1,2
10385,場地乾淨，設施齊全唯小黑蚊很多……,1,1,2
15035,Google顯示可通往竹62，可惜大門封鎖，也不確定是否相通,0,1,1
4752,獨立空間很寬敞，碎石營地不怕積水泥濘，浴室水量充足，熱水很熱，很有個性的營地！,1,1,2
11231,小巧的露營區，老闆一家都很和氣（兩隻狗狗也是😆）這個季節（11月）我們還有幸的遇上螢火蟲地點因為剛好被山路包圍，所以假日前後車流頗大聲音會比較多旁邊有個小型觀光賣所，再往旁邊走一點會有登山步道，很適合看風景營地的洗手間跟浴室整理很乾淨，熱水充足，野外不可免會有些昆蟲，很大自然，但朋友小孩有點崩潰新世界😅整體的體驗非常好👍下次有機會再訪,1,1,2
9709,跳蚤！跳蚤！跳蚤！癢癢癢癢癢！絕對是跳蚤！不是小黑蚊！,-1,1,0
15206,唯一缺點，入營路況非常的差,1,1,2
1841,值得再去的露營區。營主非常的熱情，晚上還載去看星空。營區很安靜，廁所很乾淨。營主有用心經營.,1,1,2
8645,老闆人很好，景色超美，雲海就在你眼前～可收露營車,1,1,2
4941,營主很親切。環境空氣很好 風景很美,1,1,2
15285,地方蠻舒服的洗澡的水很大水又熱很讚5月初去有看到滿多的螢火蟲唯一讓我感到困擾就是半夜有公雞叫跟狗吠時間不長但是還是有把我吵醒然後在清晨不到5點的時候公雞就會一直叫你起床( ；´Д｀),1,1,2
3954,老闆熱心維護，衛浴新又維持乾淨，有沙坑和戲水池，水質乾淨，營地大又方正，規劃好。唯一美中不足是有不少小黑蚊，已經噴了大量防蚊液，老婆和女兒還是被咬30個以上，建議穿長袖長褲、要有蚊帳,1,1,2
2790,非常熱心的好老闆， 第一次露的新手，遇到刮風下雨老闆幫我們做了防風防雨措施， 真的很謝謝老闆,1,1,2
6853,打破高價高品質的期待，夜衝16:30進場要加價事小，營位安排擁擠，也並非如照片般精美，而且搭帳篷限制一堆（因為3帳場地硬要留5帳空間），一個週末下來，廁所髒亂後也未見營主來處理，四周人工雜物也讓人未有大自然的清幽感,-1,1,0
10129,浴室超乾淨環境超好熱水不會忽冷忽熱大推,1,1,2
574,建議能新增幾個小朋友能玩的器具(如水池、秋千...等等)就更加完美了.......100分。路真的不好走，但一到營地真的就覺得非常值得，廁所非常乾淨(1天打掃2次)、草地非常漂亮、風景非常美麗是一個去過還會再去的營地。建議能新增幾個小朋友能玩的器具(如水池、秋千...等等)就更加完美了.......100分,1,1,2
4928,很棒的營區！花花草草漂亮！星空也很美！老闆也很親切，還能親自採果！離拉拉山神木區很近！期待下次再來！,1,1,2
9591,風景很美，浴廁環境堪用，洗澡水有熱，路況最後5分鐘要小心開，整體露營體驗佳👍🏻 …,1,1,2
7488,我那一天補班沒人剛好包場環境都還不錯就是小黑蚊很兇,1,1,2
2021,很舒適的草皮，交通便利,1,1,2
7856,碎石區不錯只收六帳位置給很大，浴廁水壓超強，水溫穩定，有戲水池滿水高度大概35公分，A區草皮地可停車要停最裡面，BC區草皮地不可停車，禁上草皮，vip區是碎石地旁邊有石桌椅，草皮區有一些位置有擺石桌椅，9/16來環境不錯沒有蚊子蒼蠅，晚上偏冷，早上晚上沒有跑山的來吵，清幽，推推,1,1,2
14973,很天然、很原始的原住民部落露營區,1,1,2
12086,環境乾淨～舒適～我愛露營、我愛大自然～納入口袋名單！我住的是水岸區，有遮雨棚！附近有乾淨的廁所、衛浴分離、洗澡的空間舒適不擁擠、防滑地板不怕跌倒！有吹風機！有大冰箱！新北露營好去處～,1,1,2
1993,營區的插座較少，可以再增設。營區的插座較少，可以再增設,1,1,2
11097,很棒的露營體驗！老闆很nice，設備齊全，場地寬敞舒適，空氣清新。,1,1,2
14,友善露營環境 有幾會會再次到訪,1,1,2
4948,超級棒的，還會再去。超棒的,1,1,2
12268,很棒的營區，露營兼採草莓！草莓好大顆又甜，我們約好了下次再來！營主還教我們做草莓大福DIY,1,1,2
14749,老闆親切 環境優良 露營休閒好地方,1,1,2
