,content,status,type,label
1296,"營區的路不好找。Google上的導航路段並未開通, 下訂後要注意簡訊營主有建議的路線避免繞遠路花更多時間營主很熱情還有很多可愛的貓, 衛浴乾淨熱水穩定",1,1,2
8028,舒服的營地，四帳B區包區的空間給的非常足夠～自在享受大空間及草皮，每區都有廁所不用跟著別區共用，而且乾淨、水量充沛、夠熱，唯一小小缺點，是營地內陡坡度很高，車子爬上來會有點吃力。,1,1,2
7189,欠缺管理，衛浴熱水時燙時冰很不優，廁所要憋氣進入＊＃％￥🤮 …,-1,1,0
13976,營主整理的很好，還種了好多花，多肉植物,1,1,2
1160,"最愛這種被樹林包覆的營區。蟲鳴,鳥叫,這種森林系露營區有空還要造訪。",1,1,2
6722,"服務很好, 營地很棒, 風景一流, 活動豐富",1,1,2
5137,老闆娘服務態度真的不錯，大力推薦。,1,1,2
5814,目前心中第一名的營區，誰敢來挑戰,1,1,2
463,營區整潔乾淨，營主熱情接待，並送上自己種的南爪招待，感謝。,1,1,2
9431,環境優美 營主很用心維護 天氣很冷還貼心煮薑茶請大家喝 ，228連假還能找到那麼棒的營地真是幸運,1,1,2
14484,老闆人很好。營地空間大。兔子可愛。景色美。,1,1,2
2509,下次還要去。營主熱情親切，還有準備射箭，飛機，很貼心的設計，離曼波海灘很近，非常棒的點。,1,1,2
2977,包了3顆月球帳B3-5 ，露營輕鬆又舒適,1,1,2
7805,小的美6帳包區適合家人適合朋友熱水強而有力山景美麗銷魂,1,1,2
14664,連假營區滿帳，整個營區約20帳共用五間衛浴，水不足且水溫不穩，隔天上廁所時沒水了，只能拿水桶舀水來沖⋯沒有護草墊，所以赤腳踩入帳篷，很像走健康步道⋯環境不錯但設備建議改善，那不然滿帳就會出現問題。前往營區的路是無法會車的，車子寬度的道路，轉進營區也要小心。,0,1,1
8844,風太大，幾乎沒有登革熱病媒蚊，連小倩也被吹的魂飛魄散，有時還會飄雨，到市場超市來回要20公里，上下山來回一趟酒都醒了，需要很好的帳棚營釘，營釘錘，天幕桿，要買八千元的帳棚或具有足夠的紮營技巧及野炊能力才能克服惡劣的環境，能考驗童子軍的團隊能力，能訓練小朋友克服困難，不畏風寒。現場備有分類垃圾桶及資源回收桶，不需要自行將垃圾帶下山處理，很方便。晚上十點後就很安靜了，聽不到豬叫聲，沒有狗吠，早晨也很安靜，不會聽到雞叫鳥叫，如果還能天幕被吹動的聲音那就表是天幕還沒有飛走，可以繼續睡到中午12點，度過一個美好的週末,1,1,2
2032,營主親切、營位大，附近有馬場可騎，2次造訪都很開心,1,1,2
13692,超棒的園區，好舒服的環境,1,1,2
8088,真是一個超讚的露營區，營主夫妻倆待人和善有禮，營區清潔工作一日巡視清潔數次，還有超美的雲海大景，讓人彷彿置身人間仙境，還有季節限定的桂竹筍，營主也是大方分享，體驗採收桂竹筍的樂趣，大人小孩都玩的超開心的。,1,1,2
6522,下雨天排水不良，嚴重積水如果想要取得挖溝技能可以雨天來這練習！！記得蝦皮先買好鏟子,-1,1,0
13525,雨棚舒適有桌子還有玩具區，廁所乾淨還有活水吳郭魚可購買，要吃自己撈～很有趣垃圾分類要要分好，缺點是洗手台離太遠不然都很完美,1,1,2
4525,營主爺爺人很好 已經2露拜訪 梯田式包區不會互相影響 環境很乾淨 小孩非常喜歡來這邊,1,1,2
979,用心經營的營區。可以感受到老闆對於營區的用心及管理,1,1,2
389,"交通方便,每區獨立不互相干擾,營主會安排活動給小朋友玩",1,1,2
7397,小而美的營區，有漂亮的草皮，還有充氣式兒童遊戲場，衛浴也很乾淨~,1,1,2
7017,營主人非常好💗露營環境滿分💯 …,1,1,2
2964,服務用心，環境清幽，住的很舒服,1,1,2
8438,浴廁分開有蹲式和坐式馬桶浴室很乾淨水壓不會忽冷忽熱但是缺點來了草皮泥濘也沒整理有很多紅螞蟻還有很大支的蚊子廁所離營位太遠,-1,1,0
7075,衛浴設備很乾淨，很喜歡。老闆老闆娘人很好,1,1,2
12198,環境優美 水色一流 營地完善 露營的好地方,1,1,2
4898,老闆你們很好，加油。預定的時候其實有心理準備不會太好，畢竟網路上的評價真的不怎麼樣，因為低海拔確實昆蟲類蠻多的，但我覺得這是地理關係無法改變，確實有看到小蟑螂這點也讓我有點驚訝，但我覺得廁所沐浴的部分很大很舒適，感覺的出來老闆他們很努力的在維持營地的整潔度，原本是露草皮區但是因為下雨的關係都是泥濘，建議老闆應該要用個護草墊，謝謝老闆讓我們改搭雨棚區，其實沒有評論說的那麼差，我覺得是一個很不錯的營地，白天可以直接下去溪邊讓小孩踏踏水真的很棒,1,1,2
3544,"悠閒舒適的環境。還有鄰近的九九莊園免費參觀,適合遛小孩的露營區;屬平地露營區,秋冬季節很舒適,夏天可能不適合",1,1,2
283,新北很不錯的營地，有雨棚的不怕下雨天，衛浴跟家裡一樣乾淨,1,1,2
5770,來到桃米生態露營區，佛心營主主動把7帳區給我們三帳搭，草原維護得不錯，衛洽很乾淨，空氣也很好，而且友善寵物是個好地方，營主很親和還請我們喝冰涼的蠂豆花茶，有求必應，值得大推，下次會再來。,1,1,2
15049,衛浴非常乾淨，有冰箱可以冰，老闆娘人非常好，旁邊有森林可以爬上去拍照，風景也美～～,1,1,2
5389,地點還不錯，不用帶太多食材，附近有便利商店，有老街可以逛,1,1,2
14508,覺得這環境還不錯、營主很熱心還養了很多小白兔、看了很舒服，小朋友也很開心，讚,1,1,2
