content,status,type,label
這個是一個溫暖的地方 阿公阿嬤待人親切阿公才華洋溢 寫了一手好字 到台東旅遊是一個很好的泊點,1,1,2
營主用心維持環境，營區十分整潔，有小孩噴泉戲水池，適合親子同遊，值得再訪。,1,1,2
營主人很好，營地很棒，生啤酒超好喝,1,1,2
2/26-2/27到此一遊，營地跟浴廁空間很大，特別的是熱水是用柴火燒，但熱水供應很飽足。,1,1,2
老闆人很好，晚上還會來聊聊天，問問有什麼問題嗎？下次還會再去,1,1,2
謝謝你們提供那麼好的營地,1,1,2
衛浴真的超級乾淨很舒適，營主阿嬤很可愛，入夜不可吵鬧，山路轉彎多無路燈必須多加留意,1,1,2
老闆人很和善，親和力強，服務周到。,1,1,2
親子露營區首選大草皮適合讓小孩放電衛浴廁所也算乾淨小黑蚊很多需要注意防蚊,1,1,2
這次已經二訪了，營地老闆夫婦依然友善親切而且又增加了一些設施。雖然疫情關係沒有玩到戲水池，但依然是大人放鬆放空、孩子們快樂歡笑的好地方~,1,1,2
唯一缺點👎搭在C區衛浴旁超級無敵吵因為是過年期間，平均都晚睡半夜大家不間斷的走路聲、洗手水聲真的很難睡建議來露營的盡量不要選C區避開C區其他狀況都好,-1,1,0
"連假後的平常日去這地方露營,營主大哥和大姐非常親切,提供的鬆餅吃到飽,還贈送兩罐飲料,讓人賓至如歸",1,1,2
我們搭在G區視野不錯，喜歡有護草墊，G區一間廁所場地很乾淨舒服，衛浴空間大又乾淨洗澡要下到C區但不影響，值得再去的露營區,1,1,2
新營地~略小~硬體可再優化~雨棚區洗手台會淋雨~老闆優~可看螢火蟲~山嵐,0,1,1
營位大，風景美，營主有用心在經營,1,1,2
各方面都不錯的大營地唯獨打釘子跟開山闢地的感覺一樣(石地超硬)。兩年前來過一次印象尖石，但當天因為有名的怪風導致同行的朋友帳篷骨架被吹斷，所以趕緊快速吃個晚餐就收帳下山回家了，兩年後再次來到印象尖石，特別看了氣候沒有吹東北季風所以放心了些，但這邊的特色就是地下結構一樣硬，打了兩三根釘子我跟同行的朋友槌子就爆頭了，後來是對面的露友借了我的大榔頭才順利打完所有釘子，這也算是一種訓練跟體驗啦，起碼以後去別的營地打釘子都可以輕而易舉了！除了這點以外，這個營地算是很大風景也很不錯衛浴也很乾淨的，如果垃圾回收桶可以多增加一些會更方便，不然倒垃圾都要走好遠到衛浴門口才能丟所有的垃圾，起碼一個區域放置一個也會好一些的！,1,1,2
草地漂亮，雨棚整齊又有桌椅可使用很方便，可減少攜帶桌椅裝備，衛浴也很乾淨,1,1,2
"交通方便,營主親切。衛浴清潔度尚有些不足",1,1,2
很安靜舒服露營區 日落美的無法呼吸,1,1,2
風景很好~~營主熱心，值得放鬆心情好地方。,1,1,2
設備完善 有很多腳踏車免費租借 環境清幽乾淨 營主熱心又親切 我們玩的很開心希望有機會能二訪,1,1,2
A區的雨棚區方便大家可以在享受雲霧美景之後乾收帳篷哈哈哈哈 爽另外右前方可以看到著名的巴陵鐵塔,1,1,2
環境幽靜，位於荖濃溪旁，適合好好休息，放鬆心情，幫自己充充電,1,1,2
免費提供客人廁所跟停車，真的讚,1,1,2
蒼蠅跟蚊子超級少，浴廁的設備可以在好ㄧ點,1,1,2
被山景歡繞，夜晚星空很美。,1,1,2
離基隆台北近 非常方便。當天到了之後才發現忘記帶帳篷柱只能跟老闆租一個帳篷 原價900還因為錢帶不夠老闆折100真的非常感恩 場地又乾淨 風景漂亮 但上山會車不意 技術不好的駕駛要注意 山路無柵欄,1,1,2
小而美規劃完善的營地，營主人好幽默又帥氣，烤魚ㄧ絕，值得ㄧ去再去,1,1,2
氣氛佳，地點棒！魚池魚拉爽爽，小孩玩得不亦樂乎,1,1,2
真的是好漂亮的地方可以看到遠方的海景雖然是夏天但是空氣很好涼涼的風特別喜歡推薦一下,1,1,2
浴室設備希望能改善，蟲蟲蠻多的女孩子不太方便,0,1,1
首次露營 設備有些不齊全感謝營主幫忙，營主人很好👍場地乾淨 …,1,1,2
小而美且寧靜的營區，無小黑蚊很棒！！踩在厚實的草地上非常舒服，營主人阿公阿嬤熱情又溫暖，跟阿公買了一大袋自種的有機生薑，阿嬤又送了我們自己種的有機蔬菜，太美味了。第二天我們健行到水社寮車站，沿路大部份都有樹蔭遮蔭，很涼爽，之後再從水社寮車站搭阿里山小火車到奮起湖，非常充實愉快的旅程。跟阿公阿嫲約好，五月初再去看火金姑喔！,1,1,2
很舒服的營地，還可以晚水，美中不足的是小黑蚊超多，保護得做好！,1,1,2
和善的莊主、美味的晚餐缺點是太...太遙遠偏僻，路不好開,1,1,2
草地蠻大的，兒童遊戲設施很多（玩沙區、溜滑梯、戲水池⋯等等）！衛浴設備也很乾淨！！重點離谷關溫泉♨️很近👍 …,1,1,2
不錯的地方老闆熱情環境很好,1,1,2
蒼蠅非常多，車子無法開上草皮！！讓人無法真正放鬆的營區,-1,1,0
營地工作人員非常親切，營地環境跟草也整理的很棒，釣魚體驗可以釣得非常開心好，衛浴環境也很乾淨很棒，很推,1,1,2
各類型螞蟻很多，昆蟲生態豐富，10月的天氣，涼爽宜人，來到這裡，最好有完備的防“蚊”計畫。,1,1,2
小而美的營區浴室熱水大蓋3秒就熱很大一間又很新除了傍晚會有很多蚊子其他感受度都不錯,1,1,2
熱水穩定 浴廁乾淨還有沐浴乳及洗髮精 ，環境整潔 ，值得再訪！,1,1,2
很棒的露營環境營主人很熱情親切還可以看到滿滿的螢火蟲喔！值得推薦,1,1,2
老闆你們很好，加油。預定的時候其實有心理準備不會太好，畢竟網路上的評價真的不怎麼樣，因為低海拔確實昆蟲類蠻多的，但我覺得這是地理關係無法改變，確實有看到小蟑螂這點也讓我有點驚訝，但我覺得廁所沐浴的部分很大很舒適，感覺的出來老闆他們很努力的在維持營地的整潔度，原本是露草皮區但是因為下雨的關係都是泥濘，建議老闆應該要用個護草墊，謝謝老闆讓我們改搭雨棚區，其實沒有評論說的那麼差，我覺得是一個很不錯的營地，白天可以直接下去溪邊讓小孩踏踏水真的很棒,1,1,2
全新營地，小包區，厚厚的草皮，乾淨的廁浴，露營第一晚時遇大風下雨停電，隔日起來，排水良好，不見積水情況，營主所有大小事都親力親為，帶活動跳舞、搗麻吉、煮桂竹筍、健行導覽溪口台吊橋...等，要不是因為天況不好，相信營主還會有更多活動帶領我們導覽他的家鄉，很喜歡這營地，有小朋友的大型充氣跳跳堡， 戲水池還在興建中，這裡一定會規劃的更美更好，我們一定還會再來。,1,1,2
還不錯的露營景點，有種世外桃源的感覺，適合讓小朋友跑的地方,1,1,2
環境好。早晚溫差很大，老闆熱情，貼心的設備。很不錯的營區，會想再來,1,1,2
衛浴乾淨，營區寬敞舒適，水溫水壓足，老闆熱心親切，不過要注意防蚊,1,1,2
營區雖小，但營主的熱情超大,1,1,2
"營區很乾淨,老闆待人親切,在這裏看山放空,非常享受",1,1,2
營區管理很乾淨 隔天早上起床後有發現廁所打掃過,1,1,2
營主很親切。營主很親切，環境簡單！有飲水機十分方便若廁所能再提供衛生紙就更棒了！,1,1,2
營主親切，營位超大 草皮也養護的很好。衛浴很大也很乾淨，定時都會打掃，去太魯閣很方便！,1,1,2
"小而美的營區⑴衛浴乾濕分離,讚",1,1,2
營區小而美，營主很客氣。雨棚是6×7大雨棚呀！還有室內廣場，這有小溜滑梯，繪本小角落。營主也會在這帶孩子們簡單玩手作，也有讓孩子們體驗棉花糖diy……特殊假日還有不同活動呢！營區內，有不少園藝擺設，也設置了盪鞦韆，有棚沙坑，戲水道等。衛浴水溫穩定，水壓足，水溫也很好調整，相當乾淨，不時看到營主在整理呢！ 營區除了基本冷藏冰箱，還有大型冷凍櫃，脫水機。整體來說，是一個很舒服的營區，很適合放空😆😆 …,1,1,2
茶園景觀真的太讚了！！！。營主說我們很幸運，是開園以來第一次一帳包全營區的狀況（另外的客人是包下VIP圓樓）六露以來，這裡是我們最喜歡最滿意也最舒適的一次體驗，即便因為氣候不佳，擔心害怕的度過了強風暴雨的一晚，也不減我們對這裡的喜愛，肯定會再來一次！優點：1.全營區除了上山，連下山都有明確清楚的指示牌（罕見）2.全營區的各種指示牌，都做的相當美觀、整齊、精緻（罕見）3.五星級小木屋等級浴測，露營以來首次進浴廁聞到的是小木屋的味道，乾淨整潔到，要是真的必須棄棚的話，睡廁所也是完全沒問題的（罕見）4.草皮維護良好，排水良好5.茶園景觀超級美，完全0光害6.營主親切沒話說,1,1,2
近市區交通方便，入園費+營地費用略高，附近美食多可以不用炊煮!,1,1,2
第二次來，但還是有回家的感覺！,1,1,2
沒有蚊子， 休閒露營好去處。,1,1,2
這營地位於關刀山山谷的半山，我們幸運地遇到雲海，很漂亮。營地有一些果樹，草地保養的好，衛浴的熱水溫度ok。,1,1,2
看google 評論都說這裡很自由，實際去了之後發現真的很自由哈哈哈，營主很親切很快樂，也有風景可以望遠，朋友前一天夜衝，甚至天氣好的時候可以看到很多星星💫整體很舒服，首露⛺️就體驗這裡 …,1,1,2
小巧乾淨的營區，舒適適合放空，對機車單露友善，營主人很好聊，一定會再訪的,1,1,2
路線資料要提前下載好中途完全無訊號建議門口加個標地物或是燈光比較明確哦悠哉的地方,1,1,2
球型帳特殊有趣，而且超級舒適的，非常推薦哦！,1,1,2
"很棒的營區，營區衛浴保持的很乾淨，大人小孩都玩的很開心，謝謝營主的蒜頭，料理烤肉剩下的食材,",1,1,2
整體上還不錯，服務很棒很貼切。廁所有很多螞蟻,1,1,2
