,content,status,type,label
9780,滿特別的營地，還會烤山豬肉給我們吃，滿好吃的，老闆也很親切不過營地就比較小巧，特別會印象差的是，露客半夜在唱歌，想找營主處理，發現老闆也在裡面一起喝酒總之，需要露客自己處理其他露客問題的營地，個人覺得沒有辦法給到基本三顆星以上,-1,1,0
10438,老闆娘熱情，衛浴設備乾淨，環境還不錯,1,1,2
3311,附近有便利商店及早餐店等～,0,1,1
11299,下雨排水不佳 黑色地墊不足反應後 營主熱心願意協調改善,1,1,2
12079,蚊子多到不行，完全不能夏天去，不然就要避免穿短褲,0,1,1
14430,⛰️：300公尺以下🚗：好開🐶：無養寵物、有野貓🚿：水壓充足🚰：無飲水機車子集中停放無空地可會車、連假遇到滿帳 車子進出不方便,0,1,1
5573,氣氛四面環山，搭帳篷費用800泰銖，有溫水，乾淨的浴室。,1,1,2
8298,海拔約1300公尺，氣候宜人，風景明媚但因身處高山，越往上開路越小條!最後那一段約200公尺的急陡坡，有點恐怖各位一定要打上坡檔，要不然轉速不夠有點危險唷但整體而言算是一個還不錯的營區!,0,1,1
9759,這太妙了，營區小小的有點擠營主很熱情，除了帶大家上山走步道玩水(限夜衝)也有可能去釣魚🎣還會砍竹子，一帳一塊自己烤豬肉本以為深山會比較安靜，結果露客卡拉ok唱到21:30，發現營主也在裡面一起唱一起喝酒 😄喜歡熱鬧的露友應該會喜歡道路坍方營主還開車帶領大家安全下山也加分,0,1,1
13901,一般道路施工都會提前通知附近住家和營業場所，12/16 這天明知道有施工確不明確說清楚導致去的車幾乎都因高低差撞擊底盤。,-1,1,0
10569,雲海很厚實 晚上觀星讚 視野佳  搗麻糬很好玩好吃,1,1,2
11014,環境安靜舒適，這次是秋冬季節來，整篇楓紅很美，營主非常熱情且親切！,1,1,2
11966,假日下午前往可以租借帳篷還有桌椅等等 要自行搬運 組裝結束後也需要自行拆除 回收 安置回去園區位子偏僻 建議自駕前往門口沒有醒目標準 要注意一下場地分區 都蠻大的 沒什麼遮蔽物後方有一條小水溝 都有洗水槽 底下有插座中間有一個營火堆 但是天氣太熱 就沒有點有詢問現場工作人員 晚上會有充足的燈光得到肯定的答覆沒想到是外面的路燈==雖然可以租借燈條 但完全不夠照明晚上一定要自備燈光晚上工作人員就下班離開了所以要自行把租借的物品放置回去整體體驗一般感覺沒有很好,-1,1,0
826,交通比較遠，建議可以規劃景點搭配,1,1,2
10858,很棒的營地，用心的營主👍 …,1,1,2
9886,訊號超爛，又有一些神經病以為自己唱歌很好聽一直唱有夠難聽有夠吵，沒事不要來來了你後悔一輩子,-1,1,0
11583,怕的不是下雨天 而是滿地的泥巴😨營地規劃不佳 排水不良，一下雨真的是滿地泥濘，鞋子會陷進爛泥巴那種，小孩與狗都得關在帳篷裡，實在可惜。 …,-1,1,0
9624,環境不錯，營主人很好，但美中不足的是旁邊的鄰居帶狗狗會狂吠，好吵，2隻小狗看到陌生人就叫，這種狗帶去營地不妥吧,0,1,1
6716,推薦！喜歡安靜露營⛺️區  營主熱情 鳥🦜蟲🐛叫聲 大大浴室🛀 超級棒了夜景 值得關注 …,1,1,2
5161,不是很推的營地，廁所不多間，很簡陋,0,1,1
10675,小黑蚊很多，希望能改善,-1,1,0
10102,1.蚊蟲超多沒有像評論上說的沒什麼蚊蟲，不知道是不是下雨過後的原因，蚊蟲爆多！一開燈就會幾百隻出現的那種。2.帳棚區去廁所的路上都沒有階梯，只有山坡，要走去廁所必須很小心⋯3.插頭位置超遠插頭位置離帳篷區真的是有段距離，沒有延長線的，直接gg了🙂4.飲水機很小真的就是家用那張飲水機，雖寫說僅供飲用，但還真的只能僅供一個帳篷人數使用，更不用說要供應給包區的了😌5.請注意收錢（後續雖有解決問題，且營主也有道歉，但我還是覺得必須維持好自己的權益！不然真的會壞了露友外出放鬆的好心情）網路上公告寫上一帳配一車，加一台+200$，現場算，卻是一台+300且以日計算！還有公告並沒有說明不能使用冷氣，或者使用冷氣必須計價，到收錢的時候才說一台冷氣需+300$、一樣以日計算🙂在自家冷氣計算開整天、開一個月也沒有這麼誇張吧？有公告、入園有說明好規則，我覺得都可以接受、諒解，但到收錢的時才說要加收，真的是不能接受。6.而且我們包區20幾個人，明明有6間卻只開3間衛浴，全部的人都要排隊等洗澡🛁哦對 水柱是蠻強的啦,-1,1,0
6769,道路比較不優，附近沒景點可逛，,0,1,1
11988,請適當地管理你的朋友團體，即使他們喝到凌晨三點並且整晚打架辱罵，甚至讓孩子感到害怕，雖然警察過來巡邏，但無法自制的人們會繼續製造噪音。這樣一來，整個假日就會被毀了，不知道該如何繼續進行接下來一天的行程。,-1,1,0
9754,營區小小的 帳篷間靠得稍近但溫馨營主很熱心熱情帶活動最大的問題是白天的時候有非常多小蜜蜂，真的不堪其擾......,0,1,1
12100,這次露營遇到的是老闆娘，態度很好，因為禮拜日才去所以老闆娘也讓我們自由選擇營位，為此多給一顆星可惜的是1.蒼蠅超級多、一不小心就會從小縫縫飛到帳篷裡，一出去整個都蒼蠅2.螞蟻超級多，感覺螞蟻會直接把蟻窩搬到帳篷裡一樣，整個帳篷裡面都是螞蟻3.有會飛的蟑螂，跟一堆蟲子在帳篷外徘徊4.營區設備可能缺乏照顧，發霉的發霉生鏽的生鏽，真的很可惜，不然欸應該會很美5.營區的燈很少，夜間有點昏暗優點營區其實算美的（如果不看發霉的部分），有湖岸也有溪流，晚上可以聽河流聲睡著，心情蠻愉悅的,0,1,1
2463,什麼都沒有，營區小，收帳多，腐爛落葉多。建議營主需整理營區，帳數多，廁所使用人數就多，上廁所、洗澡都需要排隊，但都沒有人整理，垃圾桶滿出來，就算風景再好，但心情並不美麗,-1,1,0
9385,有户外營區也有遮雨區白天视野寬廣 環境算可野外昆蟲超多毛毛蟲顏色鮮艷晚上看星星大又亮衛浴標示不清（男 女）算還不錯的營區,0,1,1
11630,營主熱情好客，場地都有佈置整理,1,1,2
3916,老闆可以不要緊迫盯人嗎。感覺很~~~~~~~~~不好,0,1,1
12010,"奎柔山路上最棒的露營點了...推薦適合以下的人來:*喜歡洗澡、上廁所的人.算乾淨、同時可訓練耐心...*露營超過10次的老手(10次以下新手完全不建議喔)*喜歡蒼蠅蚊子等小昆蟲的人(小朋友最喜歡了)*想訓練成為蛙人的人.有很棒的天堂路及黃色水池等場地*喜歡熱鬧的人,有悅耳的歡唱聲及喇叭陪你入眠*很想踢足球的人(想玩其它活動的人一定要問過在場所有其他露營的人喔)*想訓練自己脾氣的人綜合以上這麼多,還不快來嗎???趕快聯絡超有個性的營主吧!!!",-1,1,0
