,content,status,type,label
1300,Google會帶你走到死路。我們照著Google的指示走，結果走到泥濘死路。老闆說有傳簡訊給我交通資訊，但電話號碼打錯一碼。後來我們打電話給老闆，才依著指示來到營區，多繞快兩小時，心情受影響，忘記那裡有何美景了!,1,1,2
6567,營位很大，但是衛浴跟垃圾桶很少,1,1,2
5789,營主有提供很多讓孩子遊戲的古早味童玩，但搭營時要特別注意有無黑螞蟻🐜爬上車 …,0,1,1
901,"交通方便,營主親切。衛浴清潔度尚有些不足",1,1,2
12768,太簡陋啦！要增加設施，要不然，很難賺錢。,-1,1,0
9332,"沙坑球池都讓小孩玩得很開心，熱水熱度夠水量也大,  建議老闆沙坑能有個沙圍更好，不然離沙坑蠻近的風吹容易進到帳棚地墊, 這次搭在C區後面有一條死水溝.....小黑蚊多到爆炸~~~~可能要注意一下能不能把水溝處理一下，整體露營感覺是不錯的!! (希望露友有玩仙女棒的廢棄物記得丟掉，不然在搭營區很危險啊~~~~ 老闆的後續收拾動作可能要確實一點~~ 小孩子差點遭殃了)~~",-1,1,0
7805,小的美6帳包區適合家人適合朋友熱水強而有力山景美麗銷魂,1,1,2
3149,還不錯。蚊子兇猛，防蚊要做好,1,1,2
10304,山路很危險⚠️車況不好的人真的不建議來山路陡峭不適合夜衝營主規定蠻多不過廁所很乾淨/有冰箱,-1,1,0
7668,營主人很熱心，營友也是，大推^_^,1,1,2
13184,營區允許放鞭炮，不敢恭維,-1,1,0
13666,營主人超好，衛浴熱水充足，適合小孩放電的好營地,1,1,2
7972,網路上非常受歡迎的營區，草地很美，空間尚可，在每一帳區域的劃分應該要標示清楚，沒有號碼也沒有界線，讓我們為了搭在哪兒浪費了好不過營區旁邊有個超級大電塔，去之前搜尋過照片都沒有看到，不喜歡的人要列入考慮,0,1,1
12224,今年選在這跨年，大至上算乾淨，我們當天租的雨棚帳隔著廁所，實在很臭，還有廁所內外也沒衛生紙，一個燈泡壞了也沒換，更誇張的是洗菜還要淋著雨，或撐著傘洗菜，真令人覺得很失望。,-1,1,0
9524,草地不錯…營主人也很好……但晚上的蟲蟲大軍真的是不敢領教………衛浴也太少了,0,1,1
57,營主夫婦人親切和善，環境乾淨，晚上星空很漂亮。。A區適合團露，有卡啦ok、數位電視、冰櫃、原木桌椅…等設施，非常方便。,1,1,2
11915,景色開闊，大片草園讓孩子門盡情奔跑；水、電、盥洗等一應俱全。我是第一次露營就成功！,1,1,2
5399,多維持營區內的清潔。去老街方便，廁所和浴室的清潔不太好，拿取飲用水也不方便……,0,1,1
14890,一個下午粘滿了五片蒼蠅板，還好晚上有漸漸減少 總算可以好好坐下來吃飯聊天～半夜遇到木棧板的露友發酒瘋 全村都被他吵醒了😖😢 …,-1,1,0
8377,未經同意私自搬移冰箱內食材，想省電我沒意見，可以只開一台冰箱。但是由我們自己拿取搬移可以嗎？這是一種禮貌跟尊重,-1,1,0
7559,還不錯的露營區說大也不大屬精緻型，停車較為緊迫，沒有風景，圖個青山悠閒，廁所與浴室皆乾淨，老闆與老闆娘待人親切，價格不貴，營區電力充足，缺點是冰箱有2部2部冰箱不夠大也不夠冷，冷藏庫東西一多會化冰，夏天來建議自己帶行動冰箱來。,0,1,1
7614,3/18日，都快晚上11點了，C區喧嘩嬉鬧，整個營區都他們的聲音。跟營主反應了，也沒勸導…一次就嚇到，反正營區這麼多，我再也不會來；反正露友這麼多，營主也不缺幾組客人，唉😮‍💨本來只想給一顆星，再多一顆給場地整的很平很乾淨。,-1,1,0
9461,整體環境不錯  沒有甚麼值得挑剔的  應有盡有唯一不能接受是 2021/11/20(六) 露營時  有一區超過 10 點後還在放音樂喧嘩打電話給老闆  老闆也只說了有反應請他們小聲喧嘩持續到 23:30  造成睡眠困擾若不是這點  整體評價是可以給四個星~,-1,1,0
9863,風景超棒，彎路較多，小心駕駛,1,1,2
14893,簡單住3年前來，是住室內樓上，簡單過一夜，還有買點農產、在附近參加採葡萄行程這次是家族旅遊團露，感覺熱水的供應要穩定點，天氣這麼冷，熱水不穩定，是會要命的…  感覺好像是個長久的問題，經營方要改善，看起來好像沒啥在管的樣子...所以四顆星減一顆，應該不太會再來了  XD,0,1,1
11825,"草皮加硬土層,算平整,廁所為FRP一體成型的,算可以,電熱水器不會忽冷忽熱,營本部的老屋更值得看130年了",0,1,1
5537,環境優美且離海灘近，但蚊子超多且腹地有點小,0,1,1
3472,小而美的營地。當天我們意外的一帳包區了~營住就住在旁邊，還送了我們很多新鮮的菇吃!很熱情~,1,1,2
6194,營區很大～缺點就是小黑蚊真的很多我整個腳被咬慘了😭，回來馬上掛皮膚科，有點可惜的就是第一天去滿帳，第二天起床發現怎麼住2天一夜的都擠同一區，明明營區就很大啊！晚上營主養的幾隻狗叫不停，我是有自備耳塞啦所以還好，然後隔壁帳都是有2-3個有小孩的真的很吵😂！小孩很皮爸媽一直在罵小孩，覺得這是有點可惜的地方 …,0,1,1
8291,雲海、星空絕美，熱水供應穩定，值得開車前往的營區。,1,1,2
7960,四面環山，環境舒適，有超大草皮讓小孩奔跑,1,1,2
12004,"不知道是不是老闆還是員工(年輕人的臉) 總之臉很臭的在撿垃圾 但垃圾又不是我們丟的  問每戶大家感覺 都以為欠了老闆錢   而且在搭帳時 有種被監視的感覺 ....    WC地方少 不會再去包區  花錢買早知道低底盤車要注意 B區石階落差大 小心撞到底盤以下回應業主 , 我們是包A區 冰箱那間只有一間蹲式跟澡間 你也從沒來介紹過營區設施 所以是C區吧 ?沒去過   我在說一點 我們收帳要走時 你還要求要把地墊放回??  想請問一下 我們來 地墊就已經是躺平草地上 是要我們搬去哪裡? 你們態度 實在不敢再去恭維 也不用再問我們是誰  何必問 又不會再去 有差嗎?  我只是實話實說 也沒加油添醋",-1,1,0
3432,舒適又充滿人情味的好營地,1,1,2
