content,status,type,label
老板很用心的營區。老闆會準備小魚給小朋友撈，營區有趣，玩沙、撈魚⋯⋯小孩開心,1,1,2
一搬。普降排水性很差 積水慘重⋯,0,1,1
營主很熱心的簡介附近的步道景點。聽營主介紹附近會有螢火蟲出現~不過時間點剛好不是出沒期間~期待螢火蟲期到時再造訪,1,1,2
第一次來，夜晚營主也不來巡，通話給營主，11點多了，有帳篷還在群聚飲酒作樂，營主來了，還是很吵服務：1,-1,1,0
木帳區營地規劃太近，太擠，供電不佳一直跳電，下雨天排水有待加強會積水,-1,1,0
這次露風鈴區洗手檯有提供洗碗精、菜瓜布浴室有大水盆、洗髮精、沐浴乳還有一支吹風機供使用,0,1,1
營區很小路途遙遠！訂的景觀區，雖是景觀第一排，但營位的號碼牌掛在擋住景觀的職務，配置設計不親密無間,0,1,1
景緻好，但澡塘熱水會忽冷忽熱,0,1,1
營主很熱情！還有營主養的可愛貓貓,1,1,2
超級讚環境很好浴室乾淨,1,1,2
離市區近，購物採買有利於。營區小，但收帳多達20帳以上，想要有大活動面積要多考慮，男淋浴間×2女淋浴間×2，公用×1但長空小到上肢無法伸直。廁所也僅各三，露友需要很多很多的耐性及理解心候及排隊，及洗到半半拉拉沒熱水的抗上壓力。夜晚星空很美，但清晨五點半旁工廠的作業聲準時叫你起床，沒有營本部，啤酒要買充足，酒興來了沒酒是非常痛苦的事，因靠海，夜晚風大，營釘要札實，蚊蟲相當相當多但有資蚊香，廁所清潔度屬於增長等級。,0,1,1
B區有點擠 玩的很多但是需付費。B區有點擠，玩的很多 但是需要付費，不過沒有蚊蟲，而且沒提供飲水機，營主說 緣下過大雨所以不提供,0,1,1
絕美景色 雖然路途遙遠但值得再次回露的好營區,1,1,2
營主很接近條件也很舒服但是晚上的蜚蠊洵太多了啦！（而且還會飛）而且還是會飛的 螞蚱、鵝 都還能接受一個晚抓了20幾隻蟑螂不止洵太誇張原本很好的氣氛真的很掃興希望能改善,-1,1,0
水有時會沒水不到為啥，不過老闆很貼心 環境很大自然,0,1,1
景觀美草皮漂亮，老闆親切，還有部落活動。,1,1,2
洗澡的水量小了點，水會忽冷忽熱,1,1,2
我們是在4/30-5/2三天兩夜第一次參加學校的團露活動 自己的帳篷是登山野營⛺️帷幕 在搭建時相遇很多小石頭 營釘不是很好喬位子 和營區的工作人員借了鐵槌🔨（一開始說沒有後來有一位漢拿了一個鐵錘）詢問營地工作人員哪樣在滿是小石頭的草地上敲入營釘 有一位女生工作人員和男生（不知道是不是老闆）有說明讓我們多喬喬位子（但姿態不是吧啦吧啦吧啦…….）😱第二天咱去爬山趕回寨時想要洗個熱水澡 洗澡時開水的時候一開始有熱水 後來頭髮打完泡沫後再開水一直是冰水（當時的溫度只有13度）所以我在13度的天氣洗了冷水澡 這是我從未有些人生體驗😭相距後歸家才發現雨傘🌂數典忘祖在他們入口處的長凳上 便電話詢問是一位男子漢接聽 他便馬上回我營地什麼都尚無 …… 我覺得他們很不想有勞 有事都不用找他們 這樣比較XD總結不是一次很好的露營經驗,-1,1,0
風景優美，但狗太多，晚上被狗跟車吵到不得安眠。景色很美，廁所也設備看起來都是新的，雨棚區規劃位置不是整個都有雨棚，活動空間並沒有很大，因為營區在大馬路旁，晚上車聲狗聲鴨子聲，還滿吵的，下次應該不會再光顧了,1,1,2
水溫忽冷忽熱，容易被燙到黑螞蟻很多營地不好下釘,-1,1,0
蚍蜉的家超多，真的會跟你甜蜜，第一次腳被咬的好些紅疹。,-1,1,0
營主夫妻很親切，可惜營位滿帳時顯得有㸃擠，車位不太夠，這次幸運有看到雲海，希望下次有機會看到夜景。,1,1,2
"小營區,每個位置都不大,聽得到海聲,衛浴環境還不錯,營主有很多小創意把營區裝扮讓人好想拍照哦",1,1,2
空氣乾淨清新，聲谷回音蕩漾,1,1,2
好舒服的營區、浴室夠大、乾淨！生態保育豐富👍 …,1,1,2
上帝的部落，果真是夠遠，浴廁環境不佳,-1,1,0
8月至司馬庫斯旅遊，同行家人一部分露營，但適逢農忙施肥期間，蒼蠅多到很可怕！野炊都無法好好用餐，只能煮好端進車內吃，已向營地人員反應，提供了一個補蠅器，但還是很大蒼蠅😔 …,-1,1,0
找不到最近的褒貶，只得自己去親身體驗。不知道5顆星是怎麼來的？過年哄抬價格，並且再收人口開支（坐事前沒有告知，到了要搭帳時才說，還說…如果不心滿意足就退錢，就是仗著你不露還有別人要露的意思）第一次帶看的營位，我的天啊！比我家的廁所還小，但後來有給一個還不錯的營位，就是帳帳相連到天涯而已。以上是我個人的看法，結論是，營地沒有不好，廁所間和衛浴很多，望族不用排隊，開水供應充足，但…應該是同一天客多，故此態度不好，評論一定要寫，而我就是不爽這點而已。,-1,1,0
"徹底的空氣,簡捷的地方",0,1,1
有用心整理的營地，浴室乾淨，水量溫度都適中，晚上燈飾很加分。離惠蓀林場很近，可加入行程。,1,1,2
對露友們會知照痛感不錯,0,1,1
日式區裝置很完善，但帳數若再少點增加活動空間更好，這次遇到衛浴熱水不穩，排水不良希望能改善,0,1,1
近小火車車站，蠻不錯的。。剛好去時遇上雨天，排水不好腳都爛泥巴了，螞蟻也莫名有點多。老闆好心把客廳帳區直接給我們用，近阿里山火車站可以直接搭到奮起湖，但要碰運氣的是，沒位置就糟了。轉轉轉會暈車的喔！,1,1,2
環境無可置疑、可以、有螢火蟲,0,1,1
衛浴沒幾間要排隊，冰箱除非一臺（爆櫃），顧小黑蚊,-1,1,0
優點少帳包場縱吵到別人，沒有陌生人衛浴乾淨，營區整潔放之四海而皆準生態還不錯有很多不赫赫有名昆蟲，也沒什麼蚊蟲疵收6帳太滿了，帳帳不迭沒有額外空間讓小孩活動雖然有提供冰箱，而是要騎營主提供的機車才好到場地水平有點斜車子回天乏術帳邊上下裝備，僅提供一臺推車只有2間淋浴間，坐式/蹲式/小便斗各1，幫小孩洗澡比較不方便,0,1,1
營區太多帳導致半夜不到就跳電，早上9點多才來電。廁所有點髒，還有很多蜜蜂,-1,1,0
老闆和他的家人們很熱情。浴廁雖然是做在同一間的設計，但也保持著不錯的清潔度。,1,1,2
麻雀雖小，五臟俱全，廁所乾淨，風景宜人,1,1,2
簡單帳數便可享有獨立包區，兒童區加分,1,1,2
尚可的營區。設施有點少，草地不平整。,1,1,2
優：草皮保養佳。場地ㄧ般大，不大也不小。熱水供應穩定。小孩玩耍設施多。缺：週六晚上下超級大雨，靠近戲水池那排，排水系統差，水排不出去，造成積水，腳踩在泥濘積水中。白天非常多小黑蚊。廁所淋浴間有尿騷味。,-1,1,0
前公司舉辦的同樂烤肉大會，地點非常漂亮，流水瀑布，水很乾淨清涼，有衛浴設備，卡拉ok，露營區，大停車場等，但夏天的小黑蚊，請準備好防蚊液。,1,1,2
狗狗亂便便沒人反應是怎麼回事,0,1,1
建議以後要去之前先問有沒有開漂漂河 top區整潔沒人在維持這樣1000有點貴下雨排水差還要跟隔壁借護草墊,0,1,1
提議自己準備裝備 跟營主租的裝備很多都不適合露營下,-1,1,0
小黑蚊真的太多太多了，癢爆😱停車後營位偏小，茅房浴室乾淨。 …,-1,1,0
營區乾淨，整體尚可洗澡水熱，但無法隨時提供電力不足，若無法提供足夠電力請先告知請勿任意指責露友，請定期檢修供電裝置電力固定在凌晨斷電，上個廁所連燈都沒有，頗糟糕營區無限制使用卡拉Ok，因為營主也在唱卡拉ok已清楚標示護草墊使用方式，無需強調露友會在上面使用椅子,-1,1,0
環境是真的清幽但還是我們被咬的全身都是癢到回家還是超癢醫生看完是跳蚤+小黑蚊熱水也不穩 小孩洗到一半都是冷水完全不熱 ……..,0,1,1
不用再浪費時間前往啦！109年久已休園～路上的指標牌也沒徹！！今天到達整個傻眼！！應該一堆人跟我一樣～大老遠練習踩油門來～踩油門回去,-1,1,0
露過那麼多地方，這邊的廁所、浴室也是名列前幾名的乾淨，而且旁邊種了好多桂花😍第一天天空超美，第二天就有點霧霧的營主很好👍🏻值得信任 有什麼事都會盡力處理跨年很幸運來這邊，往山那邊看過去，一堆煙火都看得到🥳吃了好吃的砂糖橘，天然無農藥喔💪🏻,1,1,2
不錯的新營區，有泳池可戲水，小溪可玩水抓蝦，老闆娘知心有禮！但還有許多可以更好的半空，比如說草地的排水問題，去浴廁的鐵板聲音，廁所衛生紙提供等~,0,1,1
廁所不好，洗澡不方便怎麼辦,-1,1,0
今年選在這跨年，大至上算乾淨，我們當天租的雨棚帳隔著廁所，實在很臭，還有廁所內外也沒衛生紙，一個燈泡壞了也沒換，更誇張的是洗菜還要淋著雨，或撐著傘洗菜，真令人覺得很大失所望。,-1,1,0
跨年好像放太多人進來了營區有待，有待改進,-1,1,0
營區草皮養護的很好，格局方正,1,1,2
那個風景真的無話可說 很美👍 …,1,1,2
有夠遠山裡的空氣就是鮮,1,1,2
空氣清新，心曠神怡的美好地方!,1,1,2
優質營地 放鬆休憩的好趣處,1,1,2
服務應再改善。當晚木屋便所都是螞蟻，也不見營主應主動關心一下住宿客人的急需，不應只知道做生意,0,1,1
@ A區飲水機故障只有貼告示說B區可以拿取，但是不知道B 區飲水機擺放位置，對於露友都漠不關心@跨年夜還拿大聲公倒數擾人清夢@12:00多還大聲嬉笑@廁所也沒有衛生紙@給兩顆星是因為附近茶園很漂亮,-1,1,0
蒼蠅較多，但戲水池小孩會很喜歡,0,1,1
1.C區收20帳太過擁擠，場地不夠平整，有些帳需搭在樹根上，2.有幾間廁所的抽水馬桶故障，且不是很乾淨，水溫忽冷忽熱.3.洗手檯過少，垃圾，回收桶及廚餘標示不清,0,1,1
營主阿伯很熱心人很好…。熱水穩定浴室廁所乾淨，水池讓小孩歡樂的度過2天玩到不想離開缺點就是蚊蟲很多野貓也多,1,1,2
地面平地一點，會更好哦……,0,1,1
營地路途有點遙遠，後半段顛簸黔驢之技會車，有小蒼蠅與會咬人小蟲或小黑蚊，朋友有幾位被咬，大包又超級癢。,0,1,1
營主詼諧人很nice，還帶咱倆去山中秘境，廁所還不錯，只是腹地短小有點擠，附近足去七彩懸索橋走走,0,1,1
居於不高，條件清幽，老闆和善,0,1,1
我想這是我的最大，太愛了、太美了,1,1,2
來這露營沒事也沒事，有事只要一次，我祝福你，我祝福我，我祝你你,-1,1,0
如果收滿帳會比較擠，營地看不太到野景。,0,1,1
很棒的環境。浴廁若上方可多加網子，達到通風又不會有蚊蟲入侵，會更棒喔！,1,1,2
適合冬令來露營，夏天很熱蚊蟲多，要備妥蚊香風扇。營主熱情洋溢提供餵魚及營區周邊介紹…,0,1,1
淋浴間熱水超不穩定。第一天在女衛浴洗澡，小朋友都一度脫光光，結果漏很久都是冷水，打給營主叫我換一間探問，說可能是瓦斯快沒了，並報隔天會過來換。結果換了一間也是漏很久才有熱水，但湯才出來沒多久又變生水，要再等很久才有熱水，然後又沒多久就又變生水，然後最後就一直等缺陣開水。隔天也是一樣一下冷轉臉熱超不平安無事，有夠冷，那兩天也正好有涼氣，淋浴間的水還徑直跟我冷熱交加，真是太振奮了，心臟不得了的話哪受得了，畏懼,0,1,1
漂河泳池小黑蚊多廁所水溫較小不穩,0,1,1
老闆熱心腸提供夏日消暑茶品，也很用心種植椽和經營露營區。,0,1,1
游泳池很不錯，小朋友玩水玩的很開心，雨棚真的太小，深度少，帳棚搭好前面擺張交椅，椅子就在雨棚外了，氣候這麼熱搭完帳連個可遮陰坐一下的地方都一無，還要站在大太陽下煮食，雨棚寬度也不夠，跟鄰近有帳帳相連的感覺，雨棚區最裡面ㄧ帳際竟然有養鵝，不但ㄧ成日呱呱叫還有臭味，根本無法搭帳，營區有多蜚蠊還一直飛起來，小朋友每隔一陣子就會驚聲尖叫。第一天沒感覺有蚊子，但第二天一早睡醒，兒子要從帳棚出來開啟帳棚門突然大叫「有蚊子」立時火速拉上門，還在睡夢中的我心想兒子大驚小怪有蚊子很正常啊！但仔細一看，竟飛進來一整群蚊子，當下嚇到整個醒來！全家開始狂打蚊子，打完算了算大概10來只吧！舉雨棚區設了7帳，但只有最前面跟最後面有設水槽，而且真的只有水槽洗完餐具連個可暫時擺放碗盤的地方都沒有。,-1,1,0
老闆人很好，借我們椅子，又裝了氣氛燈，好棒！,1,1,2
蓮蓬頭都分岔 期改良,0,1,1
蒼蠅數量多，雖有黏蠅紙，但還有好心情,0,1,1
除了草皮外，CP不算太高，護草墊區兩旁種有帶刺的植物很不方便也不安全，且營地旁有枯腐植物，有些小蟲及味道，小水池小小孩拍拍照還可以...,-1,1,0
其它設施都還可以，便草地方的排水不良，雖然周圍有排水溝，下面就是小溪但相見大雨還是無法正常的把水排出，之前去過一次印象太深刻...水淹到腳踝...,0,1,1
老闆娘人，廁所是不是很親切,0,1,1
下雨天，很多地方會積水，希望方可改進，4間衛浴室，但只有2間提供熱水，顯示與網路上提供的資料不符哦！,-1,1,0
雖訂場有規範，訂金給你抄沒縱使了，碎碎念是念啥，小朋友得腸病毒還要被你念？,-1,1,0
風景獨特、老闆熱情、設施便利，適合全家首露,1,1,2
一個字爛。有收停車費。還叫我們停路邊。還走了二十分才到目地。營區沒有很大。沒有控管人數根本很難玩真是花錢又受氣。我們去靡一小時就走了。,-1,1,0
1.廚餘桶寫垃圾桶？沒提供廚餘桶，借光廚餘要丟哪？2.下大雨，沒退訂，滿場爛泥，營友親骨肉踩到爛泥滿腳，洗腳，被念，水開小小半，叫孩子無須再踩到水和泥！不然又要洗3.沙坑有人員專門看著，不認識的孩子玩沙噴到沙池邊（沒有掉出去），立刻跟小孩說，喂，不要撒出來，去裡面一點玩，營友跟他說，骨血這麼著怎麼玩，被員工念說，那可以不要來玩3.腳踏車放在籃球場裡面，小兒童經過隨時會被大孩子的籃球雜傷，很安危4.雖然有老舊腳踏車提供使用，但無老舊腳踏車車道，與汽車車道集體，很危險5.護草墊在泳池內洗6浴室水壓很不穩，廁所和浴室只有一區，很不方便，很遠上述，第一次碰面這麼嚴峻的營主，想體驗的營友可以去試試看！太沖的營友免遍嘗！,-1,1,0
環境乾淨，熱水只到晚上10點，滸洗手檯的燈也只到10點，營主夫婦感覺沒熱情⋯⋯⋯⋯,-1,1,0
下雨天排水莠，嚴重瀝水如果想要取得挖溝技能可以雨天來這練習！！記得蝦皮先買好鏟子,-1,1,0
"乾淨的空氣,簡便易行的地方",0,1,1
不推！草皮積水嚴！衛浴應該是無人管理的狀態,-1,1,0
廁所間很髒喔～要來要有心理準備😨 …,0,1,1
蠅過剩，用餐體驗差。一顆星給風景跟貓貓，一顆給戲水池,-1,1,0
"1.訂位網站上有寫明不能使用卡啦ok，那應該維護其他露客的權益，反應就應該馬上處理，而訛放任唱整天到晚上九點。2.整個場地非常大，B區帳位空間很長，但帳與帳間距離有何不可寬些會更好。3. 浴室非常大，但熱水每間不一，有的不夠熱，有些像在做冷熱迴圈測試。4. 小蟲多，但戶外在所難免，還可以接受。5. 遊樂用具ok, 何嘗不可讓孺子放電。",0,1,1
差 條件也不好 男老闆態度惡劣,-1,1,0
個人覺環境是ok的，我們跟朋友有帶KTV唱歌，僅晚上8點多就被制止，露營30～40露以上從沒有遇過，所以太嗨的露營不適合來這裡。,-1,1,0
"如此生氣, 如其他露友說的是蒼蠅",-1,1,0
開往營區的路況很好，一路都是柏油路。營區的草皮也顧得很好，沒有螞蟻窩或其他蟲干擾。洗手間也乾淨，一大早就有工作人員收垃圾整理回收桶。停車位置要看訂哪區，有些無法停帳邊，或停到別區。,1,1,2
營區設備應有盡有，營主親切熱情,1,1,2
很棒的營區 熱情的營主 還有隻親人的妞寶（狗狗） 很可愛,1,1,2
環境佳，氣候好衛浴可再加強,1,1,2
營區非常不ok 營主態度非常差 有非常多的虎頭蜂 大約2-3公分大 很駭人聽聞 不處理不打緊 還把責任推到客人隨身 說是我們去喚起的 請問 晚上 虎頭蜂晚上出沒是如常的嗎？陸陸續續來了20-30只 如其今天是叮到小孩 你賠得起嗎？要去的大娘 請靜心思過！,-1,1,0
環境是毋庸置疑，絕無僅有缺點是衛浴太小,0,1,1
附近有便利商店及早餐店等,0,1,1
