content,status,type,label
露營區的飯菜很豐盛，服務人員也非常友善，但就是有太多野貓在晚上叫春，讓人難以入眠，還常常在帳篷外來回蹦躍，有點困擾。希望管理單位能夠解決這個問題，讓露營環境更加完美。,0,2,4
什麼都好。 隔音太差。十點過後也沒勸導一下  倒楣遇到旁邊半夜才睡的根本不用睡了,0,2,4
一泊四食對饕客毫無疑問是舒服不行露營車的房型及相關擺設滿足了各位對露營要搭帳篷怕麻煩的問題。且房型漂亮，園區內也都是各個好拍網美照的地方，地點跟園區規劃還不錯入住也能用官方line獲得即時推波訊息相當很方便！酒吧也有不錯的電子娛樂設施跟調酒飲品項目。整理來說這邊真的很讚，不多說了我要繼續尻酒吧的拳皇機台了。,1,2,5
營位熱水器故障，只剩一個可使用，換場洗澡時發現溫度控制問題，被燙到兩次。幸好第三間解決問題。假日人潮擁擠，小朋友活動空間不足。美麗風景、生態豐富，待衛浴設施和活動空間改進。,0,1,1
營主人超熱心，服務超到位，皆可即時滿足客戶的需求，而且營地的風景超棒，視野超級遼闊～,1,1,2
環境清幽，適合放鬆，團體一起玩遊戲，但是希望來的朋友晚上要放低音量,1,2,5
營地乾淨，但衛浴設備只有一區稍嫌不足～上山的路不平，低底盤的車或是愛車人士需要注意⚠️,1,1,2
信任。原先選擇了享有隱私的F區，但因其他客人的幹擾，不得不調整至C區。對於第一次造訪的客人來說，不熟悉各個區域的位置，在未看區域圖前並不知道已被調整至非原先預訂的地方。對於原本的營區劃分缺乏理解，在事前未與營長討論就遭遇到了此情況。,-1,1,0
營地環境需要定期清潔。由於周圍植物眾多，蚊蟲也相對多，這點可以理解。然而，在帳篷內部也發現有些蚊蟲，加上冷氣開啟後內部灰塵堆積，讓人感到不舒服。廁所內有許多蚊蟲屍體，而且索取蚊香需要等待很長時間。希望營地能夠加強清潔管理，提升營地整體衛生環境的品質。,0,2,4
上AsiaYo打卡送禮包❤️營區超美,1,2,5
「通往靜謐，獲得平靜」#好的回憶1. 開車沿路順暢，景色自然讓人很放鬆2. 廁所乾淨無味熱水強，營主媽媽說她有潔癖，真是再好不過3. 瑞士區直接面對日落（如圖）4. 幸運的話，早上會有營主的咖啡招待#其它1. 營主有出租帳棚，這次隔壁露友就是跟營主訂，營主在露友來之前就在日落第一排搭好帳篷了，露友好像很驚訝營主會幫忙搭，感覺相當方便呢！（但如果想要特別哪個位置，最好先問問營主有沒有免搭帳的規劃）2. 流理臺不多，沒有每個帳位前都有一座3. 瑞士區要使用衛浴需要走下坡，距離不遠不近，就是半夜不想起來上廁所的那種程度（德國區的話就在衛浴旁邊）4. 營區不大，平日人少，帳跟帳之間的距離才比較剛好5. 原本想順道去附近的咖啡景點，結果找不太到就作罷#to露友平日的營區總是清幽些，能比鄰而露都是緣分，謝謝露友的分食。這次非常感激遇到了會彼此督促不吵鬧的好露友。,1,1,2
官網宣稱浴廁內有提供衛生紙和沐浴乳，但事實上浴廁卻沒有衛生紙，而且沐浴乳也不知道多久沒有補充。另外，洗澡時的水溫幾乎都是冷的，讓人感到相當不舒服。在度過了三天兩夜的露營之後，浴廁卻完全沒有清潔，甚至連垃圾桶都沒有處理。此外，營地上還有少許蟑螂和蒼蠅出沒，讓人留下極為不滿的印象。總的來說，這是一個相當令人失望的營地，儘管硬體設施看起來還不錯。,-1,1,0
老闆很親切，營區很美很乾淨！View 很美！設備不錯、衛浴乾淨！,1,2,5
這個橋很美，風景宜人，但是要爬上去的路程實在太長了...而且等接駁車也要花上很多時間，建議計畫行程時要多考慮一點時間。,0,1,1
1.每帳的空間很大，且有寬廣的草皮可以玩耍2.視野開闊，風景優美3.雖說是高海拔，不過還是有滿多蚊子的4.一個區域只有兩間廁所，稍嫌不足，且設備稍微有點簡陋5.導航不會直接到達營區，需要再繼續前進200公尺才會看到指標6.通往營區的路很窄小，不太好走,1,1,2
廁所很乾淨 靠近溪流小孩玩得不亦樂乎,1,1,2
雨棚搭帳，水泥地，地上有留四金屬孔溪水很近，可玩水營地不大，沒規劃客廳帳空間,0,1,1
場地不大，設施稍舊，餐點一般，浴廁整潔需再加強，活動體驗還行，價位稍高,0,2,4
多對外籍勞工提供尊重，他們遠離家鄉前來工作已是不易，不能與老闆同桌吃飯，實在有悲涼感，外籍勞工也是人。按照約定要求十點退房，老闆卻在九點半硬要趕人打掃，我付了錢難道不值得等到十點退房嗎？,-1,2,3
老闆真的人超好。狩獵屋真的很不錯嗎,1,2,5
照片跟實際情況落差有點大屋內有大隻蝸牛還有馬陸甚至同行友人房間出現蟑螂有一點誇張欸 可見整潔是有待加強 睡眠品質差到爆 邊睡還要邊抓癢實在不敢關燈睡覺  整個實在雷到不行,-1,2,3
這個營區海拔高約1300公尺，氣候宜人，風景美麗。然而，由於營區位於高山上，道路越往上越狹窄。特別是最後那段約200公尺的陡坡，相當嚇人。建議大家一定要換上坡檔，否則轉速不夠可能會有危險。整體而言，這個營區還算不錯，值得一遊。,0,1,1
空氣清新營主很客氣景觀讚,1,1,2
水槽和電源只有一組是很不方便的，8/14去的時候蒼蠅真的太多了，但帶電蚊拍打蒼蠅很爽，打到沒電的蒼蠅應該還是蠻多的。衛浴環境還可以。,-1,1,0
"非常不理想,超級不推! 用餐環境不佳!住的部分更差!",-1,2,3
這個營區的優點是視野遼闊，可以近距離看到老鷹，也能聽到很多蟲鳴鳥叫聲。然而，缺點是廁所的味道不佳，雨棚區前能聞到管線發出的屎臭味。園長是獨自一人管理整個營區，希望大家能協助把垃圾拿到指定處，幫忙減輕園長的工作負擔。,0,1,1
營地很乾淨而且維護得很好。儘管有語言障礙，業主還是非常友善和樂於助人。強烈推薦,1,1,2
近市區交通方便，入園費+營地費用略高，附近美食多可以不用炊煮!,1,1,2
價錢有點貴，不過場地及食物都很好而且住宅非常舒服。如果有提供交通協助或合公就非常好,1,2,5
這真是我住過最差勁的露營地了！1）廁所男女都各只有 3間廁所、2間淋浴，但卻要大家一起共用2）一人要2000多塊，但卻是睡氣墊床、廁所超遠的帳區希真心奉勸大家不要被騙了，不要當冤大頭！,-1,2,3
這次的團體遊戲真是玩得超開心，真的是很好玩！但是園區裡面的餐飲選擇真的不多，而且價格也不便宜。中午吃的桌菜口味還可以，沒有特別突出的地方。,0,2,4
這個營區的優勢在於視野廣闊，可以近距離看到老鷹，同時也可以欣賞到許多蟲鳴鳥叫聲。然而，缺點是廁所的味道不太好，尤其是在雨棚區前非常容易聞到管線發出的臭味。園區的管理者是一個人，所以希望大家能夠合作，將垃圾拿到指定的集中處，以減輕園長的工作負擔。,0,1,1
經過參觀了許多狩獵營地後，我認為這個營地仍有改進的空間。廁所沒有提供衛生紙，洗手檯也沒有提供洗手液。晚上九點就把營地的燈關掉，考慮到每個營位收取$5800的費用，我認為這樣的設施並不太理想。但唯一值得稱讚的是洗澡水很熱，水壓也很夠。,0,2,4
營區很美，但很擠，帳與帳之間沒什麼空間,0,1,1
