content,status,type,label
第一次來時，家庭住在勇士區，除了熱水不穩定外，整體感覺不錯。朋友看到後都很好奇，所以我們再次帶了一群家庭來。但第二次來就讓人失望了！剛進營區，帶位的人就說要改區，明明我們家裡有小孩，明明應該是勇士區比較適合。他們解釋裝置受損需要維修，但事先可以告知讓我們延期或做出選擇啊。來到獵人頭目區後，草地又小又硬，小朋友一直在石子上跌倒，環境髒亂不堪，鍋子都沒清理。要我接受這樣的環境，實在無法接受。獵人頭目區的熱水穩定、風景好這些優點算什麼，經營態度根本令人心寒，絕對不能接受、不能推薦。,-1,2,3
營主服務周到，非常熱心介紹週邊環境,1,2,5
"狩獵帳要徹底清潔啊...。帳裡出現螞蟻窩, 嚇死老人與小孩, 還好營主馬上讓我們撤換到隔壁帳, 但心裡還是有陰影的, 擔心另一帳是否也會有奇怪的生物陪伴... 清潔很重要",1,2,5
千萬別找營主推薦的人看螢火蟲，雖然事前有先說一個人收150元，但帶我們去看螢火蟲的景點真的很爛，就帶我們去一個住家旁的田地，附近都路燈，光害非常嚴重，本來還想說可能不止一個地方，結果就問我們看好了嗎?要回去了喔!就一個點，不到20分鐘，這種地方用這種方式收150/一個人，真的覺得非常不值得，後來才知道解說員是營主的媽媽，當下我也有反應這樣價格太過分了，但是解說員就堅持那是別人的地，也要付給他們場地費，然後我們一行人只好摸摸鼻子自認倒黴付了1050元，我只能說這次是我遇到最差的體驗。,-1,1,0
第一次露營 就愛上這裡～～超舒服～～～超推薦,1,2,5
這個露營地處於中間位置，視野確實不夠開闊，但離海灘還有一段距離，所以前排的景色還算可以接受。我們選擇加購了燒烤餐，份量並沒有我們想像中的豐盛，後來我們決定去市區購買更多食材自行燒烤。帳篷內有一臺大電視是個意外的驚喜。,0,2,4
兩臺車一到達就告訴老闆想來泡水，但瀑布上沒有多少水，只有蓮蓬頭大小的量。老闆在收取門票時只是笑笑，卻沒有告知這個情況，讓我們走了一大段路到達瀑布處後大感失望。我們又要扛著行李下山，非常累人。當我們告訴老闆我們要退費，因為我們根本沒有好好玩水，全場人都筋疲力盡，老闆卻不願意退錢。最後經過溝通，他才說要退一半錢，這太扯了。有朋友堅持說一開始就跟老闆說要玩水而非烤肉，老闆應該要知道瀑布上沒有水才對，為什麼笑笑收錢卻不告知呢？我們什麼都沒玩到，一臺車收300是太不合理了。我們不退錢就不走，因為只有一條出口，老闆才最後全額退費。這真的太誇張了。照片上的景色或許只是參考，建議打電話確認瀑布上是否有水再前往，避免白跑一趟又又氣又又累。要確保瀑布上有水再去遊玩。,-1,1,0
很棒的露營地，主人很友善。不過，帳篷需要一些清潔和維護。環境整體還是比較乾淨的。整體來說非常好的露營地。,1,2,5
我想知道這裡還有在營運嗎？希望能有人回答我的問題。,0,2,4
晚上太黑了，在帳篷裡除了床和空調，就沒有別的了。但睡覺來說，這樣其實也無所謂，只是可惜外面的供電不夠。,-1,2,3
廁所和浴室保持得很清潔，但沙坑周圍長滿了雜草，並且未開墾。最後1公里的路不平整且狀況很糟糕。這個營地十分原始，但昆蟲生態非常豐富。,0,1,1
營主熱情，草皮也很漂亮舒服,1,1,2
很棒的場地 期許可以更棒先一顆其他四顆先欠著,-1,2,3
花錢來受罪的⋯整個帳篷都發霉，評論這麼多人反應有在改善嗎？環境太髒亂了 外面很多老鼠帳篷的天花板 拉門 甚至靠枕頭的露營布都是黴菌 被子也是潮濕的 待在這睡一天感覺對呼吸道很不好 跟黴菌共存⋯出去還要注意隨時出沒的老鼠😢清潔也太差了,-1,2,3
這次是住露營車，這裡有戲水池也有野溪、溜滑梯環境很好👍，但有問題要詢問電話都打不通,1,2,5
