content,status,type,label
有沙池，滑草區，可惜露營區都沒樹沒遮陰,1,1,2
很不錯的露營車，但夏天蚊子多，剛進房室裡蚊子4-5只在飛，還好有自帶電蚊拍，露營車外如果有支座會更好，餐廳入住當晚冷氣故障，又是吃火鍋，熱到爆炸，食材也可能跳電導致海鮮退冰，觀感欠佳,0,2,4
我去露宿四天就有兩天洗涼水，跟營主講還厚臉皮說不是他的問題，與此同時我輩帳篷旁沒帳篷停個車，還硬要叫咱倆去停遠的好不的停車場。,-1,1,0
"景緻沒話說,但營主情態不好",0,2,4
整體不錯水壓忽冷忽熱剛開始不知道小孩子差點燙傷不會再造訪,-1,1,0
環境的部分真的要給5顆星🌟🌟🌟🌟🌟帳篷很大、床舒服，重點還有冷氣，真的讚。唯一的遺憾是蟲真的太多了😭晚上去廁所大概會看到30幾隻蛾，小蟑螂也多（會有兩三隻爬到帳篷裡）如果不怕蟲，這邊真的是首選，帳篷比我去過的其他營區都舒適👍,1,2,5
露營車內空氣寬敞舒適，洗澡方便，也有桌椅和洗手檯，真的是懶人露營最佳首選,1,2,5
應該要給負五顆星疫情之下從不人願意確診，政府都告知了旅遊業應該全額退款，不知道是客服抑或業者態度強硬不客氣直稱不給退看了場地設施很瞎也就算了同等價錢應該得去更好的營區,-1,2,3
床上有蟑螂，早上施工讓人無法睡覺。,-1,2,3
雖然這次來大下雨但活動都必須要在室外進展 半年之內過來 也可能沒辦法再約第二次 設有其他室內 或是活動應該會好一點吧  就遇到一位態度很差的女性員工，擺回答問題都很不耐煩，但除卻那位女性員工其他工作人員都大親切友善～,-1,2,3
營主限制很多，只適合安靜的朋友,-1,1,0
一個營位1200元，太貴，且營位木板很多變形;另外覺得太擠了..........別給網路照片給騙了，唯獨一個營位有專屬的洗澡間(含廁所，很乾淨)，可能因為這樣才較貴。可惜的是，一個營位並沒有一張桌椅，以致煮餐食時不太方便,-1,1,0
露營車內沒有打掃乾淨，床墊周圍有很多毛髮。,1,2,5
這個價錢在假日很划算只是園區裝置有些老舊服務人員親切有附餐點也很方便,0,2,4
兩顆星一顆是給景，一顆給工作人員態度相依為命的實在是建議ABC三區需減帳一半，要不然縱然只限包區，帳跟帳近的不像話，從高處往下拍跟難民營亦然，類似南投都流行如斯擠？以後還是會寧開遠一點去苗栗、新竹的營區，人家都在減帳提升露營品質了，真的感覺糟到差一點提早拔營撤帳下山，單飛被包圍在整群團露的中間，實在是感覺很糟，提早到也沒法先選邊邊位置，期營主能顧慮到單飛人的露營品質，而不是隻想賺錢⋯⋯,-1,1,0
新營區，甚為建議包場比較好，場地不大。熱水很棒，但噴頭角度微妙。包場靠近廁所的位置草皮很得法。但可惜俺們沒享受到，剛好訂於邊邊位置。規劃還不成熟，很明顯還在蓋，我們位置比較旁邊，草皮還在長，沒有明顯的垃圾桶，還得自己去搬空籃子，洗手檯的位置也很邊邊也沒廚餘桶，使用別區的，意識裡面都是垃圾！電源也很特為，要四小時去充電柱按一次，還好不是夏天，應該會熱死。很巧遇到隔壁民宿開趴，普山谷都是歌聲，歡唱到凌晨快一點結束，接著冒出重機車山谷飆車，早上狗吠雞叫，蠻特別的經驗。老闆蠻熱情的，也蠻不恥下問的，會教炒咖啡豆，也會分享附近景點，啊還有星空。,0,1,1
營地螞蟻真的是爆炸多爬滿了帳篷就連回家車子裡面也都是螞蟻快昏倒了,-1,1,0
喜歡安靜的朋友這邊不太適合，每帳的距離太近了有大家都住在同條街的感覺，只要有一戶帶小孩（因為小朋友只能在中間的草地跑）就會有被打擾的感覺，到了晚上12點每帳都很熱鬧；廁所洗手檯跟吹頭髮的區是共用的，會同時有人洗手跟吹頭髮的窘境...,-1,1,0
如同任何評論所說帳篷有好些黴斑園區內設施需加強泳池滑水道看起來很久沒清工作人員很多，也很親切,0,2,4
