content,status,type,label
老闆熱心提供夏日消暑茶品，也很學而不厭植樹木和經營露營區。,0,1,1
營位大，營區乾淨，交通方便。希望能增加一些兒童活動區域，或夜間星光電影,1,1,2
到露營區時就已經幫忙把帳篷都搭好了，真的超讚！謝謝老闆～,1,1,2
位於日月潭北面臨潭第一排美景，然浴室僅有四間，數量稍嫌不足，怎,0,2,4
⚠️ 五星+照片=燈條 ⚠️ 五星如此這般來的 ⚠️1. 棉被枕頭不乾淨雖然是白的 而隔天愈脖子全是過敏 像蕁麻疹亦然2. 浴池不行間數少 洗澡水忽冷忽熱 跟櫃檯反響說這樣符合當局規範（？,-1,2,3
什麼都不用帶真的很方便！廁所、浴室、帳篷跟廚具整體都很乾淨，不會感到不自在平日去露營的但運氣很好，享受到了空拍機的服務，空拍機姊姊指導拍照動作也很用心，成品也很喜歡！真的謝謝營區的熱情和小貼心，過ㄉ和愉快٩(˃̶͈̀௰˂̶͈́)و,1,2,5
天天在晚上都沒有人管放任其他人吵鬧到三四點,-1,2,3
為什麼裝置普遍老舊了，以豪華露營的話，cp值,0,2,4
老闆很親切環境，為什麼沒有水，老人,0,1,1
7月份去是真的會熱死的那種，沒有付冷氣自己租結果根本沒用==服務態度很好，廁所也偏翻然。晚上食物很多，但是尚無什麼醬，我覺得cp值很低，應該有更好的選項。,-1,2,3
環境不錯，衛浴維持的很讚，只是進營區的最後一段路對低底板的車很不友善,1,1,2
烤肉量很多很足，我們還烤不完，廁所也很乾淨，帳幕也算舒適。缺點部分是朋友洗澡洗到一半沒熱水，只能冷水洗完，當天寒潮來，很怕感冒。帳篷跟帳篷之間離的不算遠，11點進帳篷睡被隔壁的聲音吵到半夜3點多才睡著⋯⋯,0,2,4
包區沒意義，裝備都在我們這區，變成其他區的小孩會來我們這。,0,1,1
空間很大，面海景色很好房間內東西偏舊，興許溼氣的關係，棉被很多都發黴另外屋子的排水口有點塞住，我們自己拿免洗筷通蚊蟲很多，要有心理準備BBQ肉很足夠，早餐也比想像中好，餐點還是的,0,2,4
多麼美妙的露營之旅啊！,1,2,5
四周茶園環繞的營地，還可以看夕陽從茶園落下。A區草皮非常舒適，營主非常勤勞的整理環境，他說看到草皮上有落葉就覺得很不舒服😂 當天帳數不多，營主人很好給了非常大的空間。冰箱空間足夠，洗澡熱水一開始需要等一下，水壓夠，衛浴是跟蹲廁一起，另設坐廁，廁所沒有附衛生紙。4月中，天熱有蚊蟲，可以噴防蚊液及點蚊香，大致上就不太會被咬了。拔營那天營主現沖一早採的紅玉紅茶給我們喝，熱情款待！不可能不給五星吧！,1,1,2
帳篷的內容比想像中的還要大，晚上蠻舒服的。一群人去放空蠻舒服的，很有大自然感覺。吃的方面好吃的，但是跟露營想像的飲食(烤肉)有點不太一樣，是自助餐那種類型。如果要來的話，推薦自己買好飲料與零食再上山，現場購買的選項不多。但是冰無限提供很讚,1,2,5
"營區非常乾淨.優質,熱水24H供應！營位空間非常舒服.69天幕完全ok！這次位置是3區,是一個可以再訪的營區！推薦！推薦！推薦！",1,1,2
還不錯，可惜衛浴裝置水忽冷忽熱早上風物很美抑或值得來,0,2,4
地面平整個點好哦哦,0,1,1
"在露宿區飯堂旁的小平臺可以看到毋庸置疑的雲海,,小業主人也很好,,可是,,浴廁裝置簡陋,且洗手檯漏水洗手間地上都溼溼的,且衞生紙沒了也不一定會去補,沒有想像中的好",0,1,1
隱身在山林裡的網美露營區，超舒服超乾淨，這次祖孫三代一起來，都沒有違和感，直接晉升網美感😍,1,2,5
帳帳相連，除非你的鄰居很有品，不然大致一整晚都不用睡，除了營區空間超乎想像，就看你幸不走紅運，有沒有遇到好的營友別人吹的得到你的東西，還好意思跑來面前大口大口吃給你看管理人大概check in 就離開，實際上露營區光景即令如此，告訴你一些主從的設施後，也不太管你，但畢竟花的錢是純粹搭帳篷的兩倍，並沒有要提供多頂級服務，但應該要在妥的時間，約略哨一下CP值真的不高，在這個懶人露宿崛起的時代，你真的有其他更好的選擇阿對了，如果都女生不得不祈求遇到好人，不然真的提心吊膽，躲在帳篷內只能說自然就抱持普普的心態，還遇到爛人，導致整個體驗淨不行，心情炸到極點,-1,2,3
