content,status,type,label
營區內，路況不好開，開車危險，蚊子，螞蟻，蒼蠅多,-1,2,0
環境優美，氣氛良好，工作人員態度極佳，大推👍 …,1,2,2
由於行程改變，2天前臨時決定去體驗glam-camping ⋯感覺對拂水山莊的評論很兩極化。我們是大除夕當天入住在A區，總共有4個帳比較靠近報到處/浴室，運氣還不錯鄰居們都是比較早睡不會太吵。以5399一間4人帳包早餐跟火鍋/烤肉晚餐，份量跟味道還算是有誠意，飲料、水果等建議可以自己帶。整體清潔度能接受，還有美美的網紅拍照區。浴室是男女共用的這點不太好⋯,1,2,2
花了1200租一臺冷氣，原本以為能夠避免睡覺時過熱的問題，但結果卻是完全不涼。每天清晨不到6點就被熱醒，讓人十分困擾。不過，廁所環境倒是維持得相當乾淨，其他方面都還可以接受。,-1,2,0
除了漂亮好玩沒有別的問題❤️畢竟就是露營 稍微有點蚊蟲 但不礙事房間漂亮 住起來舒服 東西好吃 酒好喝所有人員都很有耐心 相處舒服買了一次套票 還沒退房就果斷再買一次絕對是超級划算的那種👍🏻,1,2,2
服務態度親切且令人滿意，讓人想要再次造訪；露營區整潔程度相當好，讓人印象深刻。,0,2,1
風太大~~大到連夜拔營逃回家~~,1,2,2
不太建議入住！價格貴，民宿與營地的裝置都很差，帳篷都長黴了！整個房間都散發消毒水味道，入住時間又晚（下午三點）！第二天清潔人員十一點就在外面等著你離開浴室和廁所，而且男女沒有分開！浴室門也很透明，髒水直接流到正在使用廁所的腳邊。網路上的照片與實際房間完全不一樣，都是拍攝區的網美照片。,-1,2,0
這個露營區的戶外環境真的很好，公共區域和私人空間劃分明確，睡覺的地方很安靜舒適，被植物環繞著感覺很放鬆。不過，廁所外的洗手檯和廚房的流理臺都有螞蟻，這點有點困擾，不過可以理解。唯一比較讓人遺憾的是，提供的枕頭和床單真的讓人感到不舒服，而且有一股難聞的味道。希望能夠更加用心清潔這方面。好評的一點是冷氣很給力，讓人能夠好好休息。,-1,2,0
晚餐不好吃 環境還可以晚上真的超吵 露營客人素質極差講了也根本沒屁用 一直聊天晚上營區也不熄燈！下次不會再來 不適合帶小孩來適合年輕喜歡發瘋喝醉酒狂聊天不遵守規則不自愛的露營客人以下露營是晚上凌晨一點十分的情況！原相機未修圖,-1,2,0
首次偽露營成功👍🏻這間真的很棒，朋友住過都讚不絕口晚餐吃BBQ，再帶火鍋來煮真的是一大享受而且真的很好拍照耶😍,1,2,2
這個地方價格真的太貴了，根本不值得一遊，而且環境整理得很差，開車的時候都有危險。草地超長超雜，小孩來玩也很不安全。花了好幾千塊去那邊結果被蟲咬，差評！烤肉盤超油超髒，還要額外收一千元的清潔費，什麼都自己收費，價格真的太誇張了。,-1,2,0
園區環境不錯，雖然裝置保養有待改善（爐具油膩、鍋具髒汙），床上有蟲屍且發現隱翅蟲，露營經驗豐富者可能不介意，但讓沒經驗的人有所預期。此外，全區並非全面禁菸，有特定區域有人在抽菸，對於注重空氣品質的家長需自行考量。,0,2,1
偶爾放棄乾淨的飯店，享受大自然的洗禮也不錯。雖然會聽到蟲鳴鳥叫、貓狗打架、飆車聲音，但露營區提供耳塞，還算可以。建議每個營區都有廁所，或是在帳篷內設定，夜間走到公共廁所可能不安全並導致就地解放，使用廁所後要記得落鎖以免被看光光！餐點需要保溫，基本上每道菜都已經涼掉，整體來說，若重視睡眠品質或飲食的朋友，偶爾體驗一下就好，否則會感到浪費金錢和找罪受。,0,2,1
帳篷內發黴嚴重，椅子破損，衛生間缺少垃圾桶和衛生紙，冷氣過冷，唯一值得讚揚的是洗手檯很乾淨。,0,2,1
這個房間平日樓上通風很好，但因為沒有冷氣，夏天可能會有點悶熱。床鋪很乾淨舒適，但被子稍微有點太厚，晚上可能會覺得有些熱。房間燈光明亮，很適合讀書或工作。外面有一個小陽臺，可以在那裡享受新鮮空氣，樓下則有一個小廚房，裝置齊全，很方便做飯。浴室很乾淨整潔，淋浴間設計得很好，不會濕濕的。整體來說，這個房間很值得入住！,0,2,1
住宿當天凌晨收到簡訊告知房號以及要加line，填寫資料時需要留lineid的用意是？提前到達時希望能先進房，對方表示有傳簡訊和line裡都有說。在購買物品時只買了蔬菜類鋁箔紙，原內容提到的瓷盤經過詢問後改成紙盤，管家拿來時態度不佳。帳篷風大，紙盤不實用，有蟑螂的抽屜，髒汙的帳篷表面。建議單純住宿或在不刮風的季節選擇住宿計畫。,0,2,1
網頁寫可以帶狗到現場擺臉色、態度極差什麼叫把狗寄宿或放路邊？我不管？無法理解 這種營區不行就寫清楚 不要浪費彼此時間喔對了 狗狗不友善 請給一個選項,-1,2,0
