content,status,type,label
🌟🌟🌟🌟🌟🍞一直在吃很開心🥹旅遊淡季來的人少更舒服 …,1,2,2
食物跟環境的很不錯，服務態度很棒，也很熱情🤣，下次有機會一定還會再去一次，真的很好玩🤣,1,2,2
平日晚鳥優惠衝一波除了工作人員很nice之外 其他都不是很美好晚餐普通且沒有提供飲料（只有熱茶 熱咖啡） 下午茶 早餐也都普通不會再次消費 不如預期不建議假日前往 錢跟品質不成正比,0,2,1
地方不錯，乾淨，非常適合家庭露營,1,2,2
抽獎抽希望，雖然結果沒抽到，但仍是買個希望,1,2,2
營主接待時解說詳細，工作人員也很親切，環境也很舒服，小孩玩的很開心，下次還會再回訪。,1,2,2
工作人員很親切小朋友玩得超開心,1,2,2
老闆很好，環境也很好，免費的可樂跟泡麵，讚,1,2,2
第一次露營，體驗非常好工作人員都很細心又熱情食物很好吃、廁所浴室都很乾淨讚讚👍🏻👍🏻,1,2,2
意外的很涼爽、6月可以看到金黃稻穗超美！,1,2,2
環境非常好，露營車設備很新很齊全。,1,2,2
燈光美氣氛佳有酒讚❤️,1,2,2
整體來說很不錯，家人們也都很開心。餐點也都很用心準備不馬虎。美中不足的是服務人員，讓人感受不到歡迎的感覺。,1,2,2
孩子們非常喜歡充氣式的滑梯泳池，大半的時間都耗在泳池裡。整體環境還算不錯，乾淨整潔。有公用冰箱、帳內亦有冷氣，住起來舒適。,1,2,2
對面帳篷遇到沒品的年輕人吵到凌晨三四點，講了也沒用，營主時間到可以巡視一下營地情況。,1,2,2
1.整體還不錯 但下雨天真的很不方便 酋長帳進出沒有遮雨的地方 拉鍊沒拉滿結果雨直接淹進來 行李都溼掉了 蠻傻眼 也沒事前提醒這部分2.下雨天沙灘車跟騎馬都不能進行 覺得客人蠻吃虧的 很想騎馬但最後沒騎到3.園區比較大 要找店員也不好找 都要四處奔波 服務還有加強空間4.冬天真的很冷 露營真的很吃天氣,1,2,2
設備新，環境不錯，走幾步就能看到東海岸的日出，也有許多戶外活動可選擇參加,1,2,2
這次入住星空露營車，房間乾淨明亮，又有泡湯池跟後庭院晚上可以泡湯跟看星空太玩美住宿了。,1,2,2
謝謝老婆幫我安排踏浪星辰camp太棒了！藍天、白雲、陽光我來了💞💕💕🥳🥳🥳 …旅伴夫妻/情侶,1,2,2
很推薦春友露營，工作人員服務態度好，停車也很方便，主要是物美價廉，全包式真的很划算，2天1夜供應四餐之外還有擂茶體驗。帳篷跟衛浴設備還有園區內的設施都很乾淨，會推薦給其他親朋好友再訪！,1,2,2
很舒服的帳篷、超棒又乾淨的冷泉池，讓炎熱的夏天頓時清涼起來。營區可供三三兩兩聚集的點很多，是個很適合聚會渡假的場所。,1,2,2
近距離看帳篷都發霉了，裡面的床跟枕頭躺起來也濕濕黏黏的，運氣不好的我們離廁所和浴室非常遠所以整個非常不方便。,-1,2,0
地點風景極佳，非常漂釀，晚上星星也超級多。,1,2,2
烤肉食材和用具老闆都準備好了，立帆體驗也很好玩喔！,1,2,2
在馬路旁蠻好找到的，房間間隔比較近，容易受隔壁房客的受影響，浴室排水不良容易洗澡會積水，房間基本上乾淨整潔沒有問題，床也很好躺，地板走動會震動，房間內沒有吹風機，不過只睡一晚整體感受還不錯,1,2,2
好玩美麗的營區。親切服務 小孩可以消耗體力 唯一風太大 隔壁帳直接客廳吹翻 活動很多 有棉花糖DIY 煙火 搗麻糬 小動物 值得回露,1,2,2
