content,status,type,label
營區空氣舒服，營友也很友善,1,2,2
👉優：1.Sup教練親切指導，日月潭風景優美。2.與隔壁露營車友相處融洽、相談甚歡。👉待加強：1.多付了加一人的床位，卻沒有事先給枕頭與棉被，告知後卻只給一個睡袋，多付了錢竟沒有給予等同的回饋，實屬遺憾。2.晚餐食材不新鮮，建議多帶幾碗泡麵充飢。3.洗浴設備需再加強，環境髒亂且需與昆蟲蜘蛛為伍。4.露營車濕氣太重、潮濕味甚重，雖附除濕機但不足。5.棉被床單枕頭有味道，導致身體發癢過敏。6.早餐無法食飽，建議多帶泡麵或麵包充飢。👉綜合以上，價格與體驗程度無法成正比，CP值低。,-1,2,0
超讚的啦 一定要二訪😍 …,1,2,2
小孩超愛園區高爾夫球場，晚會活動也很棒！很適合親子的地方～,1,2,2
初三當天臨時入住一大一小（家人已訂了一間帳篷）人員很親切客氣幫我們辦理住房跟改房間事宜、並說明園區設施。下午馬上有擂茶體驗跟包水餃活動。活動中間趕快去到帳篷看一下。覺得房間設施超棒的，大人小孩拖鞋毛巾盥洗用具，還有一個贈送的袋子掛在衣帽架上、竟然還有Dyson吹風機！包完水餃馬上吃飯了，吃完飯洗澡後竟然還有別的活動（要收費的抽獎跟擲筊活動）。然後八點半又有電影可以看，還有宵夜可以吃！第一天晚上小孩開心得睡不著覺，第二天睡飽飽才起床。然後又有獨木舟跟其他遊戲，真的玩不完欸沒有很認真地要拍照片紀錄、只是一堆隨手拍的照片，加減看看😀這只是我住過的第二次豪華露營，這個營區很大、活動很多、人員親切，真的很感謝你們讓我們有一次美好的回憶,1,2,2
"這次露營的經驗就讓人生氣到一定要留個一星評價首先,開車進去就動線不明,讓人搞不清楚該停哪裡其次,營區蚊子超級超級多,多到打不完那種,隔天整隻腳都是滿滿的蚊子包,既然知道營區蚊子多難道不該有防蚊措施嗎? 這樣可以讓住客有個舒適的露營環境再來,床墊是便宜的充氣床墊,非常的難睡,一側身就會滑下去那種,有一個還沒有充飽,整晚睡的腰酸背痛最後,帳裡根本熱到不行,卻只提供一個小電風扇,早上不到6點就被熱醒,我們一群人不到9點就逃跑了以上收費15000,一人一晚要價2500,帳裡設施簡陋,除了基本炊具外,什麼都要另外加價購買,請問2500到底買到什麼服務呢? 只有一個熱死人的帳及難睡床墊還有餵不飽蚊子...得到以上這些服務不生氣嗎...又看很多評論說五星評價都是被要求洗出來的否則不給燈條...其實如果想來這裡餵蚊子跟洗三溫暖可以試試囉!",-1,2,0
第三次入住拾階莊園，從第一次來就極為滿意，離內灣老街步行就可到達，且交通方便，對我喜歡載小孩騎車出遊非常方便，露營車，小木屋設備齊全，飯店有的這裡都有，乾濕分離，冷暖氣，喜歡飯店的感覺，又能享受大自然，每次還都體驗不同的房型，極爲滿意，最重要的是老闆及工作人員的服務品質非常好，也很熱心為您服務，所以我才會一直前來住宿，真的非常值得推薦。,1,2,2
一個帳1萬塊的價錢，但非常非常悶熱帳頂還發霉蚊子很兇螞蟻很兇老闆娘也很兇不是友善的環境對於第一次露營的人來說很失望同行的也有多次露營經驗的朋友都覺得這種場地太貴還要再收一人1000的清潔費錢太多的可以來體驗看看絕對會後悔,-1,2,0
帳篷及洗手間乾淨.環境非常優美.烤肉設備齊全烤肉食材新鮮好吃,1,2,2
晚上的演出成功吸引小朋友的目光，讓父母可以放鬆的烤肉喝啤酒，享受難得又短暫的放鬆時光。,1,2,2
