tokenization,status,type,label
景觀 | 還不錯 | 營區 | 乾淨 | 營區 | 交通要道 | 太 | 狹小會車 | 交通 | 營區 | 難 | 解決 | 營地 | 規劃 | 硬體 | 設備 | 還算 | 不錯 | 只不過 | 下雨 | 草地 | 上積 | 水 | 脚下 | 沾 | 濕 | 沾 | 汚 | 舒服 | 許有 | 碎石 | 舖 | 道 | 理想 | 理想 | 建議 | 本次 | 營區 | 滿意,1,1,2
老闆 | 熱情 | 舒適 | 環境 | 開車 | 半小時 | 值得,1,1,2
google | 評介 | 擔心 | 本部 | 狀況 | 真實 | 現場 | 冷暖自知 | 心明 | 如鏡 | 網友 | 老少 | 欺 | 廁所 | 廢紙 | 夜裡 | 還斷 | 電不給 | 開燈 | 水槽 | 沒清 | 燭照 | 廚餘桶 | 浴室 | 幾間 | 超雷瀝水還 | 不定期 | 沒熱水 | 生態 | 池超 | a | 區塞 | 12 | 帳超 | 滿超 | 擁擠 | 角落 | 一區 | 荒地 | 整理 | 因為 | 空間 | 只好 | 塞 | 一帳 | 好險 | 團露 | 朋友 | 壞 | 228 | 連假 | 遊興,-1,1,0
用心 | 經營 | 有用 | 廁所 | 沒用 | 掃,-1,1,0
老闆娘 | 工作 | 忙家裡 | 有事 | 忙 | 跑跑 | 顛顛 | 治本 | 營地 | 接 | 客人 | 行前 | 通知 | 客人 | 發 | 客人 | 想 | 確認 | 還難 | 找到 | 老闆 | 大過 | 大營 | 當晚 | 別樣 | 孤老 | 夜衝 | 導致 | 守 | 規矩 | 客人 | 權益 | 受損 | 這是 | 烤肉 | 供餐 | 吸引 | 客人 | 駐 | 空間 | 因為 | 網強 | 碰 | 超收 | 行東 | 忙 | 找到 | 的營 | 想 | 碰運氣 | 心得,-1,1,0
太離 | 譜 | 老闆 | 為 | 20 | 人團露 | 到場 | 訂位 | 付費 | 散客 | 安排 | 開車 | 20 | 分鐘 | 一頭 | 山坳 | 事前 | 未 | 告知 | 前一天 | 告知 | 鐵定 | 併 | 團也會 | 給團客 | 訂位 | 旅客 | 要記 | 發前問 | 達後會 | 放 | 鴿子 | 但問,-1,1,0
整體 | 說 | 紮 | 營 | 位置 | 環境 | 吐氣 | 揚眉 | 森林 | 系 | 國有 | 動用 | 設施 | 整理 | 清潔略 | 為 | 不佳 | 洗手 | 間 | C | 區整區 | 15 | 帳 | 衛浴 | 共有 | 八間 | 熱水 | 兩間 | 浴室 | 共用 | 臺 | 熱 | 水器 | 會導致 | 橫豎 | 兩間 | 有人 | 洗 | 冷水 | 超燙 | 熱水 | 這是 | 扣分 | 垃圾桶 | 僧多粥少 | 營主 | 只會來 | 晚上 | 早上 | 做 | 廢料 | 清潔 | 整區 | 滿帳 | 廢物 | 照片 | 般 | 爆炸 | 😅 | 茅房 | 廢紙 | 各來 | 抵補 | 兩包 | 完 | 需自備 | 營區 | 冷藏 | 冰箱 | 冷凍 | 冷凍 | 留意 | 食材 | 儲存 | 飲 | 用水 | 桶 | 裝機械 | 桶 | 水 | 營主 | 阿伯 | 會面 | 補營區 | 山泉水 | 小孩 | 衝泡 | 奶粉 | 建議 | 煮沸 | 飲用,0,1,1
謝謝馬塔大 | Ma | tatak | 文化 | 露營區 | 帶給 | 值得 | 回味 | 體驗 | 前往 | 馬 | 塔大機露 | 路上 | 同行 | 夥伴 | 機車 | 出狀況 | 感謝 | 營主 | 協助 | 聯 | 繫 | 車 | 行 | 還幫 | 機車載 | 維修 | 營區 | 保留 | 原始 | 風貌 | 過度 | 開發 | 部落 | 居民 | 熱情 | 熱心 | 值得 | 推薦給,1,1,2
風景 | 不錯 | 夏天 | 適合 | 避暑 | 地方,1,1,2
親切 | 舒適 | 休閒場 | 野心 | 越來 | 越大 | 忘 | 當初 | 喜歡 | 因子 | 入場 | 收 | 100 | 森 | 疏遠 | 旅客 | 距離,-1,1,0
營區 | 主人 | 友善 | 廁所間 | 設計 | 人性 | 遇 | 洗澡 | 時間 | 忍住,-1,1,0
適合 | 天氣涼 | 一點 | 過路 | 露營 | 毋庸置疑 | 離城區 | 夜景 | 不錯,0,1,1
設施 | OK | 薄暮 | 隔天 | 陣陣 | 雞 | 屎 | 肥 | 臭味 | 🐝 | 有點擾 | 黏在 | 周遭 | 遇過 | 蟲遊人 | 如織 | 營地 | 蜜蜂 | 黏著 | 很困 | 擾,0,1,1
老闆 | 親切 | 環境 | 優 | 空氣 | 清香 | 超棒,1,1,2
雲海超 | 美的 | 盥洗 | 地方 | 少 | 浴廁 | 燈光 | 點不亮,1,1,2
蒼蠅 | 太多 | 網路訊號 | 接受 | 旁邊 | 小溪 | 很不錯 | 蝌蚪 | 魚路 | 雖小條 | 放慢 | 速度 | 就行 | 下午 | 進營區 | 有會車,1,1,2
