tokenization,status,type,label
B | 區營位 | 夜衝 | 週 | 六一 | 晚 | 心得 | 獨到 | 之處 | 環境 | 乾淨 | 離開 | 北埔 | 市區 | 填空 | 不想 | 開伙 | 合短 | 暫偷閒 | 緩 | 露宿 | 營區 | 照片 | 沒換代 | 原本 | 區旁 | 鞦 | 韆 | 水池 | 球池 | 沙坑 | 原因 | 消失 | 剩 | 草皮 | 區域 | 記得 | 帶遊具 | 洗 | 一半 | 熱水 | 2030 | 左不過 | 尖峰 | 時段 | 的關 | 係 | and | 沉浸 | 洗 | 髮 | 精 | 壓試 | 兩間 | 故障 | 出不來 | 標示 | 2200 | 安靜 | 第一晚 | 隔壁 | 區的 | 喝酒 | 喧鬧 | 深夜 | 晚有 | 小孩 | 比賽 | 奔跑 | 2230 | 未 | 營主 | 莫過 | 規勸,0,1,1
浴室 | 還不錯 | 熱水算 | 穩定 | 收帳 | 時 | 帳篷 | 沾 | 好多 | 枯草 | 草皮 | 好好 | 保養 | 蚊子 | 小黑 | 蚊滿 | 建議 | 做好 | 防蟲,-1,1,0
跨年 | 選 | 真的 | 很棒 | 擁有 | 草皮 | 小孩 | 永遠 | 嫌 | 無聊 | 瘋 | 狂奔 | 跑 | 風景 | 超棒 | 👍,1,1,2
衛浴 | 幾間 | 冷箱 | 小黑 | 煙 | 冰箱 | 臺 | 爆櫃,-1,1,0
蟲蟲 | 浴室 | 洗澡 | 身上 | 會動 | Dior | 標誌 | 水 | 提供 | 飲 | 用水 | 然後上 | 山道 | 不好 | 開 | 不好 | 開 | 標誌 | 轉進 | 二十五分 | 鐘 | G | 區 | g1 | 有景 | 夜景 | 宜蘭市 | 夜景 | 再拜 | 一千 | 塊 | 的點,0,1,1
新開幕 | 營區 | 海拔 | 高 | 風景 | 讚 | 整體 | 說 | 設備 | 完善 | 草皮 | 完善 | 滿意,1,1,2
櫻花 | 美 | 草皮 | 看起 | 養護 | 零零落落 | 落葉 | 流理 | 臺 | 落葉 | 小而 | 美的 | 營區 | 浴室 | 很大 | 很棒 | 嬰兒 | 澡盆 | 椅子 | 女廁 | 坐式 | 不通 | 蹲式 | 好些 | 離馬路 | 夜晚 | 車聲 | 超大 | 狗吠 | 聲 | 維繼 | 隔壁 | 區很近 | 隔壁 | 小孩 | 吵 | 凌晨 | 12 | 點才 | 安靜,0,1,1
超優質 | 營地 | 超認 | 真的 | 營主,1,1,2
營區 | 電信訊號 | 太遠 | 收不到 | 有什麼 | 推薦,0,1,1
蓮蓬頭 | 分岔 | 期 | 改良,0,1,1
廁所 | 真的 | 接受 | 因為 | 下雨 | 地上 | 泥濘 | 撤帳 | 時 | 腳踏車 | 陷進 | 泥濘裡 | 朋友 | 幫忙 | 推車 | 輪胎 | 成功 | 脫離 | 泥沼,0,1,1
營區 | 超收 | 帳帳 | 相連營 | 位連 | 不到 | 安排 | 左邊 | 第一 | 個紅圈 | 處夾 | 樹 | 樹 | 中游 | 還多收 | 三個 | 下次,-1,1,0
不錯 | 營區 | 推薦給 | 好不容易 | 搶到 | 營位 | 推薦,1,1,2
營主 | 好好 | 叮嚀 | 買 | 叮嚀 | 小黑 | 蚊叮嚀 | 營區 | 好乾 | 淨 | 交通 | 規劃 | 用心 | 推,1,1,2
適合 | 太多 | 規則 | 約束 | 營銷,-1,1,0
烤肉 | 大餐 | 吃 | 絕無僅 | 有星 | 原因 | 營地 | 擁擠 | 不堪 | 沒統 | 籌收帳 | 上限 | 洗完 | 槽 | 水泥 | 搭 | 設計 | 不妙 | 髒 | 水 | 彈 | 行 | 裝 | 廁所間 | 三天 | 兩夜 | 清洗 | 髒 | 汙 | 堪 | 馬 | 桶 | 漏出 | 汙水 | 女 | 廁絕 | 無僅 | 馬 | 桶 | 廁所 | 地面 | 流成 | 一條 | 黑線 | 不想 | 第二次 | 原因 | 三天 | 大吃大喝 | 因為 | 廁所 | 烤肉 | 大餐 | 美味 | 盡情 | 享用,-1,1,0
營主 | 待人 | 和善 | 晚上 | 搗 | 麻 | 糬 | 動 | 錯 | 加 | 分 | 營區 | 路 | 轉彎處 | 危險 | 小朋友 | 無遊樂 | 設施,-1,1,0
超 | 美景 | 點 | 視野 | 遼闊 | 休閒 | 渡假 | 地方,1,1,2
廁所外 | 樓梯 | 濕滑 | 非常容易 | 跌倒 | 浴室 | 廁所 | 鐵皮屋 | 很大 | 善加 | 規劃 | 雖有 | 隔間 | 男女 | 分邊 | 隔 | 開來 | 側 | 留一 | 大片 | 空間 | 洗手台 | 非常少 | 人還 | 沒到 | 營主 | 收錢 | 總之露 | 營區 | 更好 | 選擇,-1,1,0
適合 | 冬季 | 露營 | 夏天 | 很熱 | 蚊蠅 | 要備 | 妥 | 蚊香 | 電風扇 | 營主 | 熱情 | 提供 | 魚及 | 營區 | 周邊 | 介紹,0,1,1
烤肉 | 客太多 | 適合 | 露營,0,1,1
場地 | 規劃 | 很棒 | 劃分 | 分區 | 域性 | 開放 | 巧妙 | 隔出 | 帳篷 | 空間 | 浴廁 | 清潔 | 明亮 | 日夜 | 溫差,1,1,2
景觀 | 整體 | 放 | 鬆 | 早上 | 原住民 | 老闆娘 | 還帶 | 走 | 一圈 | 古道 | 分享 | 故事 | 很棒,1,1,2
引薦 | 週五 | 露友 | 夜衝 | 營主 | 大半夜 | 家 | 冰箱 | 營主 | 家裡 | 還得 | 營主 | 返家 | 經綸 | 冰 | 食物 | 不幸 | 隔天 | 咱倆 | 主食 | 雞肉 | 壞 | 犯得 | 著 | 誇 | 讚 | 衛浴 | 裝置 | 乾淨 | 營主 | 迭 | 維護 | 每區 | 公共 | 清潔 | 👍 | 🏻,0,1,1
疑似 | 違法 | 園區 | 放捕 | 獸夾 | 有帶 | 寵物 | 前往 | 留神,-1,1,0
洗澡 | 時洗 | 一半 | 沒涼 | 白開 | 不爽,-1,1,0
D | 區 | 坐位 | 四個 | 營位 | 強人 | 所難 | 車停 | 進營區 | 有人 | 停到 | 路邊 | 營區 | 就位 | 路旁 | 小朋友 | 跑 | 馬 | 路上 | 要來 | 真的 | 適合 | 包區,0,1,1
咬 | 地超 | 硬 | 辦,0,1,1
祈望 | 營主 | 足 | 改善 | 小黑 | 蚊 | 超多 | 小黑 | 蚊 | 叮到 | 走 | 無路,-1,1,0
超 | 讚 | 營 | 區 | 主人 | 浴 | 廁及 | 周邊 | 環境 | 維護 | 並主動 | 關心 | 營友 | 狀況 | 超推,1,1,2
簡單 | 泡茶 | 地點 | 想到 | 溪邊 | 沖 | 涼 | 亦可 | 心態 | 放 | 輕 | 鬆 | 食物 | 飲品 | 自帶 | 自由自在 | 自然 | 活動區,0,1,1
18 | 日 | 晚上 | 11 | 點了 | C | 區 | 喧 | 嚷 | 營區 | 聲音 | 營主 | 勸導 | 嚇到 | 反正 | 營區 | 再也 | 不會來 | 反正 | 露友 | 營主 | 缺幾組 | 客人 | 😮 | ‍ | 💨 | 本來 | 想給 | 一顆 | 星 | 一顆 | 給場 | 地整 | 很平 | 翻然,-1,1,0
一丁 | 點兒 | 乾淨 | 小黑 | 蚊 | 離溪近 | 游泳池 | 很冰涼 | 交通 | 有利於,0,1,1
天氣 | 午後雷陣 | 雨 | 營位 | 滿帳 | Ｃ | 區 | 瑜 | 小黑 | 蚊 | 環境 | 大自然 | 昆蟲 | 溪水 | 乾淨 | 魚 | 蝦 | 螃蟹 | 小朋友 | 玩 | 尋開心 | 缺點 | 廁所 | 數量 | 少 | 髒 | 洗澡水 | 忽冷 | 忽熱 | 飲水機 | 老闆 | 泡茶 | 帶水 | 有何不可 | 取用 | 裝 | 冰箱 | 老闆 | 賣 | 飲料 | 供 | 暫放 | 食材 | 位置 | 飲 | 本部 | 宵會鎖 | 補充 | 正巧是 | 訂 | C | 區 | 風景 | 迎山 | 溪水 | 半野 | 營的 | 感覺 | 雨棚 | 半空 | 放 | 300 | 300 | 帳剛 | 降水 | 世家 | 上頭 | 坐 | 提議 | 訂位 | F | 區 | 雨棚 | 空間 | 暑天 | 露營 | 地點 | 小朋友 | 昆蟲 | 愛便 | 幹淨 | 家庭 | 訂 | 福田 | 美地 | 逹 | 彥 | 鄰座 | 行進 | 分鐘,0,1,1
