content,status,type,label
首次露營，帳篷很乾淨，現場人員服務態度很優，讓我感覺非常棒，有機會會再去,1,2,2
現場條件乾淨，缺點是因為入住食指莫衷一是，會有價格的異動應該先期作證.而錯處到當天才提出…此外因為我的小是6歲，沒有使用棉被跟使用食材.（我有自備食物跟棉被）但還是要付費2000元.付費沒關係但需要付跟成人的費用一樣，這有點不合理…還有冰箱是公用的.門閥的食材並從不放一起，導致離場後.場主打電話說食材拿錯！（但是我們前一晚食材也剩下有的是.）朋友又趕回去處理，導致大家出遊心氣受損！,-1,2,0
環境優美，有用心維護；加購的晚餐份量充足、早餐選擇多且口味好吃；很值得再訪的好地方,1,2,2
優點：草皮顧的很美、浴室水壓夠溫度穩。缺點：營位規劃不良、浴廁動線不夠好。公共活動空間不足。搭帳的這天是滿帳。我搭F區，前方是出入車道、後方是有圍欄的樹林，完全沒活動空間，孩子只能在車道上玩，偏偏旁邊轉彎處也是停車場，經常有車衝出來、好幾次都快把大人小孩撞上，十分可怕。且F區就在營區門口旁，像極了幫忙顧門的警衛室，還要接受來來去去人們的眼光注視禮。F區面對的是營本部牆壁及抽水馬達加冷氣，想要移動到公共觀景台看景色，卻遇到營區提供的付費免搭帳的熊帳、完全攻佔公共觀景臺，其餘可看景色的地方全搭滿帳。而F區的我們仍需付跟大家相同的費用，這些事讓當天搭帳的我們感受非常不好。整個營區除了帳篷、車道、停車位，完全沒任何活動空間。真心希望營區的位置規劃能再重新思考。,-1,2,0
看的出營主用心規劃營地的硬體，但帳與帳裡邊相隔太近，臨帳沒有同理心的旅客徹夜喧囂，也無法規規範，只能說再也不想體驗這樣的住宿涉！,-1,2,0
帳篷裡面環境糟糕 棉被上污漬 帳篷發霉棚內霉味重更誇張是酒放置冰箱被偷走二罐 超沒保障 跟店家反應協助幫忙 還要理不理敷衍了事 電話要接不接 過了一天也都沒有回應自認倒霉,-1,2,0
晚上蚊子發源地，蚊香是怎麼回事,0,2,1
107年度去的這樣的消費一帳4人含清潔費約6000還要自己搬寢具不如去住飯店，整個營區表現並不出色連冰箱都沒提供，現場蚊子多到炸，不如去一般營地租帳篷自搭只需花營地費1000，帳篷費400＜今天發現不知為何評論跳成一天前，讓業主以為我們沒去過＞因為當時真的覺得太不值得也懶得拍照。,-1,2,0
➡️前兩天的夜晚超冷，睡氣墊床完全無法保暖，整晚冷到睡不著 扣一顆星➡️浴室有很強的水壓不錯！但是洗到一半全部變冷水，這天氣是要整誰？？ 扣一顆星➡️晚餐自己煮OK 可以接受，但是那個吐司阿… 又硬又幹… 可以請廠商多注意一下嗎？➡️園區上百人只有一臺飲水機/現在露營都提供一泊二食了… 還要自己花錢買早餐…希望能再改進,-1,2,0
營地非常乾淨，老闆和管家人都超級好、熱情又周到，晚餐由老闆代訂的烤肉非常澎湃，五人份可以吃超飽，晚上還有網美燈條很好拍，老闆還會還出動空拍機和三軸穩定器幫客人拍照！我們都玩地很開心 ❤️,1,2,2
自然環境與世隔絕，是個放空的好地方，往山頂走走能眺望到五指山，員工主人都很親切服務很好，但建議活動可以再規劃精緻一些，銜接上流暢一些會更好。,1,2,2
很棒的烹調和菜色，重慶烤魚（爆炸魚）是它的特色之一，好吃不貴，服務又好。附近10公里內不可多得的餐廳。,1,2,2
花了1萬多塊，訂了個豪華露營套餐。冬天，露營前詢問睡袋可以支援幾度，得到可貼附暖暖包保暖的回覆。到現場後發現睡袋只可在環溫15度以上保暖。台灣多的是15度以下天氣，既然推出豪華露營方案，就應該考慮廣範的溫度範圍。當天寒流，完全無法入睡！加上自己多帶的小被子也無法保暖，非常不好的體驗。（請不要說為什麼不自己帶保暖被，有裝備又何必訂這種標榜設備齊全的套裝方案？）,-1,2,0
非常推薦的一個露營地！老闆非常熱情的款待！環境相當舒適！現場也很貼心的準備舒跑及飲水機～也有提供一些孩童玩樂的小設施！帳篷內也有提供冷氣，夏天來體驗帳篷生活，也不怕晚上熱到睡不著喔！也可以在園區烤肉，店家提供設備（食材可向老闆訂購），也可自己準備。謝謝老闆用心經營！,1,2,2
因配合政府疫情政策，三車中有一車動身當日同行有人染疫，後續此位無非使用。,0,2,1
設施還不錯，有一些體驗活動可以參加。,1,2,2
房間旁邊是池塘，青蛙叫整晚完全無法入眠，這個金額冷氣還要額外租借，主打豪華奢華露營，雙人房的房間小到放了東西就無法走動，品質對不起價格，CP值非常低。晚餐份量很少，肉質也很讓人失望。超過18:00沒辦法點麥當勞早餐也沒有其他備案，一隻寵物要$1000金額真的也是高的可怕，時常懶人露營的我們大開眼界。,-1,2,0
早飯多樣口味挑選還不錯……沒活動開伙周邊美食圈地點也多選擇,0,2,1
"補充回覆:就是氈幕拉鍊有拉好才會有內外壓差,營主可以開啟空調機運轉,拿一張衛生紙放在帳內窗邊靠近拉鍊處看是不是往內吹,就知道了大年初四入住正值寒流，此行唯的印象就是好冷非常冷！客廳帳正面敞開完全沒有遮掩，還好平常有露營帳內車上有天幕有何不可掛興起遮蓋，睡帳內室內冷暖氣機抽風排往室外，啟動時反而造成帳內負壓，冷空氣高潮迭起往內灌，反而越開越冷，全部人穿羽絨服睡覺，深摯邀請營主入住體驗霎時間就知道如何改善了！",0,2,1
餐食相當普通，設施也不多，園區無濟於事大，跟花費不成正比，不推,-1,2,0
經過三天兩夜的行程下來～唯一的感想就是「賓至如歸」，營主阿姨，人非常親切，對於每一位來到營區的客人都熱情的招待，而且還會有營區到介紹和導覽，住宿方面有獨立衛浴以及冷氣，對於重於個人衛生的人非常適合，餐食的部分也非常用心，廚師夫妻很用心的在做每一位客人的料理，擺盤以及菜色上面也都有不一樣的巧思，而且可以很「飽」，園區裡面很乾淨，且道路寬敞、草皮平整、環境乾淨舒適，在營區的每一處還可以看得出來營主的細心照顧和維護，如果之後還有機會，我還會想要再來。,1,2,2
第一次的露營就獻給黃金了🫰🫰👍👍 …,1,2,2
非常好的懶人露營區❤️❤️❤️,1,2,2
環境用心整理，草地非常大，僅收6帳的客人，不會過於吵雜，沒有小黑蚊，衛浴是乾濕分離而且與帳位編號對應，每一帳客人算是對照帳篷編號獨立使用，坐式的馬桶是免治馬桶，冬天上廁所再也不用涼屁股。帳內都有除濕機和電扇，床墊和枕頭都很舒適，晚上可以得到足夠的休息。想要體驗露營，又不希望準備很多繁瑣東西，很推薦。,1,2,2
住宿條件：實際入住發現帳篷黴嚴重，帳篷內黴味很重，枕頭也有汗味；但公用衛浴還算乾淨，營區整體也算明亮～餐食：入住當日晚飯選烤肉，食材約有（梅花肉一大塊、櫛瓜、甜不辣五片、菇類少許、帶骨牛肉切塊五小片、豬肉四片），以四個大人吃的話，吃起來其實不太夠，建議入宿或可以自備組成部分食材～交通：地點附近沒有大眾運輸，可至魚池、日月潭代步計程車至營區！,0,2,1
景緻、房間都很好，唯早餐的質與量有待加強。,1,2,2
一個有作露營車歇宿的飯堂，餐點還不錯中規中矩，這次因為人少沒辦法點嗬大菜，下次再來試試。,0,2,1
此次住露營車，服務人員的服務是很棒的，人員熱情，且有什麼問題都會解決。不過，露營車的硬體設備有點讓人失望。我們當初看照片很開心有免治馬桶，不過去的時候發現免治馬桶的功能壞掉了，有請人員來修，但他們直接說壞掉了，並也不能換房間。當然來露營是要體驗大自然的，不過照片給的期待很高，實在很可惜這一點無法滿足期待，也希望業者可以看到，趕緊修理或是入住資訊要講清楚。另外，露營車的通風不好，雖有冷氣但還是挺潮濕挺悶的，且邊邊角角的地方和地板覺得可以再清乾淨一些。於不好的體驗大多是關於硬體設備的，不過還是要嘉獎服務人員的態度是很棒的。,0,2,1
我們五個人去，一個人算下來才一千元（住宿加晚餐跟早餐）真的非常非常非常划算耶我們點的是烤肉器材都有，鍋子，卡式爐，剪刀，夾子都有園區不算大，但是走起路來還是很累的老闆給我們一帳一台電動機車超棒的💕烤肉量很足夠，但覺得下次點火鍋應該會比較好還是比較喜歡喝湯的感覺，太多肉很膩😅早餐超好吃的耶洗澡有四間，可能是當天只有七帳所以洗澡不用排隊還有很多情侶會一起洗澡所以空著的還是很多唯一缺點就是小黑蚊好多好多老闆有提供蚊香防蚊液用到飽就有差很多了帳篷裡面很乾淨耶第一次看到帳篷裡面有水晶吊燈的天啊超美的雖然我們那兩天去遇到下雨天很潮濕電扇是一直開著循環床鋪不會潮濕就好看到好多評論都在說不好我覺得是每個人喜歡的不一樣像我們就喜歡輕鬆，不用麻煩可以拍照，騎著小車車體驗不一樣的感受很喜歡喔可以再來,1,2,2
地點靠近鯉魚潭，周邊很安靜。房外的池子裡面有很多魚，搶食很兇XD房間很大，內附衛浴，基本上可以算是很完整的房間。夏天會比較熱一點早餐會送到門口。是很舒服沒錯，但是整體下來個人覺得小貴。整個露營區看起來還在整理中，希望會越來越好！,1,2,2
小木屋很乾淨！看得到營主用心經營,1,2,2
離高美溼地近，方便，但晚餐早餐種類選擇不多，盥洗間地上頭髮很多，感覺沒有人直白來打掃。,0,2,1
不錯的露營選擇，但沒風時，蚊子很多，可跟櫃台借防蚊液，吃的比較普通，但可以吃飽,1,2,2
熱水很熱，不怕沒熱水！應有盡有，很適合家族旅遊～,1,2,2
吵死人、22：00後也沒看到工作人員挫吵鬧聲音都曙二時三十分……雖小的露宿🏕️ …,-1,2,0
下雨天會滲水的帳篷真的十二分不ok晁詢問完才知道，原來業主久已瞭然下雨天會漏水只要是白天沒下雨依然會把帳篷租給客人晚上如漏水了，才會退給客人1000重點是，這款漏水的帳篷是要加1000才有的我真的無語了，不想多說什麼只希望業主能改進，不用再用這樣的帳篷打壞來露營者逗悶子的心情,-1,2,0
路很不好走，雖然看導航很像離大馬路邊不遠，真的很吃車子的屬性,0,2,1
一次性消費營地，不會再去了！5800還是3800都沒那價值。交通~便利性四通八達沒什麼好建議還可以接受 浴廁~水壓跟溫度很可以，但浴廁設施沒有提供洗髮沐浴乳，東西都只能放在頭頂架子層板，很不人性化，吹風機還要投幣使用 客廳帳，風吹日曬都很明顯老舊，生繡，發黴都有，燈光還用工作燈都沒質感了！ 桌椅365天放在戶外風吹日曬，褪色，生繡，脫線，比自己椅子還要差，裝置沒人管理維護 服務大部份都很客氣，但誇張的是會盯著你聲音放小，還放話斷電，令人感覺不舒服 景觀因地理位置關係無法要求什麼景觀 設施真的沒有什麼亮點，電影院，跳床放置在像工寮的鐵棚子內，戲水池有水苔 期望要收高價位要有那價值在,-1,2,0
經過高山峻嶺終於到天恩農場，天氣很熱房間竟然沒有冷氣，沒有電話，沒有冰箱，開很久的車子到山上，本想到山上好好休息，卻發現房間隔音很差，隔壁住了一群人，房間提供卡拉OK，隔壁客人喝酒唱歌到半夜，吵了一晚幾乎無法睡覺，老闆晚上也不在，真是痛苦。因為房間隔音很差，希望老闆晚上能留下來約束客人噪音，請改善。,-1,2,0
因為有註記壽星 謝謝有準備蛋糕 如果有特別生日裝飾會更完美,1,2,2
下訂後全款刷卡並且已扣款7000多後，才收到email通告當天因草皮維修所以取消，除了要等待系統退款外界還連帶影響後續行程，覺得很遺憾。,-1,2,0
冷空氣太舊，睡到一半突然故障就被熱醒,-1,2,0
老闆人不錯，露營車隔音也不錯，晚上星星漂亮，會想去第二次，是禮拜日去整個營區只有我們很爽?,1,2,2
有草皮可以奔跑，廁所很乾淨！,1,2,2
1.熱水不穩定，超燙2.疏於管理，晚上12點 噪音管控 0分！打電話、傳簡訊 反應 營主 都不接也不回覆。,-1,2,0
好不不推薦 服務差 房間小,-1,2,0
