content,status,type,label
可玩樂的地方只有一小塊空地上的兩個盪鞦韆…性價比實在不高…希望能改善～,0,2,1
“網美型露宿”建言獻計老闆設立露友公約之類...要不然半夜還大聲沸反盈天薰陶別人確不ok（雖然客人素質參差不齊）,0,2,1
活動空間小，小黑蚊多，熱水忽冷忽熱，房間清潔需加強，設備很少,0,2,1
人好、環境好！充氣泳池水蠻髒的～遇到沒水準的人，整晚動員車子在車上睡覺！沒人管嗎？帳篷睡不下不是因該加錢去別帳怎生可以讓客人睡車上影響附近的人？！反正最後一晚感覺極差！！,0,2,1
小黑蚊超級多，房間霉味重，營區空間小房間：1服務：1,-1,2,0
1、訂了2000元的烤肉套餐，表單上有含所有餐具及烤肉用具，check in的時候就把一整包食材給我們，拉到營地之後發現少了食材跟烤肉醬烤肉刷等等用具，爬上去要服務人員要還說要親自來看，最後好不容易把缺的食材還有烤肉醬烤肉刷拿來，卻還解釋一堆說是廠商漏掉了、烤肉醬是他們自己提供的、本來就沒有提供烤肉刷等理由，但我們訂餐的表單上明明都有含在內，廠商沒送來難道是我們的問題！！？？而且2000元這樣的價格吃這種套餐，完全不值得，訂餐的CP值非常低，建議自己買食材來就好。2、帳篷內非常悶熱，極度不通風，兩個風扇對吹營帳通風孔都拉開，還是睡到滿身大汗，根本難以入睡，早上起來頭髮都是溼的，七點就熱醒只想趕快出去，一點都不想再回帳篷裡，而且非常潮溼，從外面進帳篷眼鏡立刻起霧。3、營帳沒有附鎖，晚上睡覺的時候不太安心。建議：想要體驗無裝備露營，這樣的價格應該有其他更好的選擇。,0,2,1
白色的帳篷拍照起來很可愛，除此之外好像沒有其他優點😅加訂的烤肉食材不夠五個人吃（難怪事前一直提醒份量很少）住宿附的早餐直接給一袋傳統麵包服務人員只有兩個人，去服務台的時候常常找不到人，服務也很普通，跟社群上給人的形象不太一樣露營區非常小，就是可見的一排帳篷～沒了整體設備偏老舊，來過一次就好，或是可以不用來😊,-1,2,0
從露營區最高點拍下去餘年真的很漂亮帷幕蠻大的但K區實在有點小建言獻計還是往上面一點點區住比較好👍 …,0,2,1
環境舒適枕頭棉被潮溼發臭食品質與數量,-1,2,0
個人空間大，不會受到其他帳篷影響，唯獨冷氣數量有限，明明有打電話先承認過，結果到了那邊才知道冷氣已經都沒了。,0,2,1
這間真的可以來，小明主管，有問必答，也很有耐心，沒蚊子，朋友聚會的好所在,1,2,2
緊鄰溪邊，帳篷內外很乾淨。這次去什麼都好,1,2,2
